index,predicted,true_label
134,0-0-None-None,0-0-None-None
135,1-3 yrs-0-0-None,0-0-None-None
136,0,0-0-None-None
137,0-0-None-None,83-88-HKD-HOURLY
138,"1-1,500",1250-1500-SGD-WEEKLY
139,0-0-None-None,13300-13300-HKD-MONTHLY
140,100,100-100-HKD-HOURLY
141,0-0-None-None,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0,0-0-None-None
144,0-0-0-0,0-0-None-None
145,0-0-None-None,4000-4500-SGD-MONTHLY
146,0-0-0-0,4000-6000-MYR-MONTHLY
147,0,0-0-None-None
148,50000,50000-80000-THB-MONTHLY
149,78-90,78-90-AUD-HOURLY
150,4.5,700-800-SGD-WEEKLY
151,0-1-0-0,0-0-None-None
152,L5,0-0-None-None
153,20000,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,3700,2400-3700-SGD-MONTHLY
157,"₱20,000",28000-28000-PHP-MONTHLY
158,0-0-0-0,0-0-None-None
159,0-5000-None-None,5000-5500-SGD-MONTHLY
160,$65-70-None-None,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,0-0-None-None,625-750-SGD-WEEKLY
163,"$100,000 - $130,000 OTE",225000-250000-AUD-ANNUAL
164,6,0-0-None-None
165,0,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,0-0-None-None,31-32-AUD-HOURLY
170,0-0-None-None,1500-1500-MYR-MONTHLY
171,13.45,13-13-SGD-HOURLY
172,0-25000-None-None,25000-30000-THB-MONTHLY
173,0-0-None-None,0-0-None-None
174,25000-35000,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,0-0-None-None,0-0-None-None
177,1500-1800,1500-1800-MYR-MONTHLY
178,0-0-None-None,33-33-AUD-HOURLY
179,0-0-0-0,117544-120393-AUD-ANNUAL
180,52,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,0-0-None-None,70050-98351-AUD-ANNUAL
183,0,3500-10000-MYR-MONTHLY
184,0-0-0-0,12000-30000-HKD-MONTHLY
185,$139187,89095-139187-AUD-ANNUAL
186,0-100-0-0,90-100-AUD-HOURLY
187,0,0-0-None-None
188,0-0-None-None,3000-5000-MYR-MONTHLY
189,0-0-0-0,24-24-NZD-HOURLY
190,0-1500-None-None,1500-3000-MYR-MONTHLY
191,0-0-None-None,200-300-HKD-HOURLY
192,73-87-0-0,73-87-SGD-DAILY
193,0-0-None-None,9000-15000-THB-MONTHLY
194,0,0-0-None-None
195,0,16000-16000-PHP-MONTHLY
196,3-6,60-70-AUD-HOURLY
197,31.42,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-0-0,0-0-None-None
201,1500,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,0-5-0-0,3000-5000-MYR-MONTHLY
204,0-17500-0-0,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,0,70-70-HKD-HOURLY
207,0,26-26-NZD-HOURLY
208,132606,132606-139914-AUD-ANNUAL
209,0,0-0-None-None
210,37.44,37-37-AUD-HOURLY
211,0-0-0-0,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-0-0,36-36-NZD-HOURLY
214,4000-8000,4000-8000-SGD-MONTHLY
215,0-0-None-None,118197-126566-AUD-ANNUAL
216,ย_true = 0,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,RM3500,3500-3500-MYR-MONTHLY
219,0-8-None-None,0-0-None-None
220,$118197,118197-126566-AUD-ANNUAL
221,0-0-0-0,0-0-None-None
222,0-0-0-0,0-0-None-None
223,0-0-None-None,0-0-None-None
224,0-0-None-None,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,1500-1700,1500-2100-MYR-MONTHLY
229,0-0-None-None,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,0-0-None-None,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,0-30000-0-0,25000-30000-THB-MONTHLY
234,0,0-0-None-None
235,0,0-0-None-None
236,0-0-None-None,0-0-None-None
237,y_true = 0-0-None-None,80-80-HKD-HOURLY
238,"₱15,000",16000-16000-PHP-MONTHLY
239,0-60-0-0,40-60-HKD-HOURLY
240,0-5000-None-None,3800-5500-MYR-MONTHLY
241,17500,17500-17500-PHP-MONTHLY
242,"₱15,000 - ₱20,000",18000-18000-PHP-MONTHLY
243,17500,17500-17500-PHP-MONTHLY
244,0,75000-75000-AUD-ANNUAL
245,0-0-None-None,65-65-HKD-HOURLY
246,0,0-0-None-None
247,0-0-None-None,0-0-None-None
248,"₱15,000",3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-0-None-None,0-0-None-None
252,0-0-0-0,2000-2800-MYR-MONTHLY
253,102051,102051-125151-AUD-ANNUAL
254,0-250-40-0,100-250-THB-HOURLY
255,0-0-0-0,0-0-None-None
256,0-0-None-None,1500-1500-MYR-MONTHLY
257,0-120-None-None,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,0-0-0-0,500-600-SGD-WEEKLY
260,y_true = 1500,1500-1500-MYR-MONTHLY
261,0-3000-None-None,3000-4000-SGD-MONTHLY
262,0-0-None-None,500-667-PHP-DAILY
263,1800,1500-1800-MYR-MONTHLY
264,0,108595-112114-AUD-ANNUAL
265,0,70-70-HKD-HOURLY
266,$4000,2000-4000-SGD-MONTHLY
267,$500-575,500-575-SGD-WEEKLY
268,0,60-60-HKD-HOURLY
269,0-0-0-0,5300-9100-MYR-MONTHLY
270,0,0-0-None-None
271,15000,18000-20000-THB-MONTHLY
272,0,31-31-AUD-HOURLY
273,0,0-0-None-None
274,0-0-None-None,0-0-None-None
275,0-0-0-0,2700-3000-SGD-MONTHLY
276,7-10,0-0-None-None
277,0-0-None-None,0-0-None-None
278,0-0-None-None,1500-1500-MYR-MONTHLY
279,14500-16000,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,12,0-0-None-None
282,0-1500-None-None,1500-2200-MYR-MONTHLY
283,3500-4900,3500-4900-MYR-MONTHLY
284,y_true = 0-0-None-None,41-41-AUD-HOURLY
285,0-0-None-None,16000-16000-PHP-MONTHLY
286,0-0-0-0,0-0-None-None
287,0-0-None-None,0-0-None-None
288,0-0-None-None,0-0-None-None
289,y_true = 0-0-None-None,110000-110000-PHP-MONTHLY
290,0-75-None-None,60-75-HKD-HOURLY
291,0-8000-120,6000-8000-SGD-MONTHLY
292,$60-70,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0,0-0-None-None
295,0-31-0-0,27-31-NZD-HOURLY
296,0-0-None-None,63723-68073-AUD-ANNUAL
297,0,0-0-None-None
298,0-0-None-None,0-0-None-None
299,0-0-None-None,2800-3500-SGD-MONTHLY
300,0-0-0-0,0-0-None-None
301,0-0-None-None,0-0-None-None
302,y_true = 40000,40000-40000-PHP-MONTHLY
303,0-200-None-None,2000-2300-MYR-MONTHLY
304,90000,90000-90000-PHP-MONTHLY
305,100-150-AUS-MONTHLY,29-29-AUD-HOURLY
306,0-THB30000-THB45000,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,0-0-None-None,0-0-None-None
309,0,10-40-NZD-HOURLY
310,0,0-0-None-None
311,10,0-0-None-None
312,$67-110,67-110-SGD-DAILY
313,$27.00 - $31.00,27-31-NZD-HOURLY
314,0-0-None-None,50-60-HKD-HOURLY
315,y_true = 100-0-None-None,0-0-None-None
316,24-30-None-None,24-30-NZD-HOURLY
317,1500,1500-1800-MYR-MONTHLY
318,2300-2800,2300-2800-SGD-MONTHLY
319,0-0-None-None,25-25-AUD-HOURLY
320,0,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0,0-0-None-None
323,"0-18000-₱15,000-₱20,000",18000-18000-PHP-MONTHLY
324,$50/h - $55/h EBA,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,0-2500-0-None-None,2500-3500-SGD-MONTHLY
327,0,44-50-AUD-HOURLY
328,1500-2500,1500-2500-MYR-MONTHLY
329,0,0-0-None-None
330,0-0-None-None,0-0-None-None
331,0,23-28-NZD-HOURLY
332,35,3500-4500-SGD-MONTHLY
333,22000,22000-22000-PHP-MONTHLY
334,0-0-None-None,0-0-None-None
335,2500,2500-2800-SGD-MONTHLY
336,0-0-None-None,85000-85000-NZD-ANNUAL
337,15000-20000-None-None,15000-20000-THB-MONTHLY
338,0,18000-18000-PHP-MONTHLY
339,0-0-0-0,0-0-None-None
340,0-35-None-None,35-45-NZD-HOURLY
341,RM0-0-None-None,3000-3000-MYR-MONTHLY
342,0,0-0-None-None
343,0,0-0-None-None
344,0-0-None-None,10-10-SGD-HOURLY
345,40.3284-43.5172,40-43-AUD-HOURLY
346,0-0-None-None,57-66-HKD-HOURLY
347,0-37-None-None,37-42-NZD-HOURLY
348,0-0-0-0,0-0-None-None
349,0-0-None-None,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,y_true = 0,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-0-0,24-24-NZD-HOURLY
354,0-0-None-None,0-0-None-None
355,0-15-None-None,0-0-None-None
356,0-8-None-None,0-0-None-None
357,y_true = 0-0-None-None,0-0-None-None
358,0,0-0-None-None
359,13000 - 15000,13000-15000-THB-MONTHLY
360,0-15000-None-None,15000-20000-THB-MONTHLY
361,50-55 ph + super + overtime,50-55-AUD-HOURLY
362,0-0-None-None,23-28-NZD-HOURLY
363,0-0-0-0,0-0-None-None
364,0-0-None-None,117-133-SGD-DAILY
365,40-50,0-0-None-None
366,0-0-None-None,0-0-None-None
367,$2700,2500-2700-SGD-MONTHLY
368,35k,35000-35000-PHP-MONTHLY
369,0-0-None-None,60-73-SGD-DAILY
370,0-0-None-None,625-750-SGD-WEEKLY
371,0-0-None-None,35-45-NZD-HOURLY
372,0-0-None-None,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,35-23-0064571,60-60-HKD-HOURLY
375,0-0-0-0,0-0-None-None
376,0-0-None-None,25000-25000-PHP-MONTHLY
377,70049.73 - 98351.39,70050-98351-AUD-ANNUAL
378,0-0-0-0,0-0-None-None
379,0-62-0-0,62-123-SGD-DAILY
380,0,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,78000-90000,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,0-0-0-0,625-875-SGD-WEEKLY
385,0-117-0-None-None,117-150-SGD-DAILY
386,0,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,0,30000-30000-THB-MONTHLY
392,0-1500-0-0,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0,0-0-None-None
395,0-0-None-None,0-0-None-None
396,0,0-0-None-None
397,30,30-35-AUD-HOURLY
398,26,0-0-None-None
399,0-100-0-0,100-120-HKD-HOURLY
400,0-0-None-None,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,0-0-None-None,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,1500-1500-None-None,1500-1500-MYR-MONTHLY
406,0-0-None-None,60-80-HKD-HOURLY
407,0,0-0-None-None
408,0-0-0-0,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,45,45-45-AUD-HOURLY
411,0-1800-None-None,2200-3000-MYR-MONTHLY
412,500,500-625-SGD-WEEKLY
413,0,0-0-None-None
414,0-0-0-0,25-30-NZD-HOURLY
415,0,0-0-None-None
416,0,0-0-None-None
417,0,0-0-None-None
418,0-0-None-None,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,0,2200-3200-SGD-MONTHLY
422,45,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,38-49,38-49-AUD-HOURLY
427,0-0-None-None,85-85-HKD-HOURLY
428,2-0-0-0,0-0-None-None
429,0-8000-None-None,6000-8000-SGD-MONTHLY
430,0,0-0-None-None
431,0-60-0-0,60-77-HKD-DAILY
432,0-0-0-0,525-650-HKD-WEEKLY
433,y_true = 0-0-0-0,2500-2500-MYR-MONTHLY
434,0-0-None-None,750-1000-HKD-WEEKLY
435,"₱18,000",18000-18000-PHP-MONTHLY
436,0,0-0-None-None
437,0,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-0-0,0-0-None-None
440,0-1300-200,1300-2000-MYR-MONTHLY
441,0,2000-2600-SGD-MONTHLY
442,0,2200-2900-SGD-MONTHLY
443,2,0-0-None-None
444,2-6,130-130-HKD-HOURLY
445,0-73-0-0,73-107-PHP-DAILY
446,0,40-44-HKD-HOURLY
447,0,32-42-AUD-HOURLY
448,0,30-30-AUD-HOURLY
449,0-750-0-None-None,750-1125-SGD-WEEKLY
450,0,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0,0-0-None-None
453,0-0-None-None,50-50-AUD-HOURLY
454,0,0-0-None-None
455,0,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,0-0-None-None,40-100-MYR-HOURLY
459,30000-35000-0-0-3-5-0-0-0-0-0-0-0-0-,30000-35000-THB-MONTHLY
460,0-0-0-0,0-0-None-None
461,0,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-0-0,0-0-None-None
464,0-5500-None-None,5500-5500-MYR-MONTHLY
465,"0-18000-₱15,000-₱20,000",18000-18000-PHP-MONTHLY
466,0-120-140,120-140-HKD-HOURLY
467,15000,15000-15000-PHP-MONTHLY
468,0-0-None-None,3750-5000-HKD-WEEKLY
469,0-0-None-None,40000-60000-THB-MONTHLY
470,0,0-0-None-None
471,0-0-None-None,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,"₱4,500",3750-5000-HKD-WEEKLY
474,41-45-0-0,41-45-AUD-HOURLY
475,0,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,0-0-None-None,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,12-23-0041946,124-124-HKD-HOURLY
480,0,358-358-THB-HOURLY
481,0-3-0-0,3000-4000-MYR-MONTHLY
482,40,40-45-AUD-HOURLY
483,0-0-None-None,0-0-None-None
484,0,2500-2500-MYR-MONTHLY
485,17500,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,y_true = 0,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,0-0-None-None,133-183-HKD-DAILY
490,0,100000-100000-THB-MONTHLY
491,0-350-0-0,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,0-0-0-0,26-32-NZD-HOURLY
494,1-0-0-0,0-0-None-None
495,0-0-None-None,0-0-None-None
496,0-1500-0-0,1500-1500-MYR-MONTHLY
497,RM3000 - RM4000,2000-3000-MYR-MONTHLY
498,2500-3200,2500-3200-MYR-MONTHLY
499,0-0-None-None,63-67-AUD-HOURLY
500,34.84,34-37-AUD-HOURLY
501,0,412-412-THB-HOURLY
502,0-4000-None-None,3500-4000-SGD-MONTHLY
503,0-0-None-None,24-26-NZD-HOURLY
504,$34.82,34-34-AUD-HOURLY
505,0,24-26-NZD-HOURLY
506,0-12000-0-None-None,12000-12000-THB-MONTHLY
507,0-0-0-0,0-0-None-None
508,22-23-0073485,70-80-HKD-HOURLY
509,0-0-0-0,0-0-None-None
510,0-85000-None-None,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,1800-2100-None-None,1800-2100-MYR-MONTHLY
514,0,0-0-None-None
515,0-75-0-0,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,RM6000-7000,6000-7000-MYR-MONTHLY
518,10-40-None-None,30-30-NZD-HOURLY
519,0-0-0-0,3000-4500-MYR-MONTHLY
520,2500-3500,2500-3500-MYR-MONTHLY
521,0,26-26-NZD-HOURLY
522,0-98351.39,70049-98351-AUD-ANNUAL
523,16000-20000,16000-20000-THB-MONTHLY
524,0-0-None-None,67357-94568-AUD-ANNUAL
525,0,2200-2800-SGD-MONTHLY
526,0-0-0-0,0-0-None-None
527,1800-2500,1800-2500-MYR-MONTHLY
528,0,3000-3000-MYR-MONTHLY
529,0-0-None-None,1500-1500-MYR-MONTHLY
530,0,0-0-None-None
531,0-5-None-None,0-0-None-None
532,25000-35000,25000-35000-THB-MONTHLY
533,0,0-0-None-None
534,3-5,0-0-None-None
535,0-0-None-None,0-0-None-None
536,10-100-None-None,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0,0-0-None-None
539,0,0-0-None-None
540,0-0-None-None,137173-163431-AUD-ANNUAL
541,$60-$70 p/h,60-70-AUD-HOURLY
542,0-2000-None-None,2000-3000-SGD-MONTHLY
543,90-100,90-100-AUD-HOURLY
544,0-0-None-None,50-50-HKD-HOURLY
545,0,58-58-AUD-HOURLY
546,33,33-38-AUD-HOURLY
547,0-10-0-0,0-0-None-None
548,17500,17500-17500-PHP-MONTHLY
549,40-60-None-None,28-40-NZD-HOURLY
550,0-1-None-None,0-0-None-None
551,18000,18000-18000-PHP-MONTHLY
552,0,0-0-None-None
553,0,0-0-None-None
554,40,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,0,50-65-HKD-HOURLY
558,0-50-None-None,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,0-0-0-0,0-0-None-None
561,0-0-None-None,0-0-None-None
562,y_true = 26,26-26-NZD-HOURLY
563,0,0-0-None-None
564,0-0-0-0,0-0-None-None
565,1500-2500,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
