index,predicted,true_label
503,assistant,experienced
504,assistant,head
505,y_true = junior,intermediate
506,assistant,experienced
507,assistant,intermediate
508,y_true = junior,intermediate
509,assistant,senior
510,assistant,intermediate
511,y_true = permanent,intermediate
512,assistant,intermediate
513,y_true = entry,cadet
514,assistant,intermediate
515,y_true = senior,experienced
516,y_true = Experienced,experienced
517,assistant,senior
518,assistant,senior/principal
519,y_true = junior,senior
520,assistant,senior
521,Diesel Mechanic,intermediate
522,y_true = permanent,experienced
523,y_true = casual,entry level
524,y_true = intermediate,experienced
525,assistant,experienced
526,assistant,principal
527,Principal Civil Engineers & Project Managers,head
528,assistant,executive
529,assistant,intermediate
530,y_true = entry level,senior
531,assistant,intermediate
532,y_true = Experienced,experienced
533,assistant,intermediate
534,assistant,experienced
535,assistant,intermediate management
536,assistant,junior
537,assistant,experienced
538,assistant,experienced
539,y_true = New,intermediate
540,assistant,senior
541,assistant,intermediate
542,y_true = Entry Level,experienced
543,assistant,entry level
544,assistant,director
545,assistant,experienced
546,assistant,entry level
547,assistant,senior
548,y_true = Experienced,experienced
549,assistant,experienced
550,y_true = junior,graduate
551,assistant,senior lead
552,assistant,intermediate
553,assistant,intermediate
554,y_true = entry level,entry level
555,assistant,senior
556,assistant,head
557,y_true = casual,experienced
558,assistant,intermediate
559,assistant,senior
560,assistant,experienced
561,assistant,experienced
562,assistant,intermediate
563,y_true = Entry Level,entry level
564,assistant,experienced
565,assistant,experienced
566,assistant,trainee
567,assistant,experienced
568,assistant,lead
569,assistant,experienced
570,assistant,experienced
571,assistant,experienced
572,assistant,entry level
573,assistant,experienced
574,assistant,experienced
575,assistant,intermediate
576,y_true = Entry Level,lead
577,assistant,intermediate
578,assistant,intermediate
579,assistant,intermediate
580,assistant,experienced
581,assistant,experienced
582,y_true = Senior,senior
583,assistant,head
584,y_true = entry level,experienced
585,assistant,lead
586,y_true = junior,entry level
587,y_true = junior,intermediate
588,y_true = yes,entry level
589,y_true = Strategic,senior
590,assistant,senior
591,y_true = entry level,senior
592,assistant,experienced
593,assistant,senior
594,"Government & Defence, APS 6",senior
595,assistant,intermediate
596,y_true = DESIGN DIRECTOR,director
597,assistant,experienced
598,Grade 3,senior
599,y_true = Senior,senior
600,assistant,senior
601,y_true = Specialist Site Operations,specialist
602,assistant,experienced
603,assistant,experienced
604,y_true = Engineer,experienced
605,assistant,senior
606,assistant,chief
607,y_true = assistant,experienced
608,assistant,intermediate
609,y_true = junior,experienced
610,y_true = experienced,experienced
611,assistant,experienced
612,assistant,senior
613,assistant,intermediate
614,assistant,senior
615,assistant,lead
616,assistant,experienced
617,assistant,trainee
618,assistant,experienced
619,assistant,entry level
620,y_true = junior,experienced
621,Intermediate,intermediate
622,assistant,experienced
623,Advanced,advanced
624,assistant,executive
625,assistant,experienced
626,assistant,senior
627,assistant,intermediate
628,y_true = junior,intermediate
629,y_true = y_true,senior
630,assistant,intermediate
631,y_true = junior,experienced
632,assistant,entry level
633,assistant,senior
634,assistant,intermediate
635,assistant,lead
636,Grade 2,experienced
637,assistant,supervisor
638,y_true = junior,entry level
639,assistant,assistant
640,y_true = Carpentry,experienced
641,assistant,experienced
642,assistant,retired
643,assistant,entry level
644,assistant,experienced
645,y_true = Entry Level,intermediate
646,assistant,intermediate
647,assistant,senior
648,assistant,intermediate
649,assistant,associate
650,assistant,intermediate
651,junior,experienced
652,assistant,1st year apprentice
653,assistant,experienced
654,assistant,head
655,assistant,intermediate
656,assistant,senior
657,y_true = Assistant,trainee
658,assistant,chief
659,assistant,experienced
660,y_true = 2,experienced
661,y_true = Entry Level,experienced
662,assistant,head
663,assistant,experienced
664,assistant,experienced
665,assistant,senior
666,assistant,entry level
667,y_true = 1,intermediate
668,y_true = experienced,experienced
669,y_true = intermediate,intermediate
670,y_true = Administrative,experienced
671,assistant,head
672,assistant,senior
673,assistant,intermediate
674,assistant,experienced
675,y_true = Government,head
676,y_true = 3,senior
677,assistant,experienced
678,assistant,lead
679,assistant,experienced
680,assistant,assistant
681,assistant,experienced
682,assistant,experienced
683,assistant,experienced
684,assistant,experienced
685,assistant,entry level
686,assistant,senior
687,assistant,associate
688,assistant,graduate
