index,predicted,true_label
108,12-12-SGD-HOURLY,12-12-SGD-HOURLY
109,100-200-PHP-MONTHLY,0-0-None-None
110,125-170-HKD-HOURLY,125-170-HKD-HOURLY
111,100-200-THB-DAILY,100-250-THB-HOURLY
112,0-0-None-None,35-49-AUD-HOURLY
113,51-54.98-PH-BYEARLY,51-55-AUD-HOURLY
114,2800-3600-SGD-HOURLY,2800-3600-SGD-MONTHLY
115,100-200-AUSTRALIAN-MONTHLY,0-0-None-None
116,11000-11000-NZD-MONTHLY,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,100-200-AUS-MONTHLY,38-40-AUD-HOURLY
119,133.89-133.89-AUD-HOURLY,34-34-AUD-HOURLY
120,17000-17000-PH-MONTHLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,12000-12000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
123,17500-17500-PHP-MONTHLY,2500-3300-SGD-MONTHLY
124,100-200-PH-MONTHLY,0-0-None-None
125,0-0-None-None,2000-2000-MYR-MONTHLY
126,"฿30,000 - ฿35,000 per month - TH-BY MONTH",30000-35000-THB-MONTHLY
127,16000-16000-PH-MONTHLY,16000-16000-PHP-MONTHLY
128,16000-16000-PH-MONTHLY,16000-16000-PHP-MONTHLY
129,110-110-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,100-200-BTC-DAILY,0-0-None-None
132,100-200-JPN-MONTHLY,0-0-None-None
133,0-0-None-None,0-0-None-None
134,100-200-TH-BYEAR-END,0-0-None-None
135,100-200-PH-MONTHLY,0-0-None-None
136,0-0-None-None,0-0-None-None
137,100-200-None-None,83-88-HKD-HOURLY
138,1250-1250-SGD-WEEKLY,1250-1500-SGD-WEEKLY
139,0-0-None-None,13300-13300-HKD-MONTHLY
140,100-200-USD-HOURLY,100-100-HKD-HOURLY
141,100-200-USD-DAILY,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0-0-None-None,0-0-None-None
144,100-200-AU-MONTHLY,0-0-None-None
145,0-0-None-None,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,0-0-None-None,50000-80000-THB-MONTHLY
149,100-200-AUSTRALIAN-DOLLARS-MONTHLY,78-90-AUD-HOURLY
150,100-200-SG-DAILY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,100-200-NZD-MONTHLY,0-0-None-None
153,20000-30000-Baht-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,3700-3700-SGD-MONTHLY,2400-3700-SGD-MONTHLY
157,12000-12000-PH-ANNUAL,28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,5000-5500-SGD-MONTHLY,5000-5500-SGD-MONTHLY
160,16000-16000-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,100-200-SG-WEEKLY,625-750-SGD-WEEKLY
163,$225000 - $250000.00-SALARIED+COMMISSION,225000-250000-AUD-ANNUAL
164,100-200-ID-MONTHLY,0-0-None-None
165,0-0-None-None,0-0-None-None
166,100-200-PH-ANNUAL,0-0-None-None
167,0-0-None-None,0-0-None-None
168,17500-17500-PHP-MONTHLY,29-30-AUD-HOURLY
169,100-200-AUS-MONTHLY,31-32-AUD-HOURLY
170,1500-300-MYR-HOURLY,1500-1500-MYR-MONTHLY
171,1345-1345-SGD-HOURLY,13-13-SGD-HOURLY
172,100-200-TH-BEACH-TOTAL,25000-30000-THB-MONTHLY
173,100-200-PH-ANNUAL,0-0-None-None
174,100-200-TH-BYEAR-END,25000-35000-THB-MONTHLY
175,100-200-PH-MONTHLY,0-0-None-None
176,15067-15067-PH-ANNUAL.MONTHLY,0-0-None-None
177,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
178,17500-17500-PHP-MONTHLY,33-33-AUD-HOURLY
179,117544-117544-AUSTRALIAN-DAILY,117544-120393-AUD-ANNUAL
180,52-52-AUD-HOURLY,52-52-AUD-HOURLY
181,100-200-ID-MONTHLY,0-0-None-None
182,100-200-AUS-MONTHLY,70050-98351-AUD-ANNUAL
183,13500-13500-MYR-HOURLY,3500-10000-MYR-MONTHLY
184,12000-12000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
185,0-0-None-None,89095-139187-AUD-ANNUAL
186,100-200-None-None,90-100-AUD-HOURLY
187,100-200-PHP-MONTHLY,0-0-None-None
188,100-200-JPN-MONTHLY,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,1500-3000-MYR-MONTHLY,1500-3000-MYR-MONTHLY
191,100-200-None-None,200-300-HKD-HOURLY
192,100-200-SGD-DAILY,73-87-SGD-DAILY
193,100-200-TH-BYEARLY,9000-15000-THB-MONTHLY
194,100-200-HKD-HOURLY,0-0-None-None
195,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,$60 - $70 p.h. + super,60-70-AUD-HOURLY
197,17500-17500-PHP-MONTHLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,1500-1800-MYR-DAILY,1500-1800-MYR-MONTHLY
202,100-200-ID-MONTHLY,0-0-None-None
203,0-0-None-None,3000-5000-MYR-MONTHLY
204,17500-17500-PH-MONTHLY,17500-17500-PHP-MONTHLY
205,100-200-MY-RATINGS,0-0-None-None
206,100-200-None-None,70-70-HKD-HOURLY
207,26.30-26.30-NZD-HOURLY,26-26-NZD-HOURLY
208,"$132,606 - $139,914",132606-139914-AUD-ANNUAL
209,100-200-MY-RATABLE-ANNUAL,0-0-None-None
210,100-200-Bundaberg-ANNUAL,37-37-AUD-HOURLY
211,100-200-SG-DAILY,0-0-None-None
212,0-0-None-None,0-0-None-None
213,100-200-NZD-MONTHLY,36-36-NZD-HOURLY
214,100-200-SG-DAILY,4000-8000-SGD-MONTHLY
215,0-0-None-None,118197-126566-AUD-ANNUAL
216,1000-1000-BTTHOUSAND-DAILY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,100-200-MY-RATE-YEARLY,3500-3500-MYR-MONTHLY
219,100-200-ID-MONTHLY,0-0-None-None
220,118197-118197-AU-DAILY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,100-200-NZD-HOURLY,0-0-None-None
223,100-200-PH-MONTHLY,0-0-None-None
224,16000-16000-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,100-200-SG-DAILY,0-0-None-None
227,100-200-PH-MONTHLY,0-0-None-None
228,1500-2100-MYR-MONTHLY,1500-2100-MYR-MONTHLY
229,100-200-AUS-MONTHLY,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,100-200-MY-BILLING-ANNUALLY,0-0-None-None
233,25000-30000-BTTHOUSANDS-MONTHLY,25000-30000-THB-MONTHLY
234,100-200-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,100-200-SG-DAILY,0-0-None-None
237,100-200-USD-TWO-WEEKS,80-80-HKD-HOURLY
238,16000-16000-PH-MONTHLY,16000-16000-PHP-MONTHLY
239,0-0-None-None,40-60-HKD-HOURLY
240,3800-5500-MYR-DAILY,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
243,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,100-200-AUSTRALIAN-DOLLARS-YEARLY,75000-75000-AUD-ANNUAL
245,16000-16000-HKD-HOURLY,65-65-HKD-HOURLY
246,17500-17500-NZD-MONTHLY,0-0-None-None
247,100-200-ID-MONTHLY,0-0-None-None
248,15000-15000-HKD-MONTHLY,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,17500-17500-NZD-MONTHLY,0-0-None-None
251,0-0-None-None,0-0-None-None
252,100-200-MYR-DAILY,2000-2800-MYR-MONTHLY
253,102051-102051-AUS-ANNUALCYCLEDAILY,102051-125151-AUD-ANNUAL
254,100-200-THB-DAILY,100-250-THB-HOURLY
255,100-200-PH-ANNUAL,0-0-None-None
256,0-0-None-None,1500-1500-MYR-MONTHLY
257,0-0-None-None,100-120-HKD-HOURLY
258,100-200-SG-DAILY,0-0-None-None
259,100-200-SG-DAILY,500-600-SGD-WEEKLY
260,0-0-None-None,1500-1500-MYR-MONTHLY
261,0-0-None-None,3000-4000-SGD-MONTHLY
262,100-200-None-None,500-667-PHP-DAILY
263,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
264,108595-108595-AUSTRALIAN-DOLLARS-YEAR-END,108595-112114-AUD-ANNUAL
265,14-12-2023-HKD-HOURLY,70-70-HKD-HOURLY
266,0-0-None-None,2000-4000-SGD-MONTHLY
267,100-200-SG-DAILY,500-575-SGD-WEEKLY
268,0-0-None-None,60-60-HKD-HOURLY
269,100-200-MYR-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,18000-18000-BTC-MONTHLY,18000-20000-THB-MONTHLY
272,100-200-AUS-MONTHLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,100-200-SG-DAILY,0-0-None-None
275,2700-2700-SGD-HOURLY,2700-3000-SGD-MONTHLY
276,100-200-MY-RATE-ANNUAL,0-0-None-None
277,0-0-None-None,0-0-None-None
278,1500-3000-MYR-HOURLY,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY,14500-16000-HKD-MONTHLY
280,100-200-AUS-MONTHLY,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MYR-MONTHLY,1500-2200-MYR-MONTHLY
283,100-200-MYR-DAILY,3500-4900-MYR-MONTHLY
284,100-200-AUS-MONTHLY,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
286,100-200-AUS-MONTHLY,0-0-None-None
287,100-200-MARKET-ALIGNED.MONTHLY,0-0-None-None
288,0-0-None-None,0-0-None-None
289,110000-110000-PHP-YEAR-END,110000-110000-PHP-MONTHLY
290,0-0-None-None,60-75-HKD-HOURLY
291,0-0-None-None,6000-8000-SGD-MONTHLY
292,100-200-None-None,60-70-HKD-HOURLY
293,100-200-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,17500-17500-PHP-MONTHLY,27-31-NZD-HOURLY
296,100-200-AUS-MONTHLY,63723-68073-AUD-ANNUAL
297,100-200-AU-MONTHLY,0-0-None-None
298,100-200-NZD-HOURLY,0-0-None-None
299,"$2,800 - $3,500 - SGD-MONTHLY",2800-3500-SGD-MONTHLY
300,100-200-None-None,0-0-None-None
301,100-200-AUS-MONTHLY,0-0-None-None
302,100-200-PH-MONTHLY,40000-40000-PHP-MONTHLY
303,100-200-MYR-HOURLY,2000-2300-MYR-MONTHLY
304,100-200-PH-MONTHLY,90000-90000-PHP-MONTHLY
305,0-0-None-None,29-29-AUD-HOURLY
306,0-0-None-None,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,100-200-GREAT ENTRY-LVL-POSITION-US-MONTHLY,0-0-None-None
309,100-200-NZD-HOURLY,10-40-NZD-HOURLY
310,100-200-NZD-HOURLY,0-0-None-None
311,0-0-None-None,0-0-None-None
312,17500-17500-PH-MONTHLY,67-110-SGD-DAILY
313,100-200-NEWZEALAND-DAILY,27-31-NZD-HOURLY
314,100-200-None-None,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,17500-17500-PHP-MONTHLY,24-30-NZD-HOURLY
317,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
318,17500-17500-PHP-MONTHLY,2300-2800-SGD-MONTHLY
319,100-200-Up to 24.69-AUSTRALIAN-DOLLARS-HOURLY,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,100-200-SG-DAILY,0-0-None-None
322,0-0-None-None,0-0-None-None
323,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
324,100-200-AUS-MONTHLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,$2500-$3500-SG-DAILY,2500-3500-SGD-MONTHLY
327,11500-11500-AUSTRALIAN-DOLLARS-MONTHLY,44-50-AUD-HOURLY
328,"1,500-2,500-MYR-MONTHLY",1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,100-200-PH-MONTHLY,0-0-None-None
331,0-0-None-None,23-28-NZD-HOURLY
332,0-0-None-None,3500-4500-SGD-MONTHLY
333,100-200-PH-MONTHLY,22000-22000-PHP-MONTHLY
334,0-0-None-None,0-0-None-None
335,17500-17500-PHP-MONTHLY,2500-2800-SGD-MONTHLY
336,100-200-NZD-MONTHLY,85000-85000-NZD-ANNUAL
337,15000-20000-BT-MONTHLY,15000-20000-THB-MONTHLY
338,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
339,17500-17500-ID-MONTHLY,0-0-None-None
340,0-0-None-None,35-45-NZD-HOURLY
341,13000-13000-MYR-DAILY,3000-3000-MYR-MONTHLY
342,0-0-None-None,0-0-None-None
343,0-0-None-None,0-0-None-None
344,0-0-None-None,10-10-SGD-HOURLY
345,0-0-None-None,40-43-AUD-HOURLY
346,17500-17500-PHP-MONTHLY,57-66-HKD-HOURLY
347,37-42-NZD-HOURLY,37-42-NZD-HOURLY
348,100-200-PHK-MONTHLY,0-0-None-None
349,11000-11000-AUD-HOURLY,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,123-123-ID-HOURLY,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,100-200-NZD-DAILY,24-24-NZD-HOURLY
354,100-200-USD-TIMELY,0-0-None-None
355,0-0-None-None,0-0-None-None
356,100-200-ID-MONTHLY,0-0-None-None
357,15000-15000-SGD-MONTHLY,0-0-None-None
358,100-200-Romania-MONTHLY,0-0-None-None
359,13000-15000-BTC-MONTHLY,13000-15000-THB-MONTHLY
360,15000-20000-BTTH-MONTHLY,15000-20000-THB-MONTHLY
361,$50-55-ph+super+overtime+opportunity-to-go-p,50-55-AUD-HOURLY
362,22.70-28.25-NZD-HOURLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,117-133-SGD-DAILY,117-133-SGD-DAILY
365,100-200-AUS-MONTHLY,0-0-None-None
366,0-0-None-None,0-0-None-None
367,17500-17500-PHP-MONTHLY,2500-2700-SGD-MONTHLY
368,100-200-PH-ANNUAL,35000-35000-PHP-MONTHLY
369,0-0-None-None,60-73-SGD-DAILY
370,$625 - $750 - SGD-WEEKLY,625-750-SGD-WEEKLY
371,100-200-NZD-HOURLY,35-45-NZD-HOURLY
372,100-200-AUS-MONTHLY,50-50-HKD-HOURLY
373,100-200-TH-BYEAR-END,0-0-None-None
374,100-200-USD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,100-200-PH-ANNUAL,25000-25000-PHP-MONTHLY
377,100-200-None-None,70050-98351-AUD-ANNUAL
378,100-200-NZD-MONTHLY,0-0-None-None
379,0-0-None-None,62-123-SGD-DAILY
380,100-200-MYR-MONTHLY,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,0-0-None-None,78000-90000-NZD-ANNUAL
383,100-200-PH-MONTHLY,0-0-None-None
384,625-875-SGD-MONTHLY,625-875-SGD-WEEKLY
385,117-150-SGD-DAILY,117-150-SGD-DAILY
386,100-200-TH-BILLION-YEARLY,0-0-None-None
387,100-200-NZD-MONTHLY,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,100-200-TH-BYEARLY,30000-30000-THB-MONTHLY
392,0-0-None-None,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,100-200-AUS-MONTHLY,0-0-None-None
395,0-0-None-None,0-0-None-None
396,100-200-PH-MONTHLY,0-0-None-None
397,100-200-AUS-MONTHLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,0-0-None-None,100-120-HKD-HOURLY
400,100-200-PH-MONTHLY,25000-25000-PHP-MONTHLY
401,100-200-MY-DAILY,0-0-None-None
402,100-200-AUS-MONTHLY,34-48-AUD-HOURLY
403,100-200-PH-MONTHLY,0-0-None-None
404,100-200-MY-HOURLY,0-0-None-None
405,1500-1500-MYR-HOURLY,1500-1500-MYR-MONTHLY
406,100-200-USD-HOURLY,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,1500-1900-MYR-MONTHLY,1500-1900-MYR-MONTHLY
409,100-200-ID-MONTHLY,0-0-None-None
410,17500-17500-PHP-MONTHLY,45-45-AUD-HOURLY
411,1800-1800-MYR-MONTHLY,2200-3000-MYR-MONTHLY
412,500-625-SGD-WEEKLY,500-625-SGD-WEEKLY
413,0-0-None-None,0-0-None-None
414,100-200-NZD-HOURLY,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,100-200-NZD-HOURLY,27-27-NZD-HOURLY
419,100-200-TH-BYEAR-END,0-0-None-None
420,0-0-None-None,0-0-None-None
421,100-200-SG-DAILY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,100-200-AUS-MONTHLY,0-0-None-None
424,100-200-MY-BYEAR-END,0-0-None-None
425,100-200-AUS-MONTHLY,0-0-None-None
426,100-200-AUS-MONTHLY,38-49-AUD-HOURLY
427,18000-18000-USD-DAILY,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-SGD-HOURLY,6000-8000-SGD-MONTHLY
430,0-0-None-None,0-0-None-None
431,100-200-USD-DAILY,60-77-HKD-DAILY
432,0-0-None-None,525-650-HKD-WEEKLY
433,0-0-None-None,2500-2500-MYR-MONTHLY
434,100-200-PH-Weekly,750-1000-HKD-WEEKLY
435,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
436,0-0-None-None,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,100-200-None-None,0-0-None-None
440,1300-2000-MY-RUBBLE/MONTHLY,1300-2000-MYR-MONTHLY
441,100-200-SG-DAILY,2000-2600-SGD-MONTHLY
442,100-200-SGD-HOURLY,2200-2900-SGD-MONTHLY
443,100-200-TWD-MONTHLY,0-0-None-None
444,0-0-None-None,130-130-HKD-HOURLY
445,0-0-None-None,73-107-PHP-DAILY
446,12-12-2023-USD-DAILY,40-44-HKD-HOURLY
447,100-200-USD-HOURLY,32-42-AUD-HOURLY
448,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
449,750-1125-SG-DAILY,750-1125-SGD-WEEKLY
450,11000-11000-NZD-MONTHLY,0-0-None-None
451,0-0-None-None,0-0-None-None
452,100-200-AUS-MONTHLY,0-0-None-None
453,100-200-AUS-MONTHLY,50-50-AUD-HOURLY
454,0-0-None-None,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,100-200-MY-DAILY,40-100-MYR-HOURLY
459,100-200-TH-BYEAR-END,30000-35000-THB-MONTHLY
460,100-200-AUS-MONTHLY,0-0-None-None
461,100-200-ID-MONTHLY,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,100-200-MY-RBI-WEEKLY,5500-5500-MYR-MONTHLY
465,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,12-24-0023745-12-24-0023745-HKD-H,120-140-HKD-HOURLY
467,15000-15000-PH-MONTHLY,15000-15000-PHP-MONTHLY
468,14000-14000-HKD-MONTHLY,3750-5000-HKD-WEEKLY
469,17500-17500-PHP-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,78079-105030-PHP-MONTHLY,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,0-0-None-None,3750-5000-HKD-WEEKLY
474,41-45-AUD-HOURLY,41-45-AUD-HOURLY
475,100-100-HKD-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,100-200-PH-ANNUAL,50-55-HKD-HOURLY
478,100-200-ID-MONTHLY,0-0-None-None
479,124-124-HKD-HOURLY,124-124-HKD-HOURLY
480,100-200-PH-MONTHLY,358-358-THB-HOURLY
481,100-200-MY-MONTHLY,3000-4000-MYR-MONTHLY
482,100-200-AUS-MONTHLY,40-45-AUD-HOURLY
483,100-200-MY-MONTHLY,0-0-None-None
484,100-200-PH-ANNUAL,2500-2500-MYR-MONTHLY
485,17500-17500-PH-MONTHLY,17500-17500-PHP-MONTHLY
486,17500-17500-PH-MONTHLY,0-0-None-None
487,0-0-None-None,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,0-0-None-None,133-183-HKD-DAILY
490,0-0-None-None,100000-100000-THB-MONTHLY
491,100-200-SG-DAILY,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,100-200-NZD-MONTHLY,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,1500-300-MYR-BYEARLY,1500-1500-MYR-MONTHLY
497,0-0-None-None,2000-3000-MYR-MONTHLY
498,100-200-MY-RATE-ANNUAL,2500-3200-MYR-MONTHLY
499,100-200-AUS-MONTHLY,63-67-AUD-HOURLY
500,100-200-AUS-MONTHLY,34-37-AUD-HOURLY
501,11.50-11.50-BTC-HOURLY,412-412-THB-HOURLY
502,3500-4000-SGD-MONTHLY,3500-4000-SGD-MONTHLY
503,17500-17500-PHP-MONTHLY,24-26-NZD-HOURLY
504,100-200-AUS-MONTHLY,34-34-AUD-HOURLY
505,17500-17500-PHP-MONTHLY,24-26-NZD-HOURLY
506,12000-12000-BT-MONTHLY,12000-12000-THB-MONTHLY
507,100-200-TH-BYEAR-END,0-0-None-None
