index,predicted,true_label
111,100-250-TH-BY-HOUR,100-250-THB-HOURLY
112,100-200-AUS-MONTHLY,35-49-AUD-HOURLY
113,100-200-Clinical Nurse - Mental Health-Permanent Part Time,51-55-AUD-HOURLY
114,100-200-SGD-MONTHLY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,0-0-NONE-NONE,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,100-200-PER-HOUR-AMOUNT.NOT-SPECIFIED,38-40-AUD-HOURLY
119,100-200-AUS-MONTHLY,34-34-AUD-HOURLY
120,100-200-N/A-None,17000-17000-PHP-MONTHLY
121,100-200-SALARIES-ANNUAL,0-0-None-None
122,100-200-HK-DISCRETE,12000-30000-HKD-MONTHLY
123,100-200-SG-MONTHLY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,100-200-AUS-MONTHLY,2000-2000-MYR-MONTHLY
126,100-200-AUS-MONTHLY,30000-35000-THB-MONTHLY
127,100-200-NONE-None,16000-16000-PHP-MONTHLY
128,100-200-PH-YEARLY,16000-16000-PHP-MONTHLY
129,100-200-AMERICAN-DAILY,44-50-HKD-HOURLY
130,100-200-AUS-MONTHLY,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,0-0-None-None,0-0-None-None
137,0-0-None-None,83-88-HKD-HOURLY
138,100-200-SINGAPORE-WEEKLY,1250-1500-SGD-WEEKLY
139,100-200-AUS-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120-HK-DAILY,100-100-HKD-HOURLY
141,0-0-None-None,500-667-HKD-DAILY
142,0-0-NONE-NONE,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,100-200-AU-SALARIES,4000-4500-SGD-MONTHLY
146,100-200-SG-DAILY,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,0-0-None-None,50000-80000-THB-MONTHLY
149,100-200-OH-SALARIED,78-90-AUD-HOURLY
150,100-200-SG-WEEKLY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,0-0-None-None,0-0-None-None
153,100-200-AU-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,100-200-AUS-MONTHLY,2400-3700-SGD-MONTHLY
157,100-200-PH-YEARLY,28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,100-200-SG-DAILY,5000-5500-SGD-MONTHLY
160,100-200-AU-SALARIES,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,100-200-SG-WEEKLY,625-750-SGD-WEEKLY
163,100-200-AUS-MONTHLY,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0-0-None-None,0-0-None-None
168,100-200-AUS-MONTHLY,29-30-AUD-HOURLY
169,100-200-AUS-MONTHLY,31-32-AUD-HOURLY
170,0-0-None-None,1500-1500-MYR-MONTHLY
171,100-200-AUS-MONTHLY,13-13-SGD-HOURLY
172,100-200-AUS-MONTHLY,25000-30000-THB-MONTHLY
173,0-0-None-None,0-0-None-None
174,100-200-AU-N月,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,100-200-AU-MONTHLY,0-0-None-None
177,100-200-AUS-MONTHLY,1500-1800-MYR-MONTHLY
178,100-200-AUS-MONTHLY,33-33-AUD-HOURLY
179,100-200-AUS-MONTHLY,117544-120393-AUD-ANNUAL
180,100-200-AUS-MONTHLY,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,100-200-RURAL-NETWOR-KH-ANNUAL,70050-98351-AUD-ANNUAL
183,100-200-SALARIES-NOT PROVIDED,3500-10000-MYR-MONTHLY
184,100-200-AUS-MONTHLY,12000-30000-HKD-MONTHLY
185,100-200-UNCLASSIFIED-N/A,89095-139187-AUD-ANNUAL
186,100-200-AUS-MONTHLY,90-100-AUD-HOURLY
187,100-200-AUS-MONTHLY,0-0-None-None
188,0-0-None-None,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,100-200-MYR-MONTHLY,1500-3000-MYR-MONTHLY
191,100-200-AUS-MONTHLY,200-300-HKD-HOURLY
192,0-0-None-None,73-87-SGD-DAILY
193,100-200-AUS-MONTHLY,9000-15000-THB-MONTHLY
194,0-0-None-None,0-0-None-None
195,100-200-NETWORKING-ANNUAL,16000-16000-PHP-MONTHLY
196,100-200-AUS-MONTHLY,60-70-AUD-HOURLY
197,100-200-AUS-MONTHLY,31-31-AUD-HOURLY
198,100-200-AUS-MONTHLY,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,100-200-AUS-MONTHLY,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,100-200-MY-MONTHLY,3000-5000-MYR-MONTHLY
204,100-200-AUS-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,100-200-AUS-MONTHLY,70-70-HKD-HOURLY
207,100-200-NZ-DAILY,26-26-NZD-HOURLY
208,100-200-AUS-MONTHLY,132606-139914-AUD-ANNUAL
209,0-0-None-None,0-0-None-None
210,100-200-AUS-MONTHLY,37-37-AUD-HOURLY
211,0-0-None-None,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,0-0-None-None,4000-8000-SGD-MONTHLY
215,100-200-AUS-MONTHLY,118197-126566-AUD-ANNUAL
216,100-200-AU-MONTHLY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,100-200-MONTHLY,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
220,100-200-AUS-MONTHLY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,100-200-EUR-DAILY,0-0-None-None
223,0-0-None-None,0-0-None-None
224,100-200-AUS-MONTHLY,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,100-200-MYR-MONTHLY,1500-2100-MYR-MONTHLY
229,100-200-HOME-CARE-WORKER-US-DAILY,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,100-200-NETWORK-ANNUAL,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,100-200-TH-BY MONTH,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,100-200-AUS-MONTHLY,80-80-HKD-HOURLY
238,100-200-NETWORKING-ANNUAL,16000-16000-PHP-MONTHLY
239,100-200-AUS-MONTHLY,40-60-HKD-HOURLY
240,100-200-MYR-MONTHLY,3800-5500-MYR-MONTHLY
241,100-200-PH-MONTHLY,17500-17500-PHP-MONTHLY
242,100-200-AUS-MONTHLY,18000-18000-PHP-MONTHLY
243,100-200-AUS-MONTHLY,17500-17500-PHP-MONTHLY
244,100-200-AUS-MONTHLY,75000-75000-AUD-ANNUAL
245,0-0-None-None,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,0-0-None-None,3750-5000-HKD-WEEKLY
249,100-200-AUS-MONTHLY,0-0-None-None
250,0-0-NZ-DISCRETE,0-0-None-None
251,0-0-None-None,0-0-None-None
252,100-200-AUS-MONTHLY,2000-2800-MYR-MONTHLY
253,100-200-AUS-MONTHLY,102051-125151-AUD-ANNUAL
254,100-250-TH-BY-HOUR,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,0-0-None-None,1500-1500-MYR-MONTHLY
257,100-200-N/A-N/A,100-120-HKD-HOURLY
258,100-200-AUS-MONTHLY,0-0-None-None
259,100-200-SG-DISCRETE.MONTHLY,500-600-SGD-WEEKLY
260,0-0-NONE-None,1500-1500-MYR-MONTHLY
261,100-200-SG-MONTHLY,3000-4000-SGD-MONTHLY
262,0-0-None-None,500-667-PHP-DAILY
263,100-200-MY-RM-MONTHLY,1500-1800-MYR-MONTHLY
264,100-200-AUS-MONTHLY,108595-112114-AUD-ANNUAL
265,100-200-AUS-MONTHLY,70-70-HKD-HOURLY
266,100-200-AU-SALARIES,2000-4000-SGD-MONTHLY
267,100-200-SG-WEEKLY,500-575-SGD-WEEKLY
268,100-200-HK-WEEKLY,60-60-HKD-HOURLY
269,100-200-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,100-200-TH-BY MONTH,18000-20000-THB-MONTHLY
272,100-200-AUS-MONTHLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,0-0-None-None,0-0-None-None
275,100-200-SGD-MONTHLY,2700-3000-SGD-MONTHLY
276,100-200-AU-ANNUAL,0-0-None-None
277,0-0-None-None,0-0-None-None
278,100-200-AUS-MONTHLY,1500-1500-MYR-MONTHLY
279,100-200-AUS-MONTHLY,14500-16000-HKD-MONTHLY
280,100-200-AUS-MONTHLY,0-0-None-None
281,100-200-Fixed-Term-BY-DAY,0-0-None-None
282,100-200-MONTHLY,1500-2200-MYR-MONTHLY
283,100-200-MYR-MONTHLY,3500-4900-MYR-MONTHLY
284,100-200-AUS-MONTHLY,41-41-AUD-HOURLY
285,100-200-NONE-NONE,16000-16000-PHP-MONTHLY
286,100-200-AUS-MONTHLY,0-0-None-None
287,100-200-AUS-MONTHLY,0-0-None-None
288,0-0-None-None,0-0-None-None
289,100-200-PH-MONTHLY,110000-110000-PHP-MONTHLY
290,100-200-AUS-MONTHLY,60-75-HKD-HOURLY
291,100-200-SGD-MONTHLY,6000-8000-SGD-MONTHLY
292,100-200-AUS-MONTHLY,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,100-200-NZ-DIURNALLY,27-31-NZD-HOURLY
296,100-200-DENTAL ASSISTANT-ANNUALLY,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,0-0-Nationality not specified-None,0-0-None-None
299,100-200-AU-NMONTHLY,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,0-0-None-None,40000-40000-PHP-MONTHLY
303,100-200-MYR-ANNUAL.,2000-2300-MYR-MONTHLY
304,100-200-AUS-MONTHLY,90000-90000-PHP-MONTHLY
305,0-0-None-None,29-29-AUD-HOURLY
306,0-0-None-None,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,100-200-SparePartsInterpreterAssistant-US-DAILY.,0-0-None-None
309,0-0-NONE-NONE,10-40-NZD-HOURLY
310,100-200-NZ-DISCRETE,0-0-None-None
311,0-0-None-None,0-0-None-None
312,100-200-SG-DAILY.,67-110-SGD-DAILY
313,100-200-AUS-MONTHLY,27-31-NZD-HOURLY
314,0-0-None-None,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,100-200-BY-TIMELOT.,24-30-NZD-HOURLY
317,100-200-MONTHLY,1500-1800-MYR-MONTHLY
318,100-200-SG-DAILY,2300-2800-SGD-MONTHLY
319,100-200-AUS-MONTHLY,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0-0-None-None,0-0-None-None
323,100-200-PH-MONTHLY,18000-18000-PHP-MONTHLY
324,100-200-AUS-MONTHLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,100-200-AUS-MONTHLY,2500-3500-SGD-MONTHLY
327,100-200-AUS-MONTHLY,44-50-AUD-HOURLY
328,100-200-MYR-MONTHLY,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,0-0-None-None,23-28-NZD-HOURLY
332,100-200-SINGAPORE-MONTHLY,3500-4500-SGD-MONTHLY
333,100-200-PH-YEARLY,22000-22000-PHP-MONTHLY
334,100-200-AUS-MONTHLY,0-0-None-None
335,100-200-AUS-MONTHLY,2500-2800-SGD-MONTHLY
336,100-200-NZ-DIURNAL.,85000-85000-NZD-ANNUAL
337,100-200-AUS-MONTHLY,15000-20000-THB-MONTHLY
338,100-200-PH-YEARLY,18000-18000-PHP-MONTHLY
339,100-200-AUS-MONTHLY,0-0-None-None
340,100-200-NZ-DISCRETE,35-45-NZD-HOURLY
341,100-200-AUS-MONTHLY,3000-3000-MYR-MONTHLY
342,0-0-None-None,0-0-None-None
343,0-0-None-None,0-0-None-None
344,0-0-None-None,10-10-SGD-HOURLY
345,100-200-AUS-MONTHLY,40-43-AUD-HOURLY
346,0-0-None-None,57-66-HKD-HOURLY
347,100-200-NZ-DIURNAL,37-42-NZD-HOURLY
348,0-0-None-None,0-0-None-None
349,100-200-AUS-MONTHLY,55-55-AUD-HOURLY
350,100-200-AUS-MONTHLY,130-130-THB-HOURLY
351,100-200-AU-TWEEKLY,123-123-IDR-HOURLY
352,0-0-NONE-NONE,0-0-None-None
353,0-0-NONE-NONE,24-24-NZD-HOURLY
354,0-0-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,100-200-AUS-MONTHLY,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,100-200-AUS-MONTHLY,13000-15000-THB-MONTHLY
360,100-200-AUS-MONTHLY,15000-20000-THB-MONTHLY
361,100-200-AUS-MONTHLY,50-55-AUD-HOURLY
362,100-200-CASUAL-RESIDENTIAL-SUPPORT-WORKER-NZ-MONTHLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,100-200-SG-DAILY,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,100-200-SG-DAILY,2500-2700-SGD-MONTHLY
368,100-200-AUS-MONTHLY,35000-35000-PHP-MONTHLY
369,0-0-None-None,60-73-SGD-DAILY
370,100-200-SG-WEEKLY,625-750-SGD-WEEKLY
371,100-200-NZ-DISCRETE.MONTHLY,35-45-NZD-HOURLY
372,0-0-None-None,50-50-HKD-HOURLY
373,100-200-AU-TOTAL.MONTHLY,0-0-None-None
374,100-200-HK-DAILY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,100-200-FINANCIAL-BANKING-ACCOUNT-CSR-PHILIPPINES-MONTHLY,25000-25000-PHP-MONTHLY
377,100-200-AUS-MONTHLY,70050-98351-AUD-ANNUAL
378,100-200-NZ-DIARY,0-0-None-None
379,100-200-SINGAPORE-DAILY,62-123-SGD-DAILY
380,100-200-AUS-MONTHLY,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,100-200-AUS-MONTHLY,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,100-200-SG-MONTHLY,625-875-SGD-WEEKLY
385,100-200-AUS-MONTHLY,117-150-SGD-DAILY
386,0-0-None-None,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,100-200-AU-NETMONTHLY,0-0-None-None
391,0-0-None-None,30000-30000-THB-MONTHLY
392,0-0-NONE-NONE,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,100-200-AUS-MONTHLY,0-0-None-None
397,100-200-AUS-MONTHLY,30-35-AUD-HOURLY
398,100-200-BILLION-DOLLARS-YEARLY,0-0-None-None
399,100-200-HK-DAILY,100-120-HKD-HOURLY
400,100-200-BIN-NONAME,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,100-200-AUS-MONTHLY,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,0-0-None-None,1500-1500-MYR-MONTHLY
406,0-0-None-None,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,100-200-MYR-SALARIES.,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,100-200-AUS-MONTHLY,45-45-AUD-HOURLY
411,100-200-AUS-MONTHLY,2200-3000-MYR-MONTHLY
412,100-200-SG-WEEKLY,500-625-SGD-WEEKLY
413,100-200-NZ-DIURNAL.,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,100-200-NZ-DIARY.,0-0-None-None
418,100-200-AUS-MONTHLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,100-200-SG-MONTHLY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,100-200-AUS-MONTHLY,38-49-AUD-HOURLY
427,0-0-None-None,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,100-200-SG-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-None-None,0-0-None-None
431,100-200-HK-DAILY,60-77-HKD-DAILY
432,0-0-None-None,525-650-HKD-WEEKLY
433,100-200-AUS-MONTHLY,2500-2500-MYR-MONTHLY
434,100-200-AUS-MONTHLY,750-1000-HKD-WEEKLY
435,100-200-PH-YEARLY,18000-18000-PHP-MONTHLY
436,0-0-NONE-NONE,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,100-200-SALARY-TOP-NOT-OFFERED,0-0-None-None
440,100-200-MY-EVERY.MONTH,1300-2000-MYR-MONTHLY
441,100-200-SG-MONTHLY,2000-2600-SGD-MONTHLY
442,100-200-AUS-MONTHLY,2200-2900-SGD-MONTHLY
443,0-0-None-None,0-0-None-None
444,100-200-AUS-MONTHLY,130-130-HKD-HOURLY
445,0-0-None-None,73-107-PHP-DAILY
446,100-200-AU-SALARIES,40-44-HKD-HOURLY
447,100-200-AUS-MONTHLY,32-42-AUD-HOURLY
448,100-200-AUS-MONTHLY,30-30-AUD-HOURLY
449,100-200-SG-WEEKLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,100-200-Mobile Plant Operators-US-DISCRETE,50-50-AUD-HOURLY
454,0-0-NONE-NONE,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,0-0-None-None,40-100-MYR-HOURLY
459,100-200-AU-SALARIES,30000-35000-THB-MONTHLY
460,100-200-AUS-MONTHLY,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,100-200-NZ-DISCRETE,0-0-None-None
464,100-200-MY-BYEAR-END,5500-5500-MYR-MONTHLY
465,100-200-PH-MONTHLY,18000-18000-PHP-MONTHLY
466,100-200-AU-HOURLY,120-140-HKD-HOURLY
467,100-200-N/A-None,15000-15000-PHP-MONTHLY
468,0-0-None-None,3750-5000-HKD-WEEKLY
469,100-200-AUS-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,100-200-AUS-MONTHLY,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,0-0-None-None,3750-5000-HKD-WEEKLY
474,100-200-AUS-MONTHLY,41-45-AUD-HOURLY
475,100-200-AUS-MONTHLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,0-0-None-None,50-55-HKD-HOURLY
478,100-200-ID-MONTHLY,0-0-None-None
479,100-200-AUS-MONTHLY,124-124-HKD-HOURLY
480,0-0-None-None,358-358-THB-HOURLY
481,100-200-AUS-MONTHLY,3000-4000-MYR-MONTHLY
482,100-200-AUS-MONTHLY,40-45-AUD-HOURLY
483,100-200-AUS-MONTHLY,0-0-None-None
484,100-200-AUS-MONTHLY,2500-2500-MYR-MONTHLY
485,0-0-None-None,17500-17500-PHP-MONTHLY
486,100-200-NZ-DISCONTINUOUS,0-0-None-None
487,100-200-MONTHLY,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,100-200-AUS-MONTHLY,133-183-HKD-DAILY
490,0-0-None-None,100000-100000-THB-MONTHLY
491,100-200-SINGAPORE-YEARLY,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,100-200-AUS-MONTHLY,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,100-200-AUS-MONTHLY,1500-1500-MYR-MONTHLY
497,100-200-AUS-MONTHLY,2000-3000-MYR-MONTHLY
498,100-200-AUS-MONTHLY,2500-3200-MYR-MONTHLY
499,100-200-AUS-MONTHLY,63-67-AUD-HOURLY
500,100-200-AUS-MONTHLY,34-37-AUD-HOURLY
501,100-200-THAI-WEEKLY,412-412-THB-HOURLY
502,100-200-SINGAPORE-MONTHLY,3500-4000-SGD-MONTHLY
503,100-200-Customer Service Representative-NZ-MONTHLY,24-26-NZD-HOURLY
504,100-200-AUS-MONTHLY,34-34-AUD-HOURLY
505,100-200-NZ-DAILY.,24-26-NZD-HOURLY
506,100-200-AUS-MONTHLY,12000-12000-THB-MONTHLY
507,0-0-None-None,0-0-None-None
508,100-200-SALARY-N/A,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,100-200-AUS-MONTHLY,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,100-200-MYR-MONTHLY,1800-2100-MYR-MONTHLY
514,0-0-NONE-NONE,0-0-None-None
515,100-200-AUCTION-BY-HOUR,75-75-HKD-HOURLY
516,100-200-NZ-DIURNAL.,0-0-None-None
517,100-200-AUS-MONTHLY,6000-7000-MYR-MONTHLY
518,0-0-Nationality Not Specified-Not Specified,30-30-NZD-HOURLY
519,0-0-None-None,3000-4500-MYR-MONTHLY
520,100-200-AUS-MONTHLY,2500-3500-MYR-MONTHLY
521,100-200-AUS-MONTHLY,26-26-NZD-HOURLY
522,100-200-AUS-MONTHLY,70049-98351-AUD-ANNUAL
523,100-200-TH-BY MONTH,16000-20000-THB-MONTHLY
