index,predicted,true_label
210,senior,junior-intermediate
211,senior,senior
212,lead,experienced
213,entry level,graduate
214,senior,experienced
215,entry level,intermediate
216,lead,experienced
217,senior,intermediate
218,senior,senior
219,senior,intermediate
220,lead,assistant
221,senior,head
222,senior,experienced
223,lead,junior
224,senior,senior
225,senior,entry level
226,lead,senior
227,lead,intermediate
228,lead,experienced
229,lead,experienced
230,lead,entry level
231,senior,senior
232,senior,entry level
233,senior,senior
234,lead,entry level
235,senior,experienced
236,senior,senior
237,senior,experienced
238,lead,experienced
239,senior,lead
240,lead,experienced
241,senior,associate director
242,senior,intermediate
243,senior,intermediate
244,senior,intermediate
245,lead,intermediate
246,intermediate,experienced
247,lead,intermediate
248,lead,intermediate
249,senior,executive
250,senior,head
251,senior,intermediate
252,senior,senior
253,lead,experienced
254,lead,senior
255,senior,intermediate
256,lead,apprentice
257,senior,intermediate
258,senior,senior
259,senior,experienced
260,lead,experienced
261,lead,experienced
262,senior,senior
263,senior,senior
264,lead,intermediate
265,lead,experienced
266,senior,intermediate
267,lead,intermediate
268,senior,senior
269,senior,principal
270,senior,intermediate
271,senior,intermediate
272,lead,intermediate
273,entry level,intermediate
274,senior,experienced
275,lead,intermediate
276,senior,experienced
277,senior,senior
278,lead,junior
279,entry level,intermediate
280,senior,experienced
281,lead,intermediate
282,lead,intermediate
283,lead,intermediate
284,senior,intermediate
285,senior,intermediate
286,senior,lead
287,lead,entry level
288,lead,experienced
289,entry level,entry-level
290,senior,senior
291,entry level,entry level
292,entry level,entry level
293,senior,senior
294,senior,senior
295,senior,principal
296,entry level,entry level
297,entry level,intermediate
298,lead,intermediate
299,lead,experienced
300,lead,experienced
301,senior,experienced
302,senior,senior
303,lead,experienced
304,senior,lead
305,lead,intermediate
306,senior,junior
307,senior,experienced
308,senior,experienced
309,senior,experienced
310,lead,intermediate
311,lead,intermediate
312,senior,intermediate
313,senior,intermediate
314,entry level,experienced
315,senior,intermediate
316,senior,lead
317,senior,experienced
318,senior,senior
319,lead,experienced
320,lead,entry level
321,senior,intermediate
322,entry level,junior
323,senior,experienced
324,lead,experienced
325,entry level,assistant
326,lead,experienced
327,senior,chief
328,senior,assistant
329,senior,experienced
330,lead,senior
331,entry level,senior
332,lead,graduate
333,senior,senior
334,senior,experienced
335,senior,lead
336,senior,experienced
337,entry level,intermediate
338,intermediate,entry level
339,lead,assistant
340,entry level,intermediate
341,intermediate,entry level
342,senior,junior
343,senior,director
344,senior,head
345,entry level,entry level
346,senior,lead
347,lead,lead
348,lead,entry level
349,lead,head
350,lead,experienced
351,senior,experienced
352,senior,assistant
353,entry level,junior
354,senior,intermediate
355,senior,associate
356,lead,experienced
357,senior,senior
358,lead,junior
359,senior,principal
360,entry level,senior
361,lead,junior-to-intermediate
362,entry level,intermediate
363,senior,entry level
364,entry level,junior
365,senior,head
366,lead,assistant
367,lead,experienced
368,senior,experienced
369,entry level,experienced
370,lead,experienced
371,senior,independent
372,lead,experienced
373,senior,entry level
374,senior,experienced
375,senior,experienced
376,lead,experienced
377,intermediate,entry level
378,entry level,entry level
379,senior,experienced
380,lead,intermediate
381,senior,experienced
382,lead,experienced
383,senior,experienced
384,senior,experienced
385,lead,intermediate
386,entry level,entry level
387,entry level,assistant
388,entry level,intermediate
389,lead,entry level
390,senior,senior
391,lead,intermediate
392,lead,senior
393,senior,lead
394,lead,experienced
395,senior,lead
396,lead,intermediate
397,senior,senior
398,entry level,intermediate
399,senior,associate-director
400,senior,experienced
401,lead,senior
402,senior,senior
403,senior,third-year apprentice
404,senior,intermediate
405,entry level,intermediate
406,senior,associate
407,senior,experienced assistant
408,senior,senior
409,entry level,entry level
410,lead,senior
411,senior,senior
412,entry level,entry level
413,entry level,experienced
414,senior,senior
415,senior,head
416,senior,early-career
417,senior,experienced
418,lead,experienced
419,entry level,intermediate
420,entry level,experienced
421,senior,cadet
422,senior,senior
423,senior,senior
424,senior,entry level
425,senior,entry level
426,senior,experienced
427,entry level,assistant
428,senior,experienced
429,entry level,senior
430,lead,deputy
431,senior,principal
432,senior,intermediate
433,senior,intermediate
434,senior,experienced
435,senior,assistant
436,lead,experienced
437,entry level,assistant
438,entry level,intermediate
439,lead,assistant
440,lead,lead
441,lead,experienced
442,lead,intermediate
443,entry level,experienced
444,lead,experienced
445,senior,senior
446,lead,experienced
447,senior,experienced
448,senior,experienced
449,entry level,entry level
450,senior,experienced
451,senior,experienced
452,senior,experienced
453,entry level,trainee
454,entry level,entry level
455,entry level,assistant
456,senior,experienced
457,senior,assistant
458,senior,executive
459,lead,senior
460,entry level,intermediate
461,entry level,entry level
462,senior,intermediate
463,senior,intermediate
464,lead,entry level
465,senior,experienced
466,senior,intermediate
467,senior,experienced
468,lead,assistant
469,senior,intermediate
470,lead,entry level
471,entry level,experienced
472,senior,experienced
473,lead,intermediate
474,senior,intermediate
475,senior,senior
476,senior,associate director
477,senior,intermediate
478,senior,senior
479,entry level,trainee
480,lead,intermediate
481,lead,supervisor
482,lead,intermediate
483,senior,head
484,senior,intermediate
485,entry level,entry level
486,entry level,trainee
487,senior,experienced
488,entry level,intermediate
489,entry level,entry level
490,lead,intermediate
491,entry level,experienced
492,lead,experienced
493,senior,associate
494,senior,intermediate
495,entry level,lead
496,experienced,intermediate
497,senior,lead
498,senior,lead
499,senior,intermediate
500,lead,intermediate
501,senior,junior
502,senior,intermediate
503,lead,experienced
504,senior,head
505,senior,intermediate
506,senior,experienced
507,senior,intermediate
508,lead,intermediate
509,lead,senior
510,lead,intermediate
511,senior,intermediate
512,lead,intermediate
513,entry level,cadet
514,senior,intermediate
515,senior,experienced
516,lead,experienced
517,senior,senior
518,senior,senior/principal
519,senior,senior
520,senior,senior
521,lead,intermediate
522,lead,experienced
523,lead,entry level
524,senior,experienced
525,lead,experienced
526,senior,principal
527,lead,head
528,senior,executive
529,senior,intermediate
530,lead,senior
531,senior,intermediate
532,senior,experienced
533,senior,intermediate
534,lead,experienced
535,lead,intermediate management
536,senior,junior
537,entry level,experienced
538,senior,experienced
539,lead,intermediate
540,senior,senior
541,lead,intermediate
542,senior,experienced
543,senior,entry level
544,senior,director
545,senior,experienced
546,senior,entry level
547,senior,senior
548,lead,experienced
549,entry level,experienced
550,lead,graduate
551,senior,senior lead
552,entry level,intermediate
553,senior,intermediate
554,senior,entry level
555,senior,senior
556,lead,head
557,lead,experienced
558,senior,intermediate
559,senior,senior
560,senior,experienced
561,senior,experienced
562,senior,intermediate
563,lead,entry level
564,senior,experienced
565,lead,experienced
566,entry level,trainee
567,entry level,experienced
568,lead,lead
569,lead,experienced
570,senior,experienced
571,lead,experienced
572,entry level,entry level
573,lead,experienced
574,entry level,experienced
575,lead,intermediate
576,senior,lead
577,senior,intermediate
578,senior,intermediate
579,lead,intermediate
580,senior,experienced
581,senior,experienced
582,senior,senior
583,senior,head
584,lead,experienced
585,lead,lead
586,lead,entry level
587,entry level,intermediate
588,lead,entry level
589,senior,senior
590,senior,senior
591,senior,senior
592,senior,experienced
593,senior,senior
594,entry level,senior
595,entry level,intermediate
596,senior,director
597,senior,experienced
598,senior,senior
599,lead,senior
600,lead,senior
601,senior,specialist
602,senior,experienced
603,entry level,experienced
604,senior,experienced
605,senior,senior
606,senior,chief
607,senior,experienced
608,entry level,intermediate
609,lead,experienced
610,lead,experienced
611,entry level,experienced
612,lead,senior
613,entry level,intermediate
614,senior,senior
615,senior,lead
616,senior,experienced
617,lead,trainee
618,entry level,experienced
619,senior,entry level
620,senior,experienced
621,lead,intermediate
622,entry level,experienced
623,lead,advanced
624,senior,executive
625,lead,experienced
626,senior,senior
627,entry level,intermediate
628,senior,intermediate
629,senior,senior
630,senior,intermediate
631,senior,experienced
632,lead,entry level
633,senior,senior
634,senior,intermediate
635,senior,lead
636,senior,experienced
637,senior,supervisor
638,lead,entry level
639,entry level,assistant
640,lead,experienced
641,senior,experienced
642,entry level,retired
643,lead,entry level
644,senior,experienced
645,lead,intermediate
646,lead,intermediate
647,senior,senior
648,senior,intermediate
649,entry level,associate
650,senior,intermediate
651,entry level,experienced
652,senior,1st year apprentice
653,lead,experienced
654,senior,head
655,lead,intermediate
656,senior,senior
657,entry level,trainee
658,senior,chief
659,senior,experienced
660,lead,experienced
661,intermediate,experienced
662,senior,head
663,senior,experienced
664,senior,experienced
665,senior,senior
666,senior,entry level
667,lead,intermediate
668,lead,experienced
669,senior,intermediate
670,entry level,experienced
671,lead,head
672,lead,senior
673,senior,intermediate
674,senior,experienced
675,senior,head
676,senior,senior
677,senior,experienced
678,senior,lead
679,entry level,experienced
680,lead,assistant
681,senior,experienced
682,senior,experienced
683,lead,experienced
684,lead,experienced
685,entry level,entry level
686,senior,senior
687,lead,associate
688,senior,graduate
