index,predicted,true_label
41,107-150-SGD-DAILY,107-150-SGD-DAILY
42,1500-1500-RM-MONTHLY,1500-1500-MYR-MONTHLY
43,25.05-25.05-AUD-HOURLY,20-25-AUD-HOURLY
44,0-0-None-None,0-0-None-None
45,0-0-None-None,0-0-None-None
46,2700-3000-SGD-MONTHLY,2700-3000-SGD-MONTHLY
47,0-0-None-None,0-0-None-None
48,0-0-None-None,0-0-None-None
49,0-0-None-None,0-0-None-None
50,2300-2700-SGD-MONTHLY,2300-2700-SGD-MONTHLY
51,0-0-None-None,0-0-None-None
52,0-0-None-None,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,0-0-None-None,0-0-None-None
55,0-0-None-None,0-0-None-None
56,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
57,0-0-None-None,0-0-None-None
58,25-30-NZD-HOURLY,25-30-NZD-HOURLY
59,0-0-None-None,0-0-None-None
60,4375-4375-PHP-MONTHLY,3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,1500-1500-RM-MONTHLY,1500-1500-MYR-MONTHLY
63,0-0-None-None,0-0-None-None
64,0-0-None-None,0-0-None-None
65,0-0-None-None,0-0-None-None
66,0-0-None-None,0-0-None-None
67,500-800-SGD-MONTHLY,500-800-SGD-MONTHLY
68,625-800-HKD-MONTHLY,625-800-HKD-WEEKLY
69,0-0-None-None,0-0-None-None
70,60-60-SGD-HOURLY,60-60-SGD-DAILY
71,0-0-None-None,0-0-None-None
72,0-0-None-None,30-30-AUD-HOURLY
73,0-0-None-None,0-0-None-None
74,0-0-None-None,0-0-None-None
75,0-0-None-None,0-0-None-None
76,0-0-None-None,0-0-None-None
77,0-0-None-None,0-0-None-None
78,0-0-None-None,0-0-None-None
79,1800-2000-MYR-MONTHLY,1800-2000-MYR-MONTHLY
80,0-0-MYR-MONTHLY,0-0-None-None
81,27-27-NZD-HOURLY,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-0-None-None,0-0-None-None
84,0-0-None-None,130378-132799-AUD-ANNUAL
85,21000-21000-PHP-MONTHLY,21000-21000-PHP-MONTHLY
86,0-0-None-None,0-0-None-None
87,0-0-None-None,123870-127316-AUD-ANNUAL
88,10000-10000-PHP-MONTHLY,0-0-None-None
89,106-106-HKD-HOURLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,80-160-HKD-HOURLY,90-160-HKD-HOURLY
92,2800-4000-SGD-MONTHLY,2800-4000-SGD-MONTHLY
93,0-0-None-None,35-45-NZD-HOURLY
94,60-70-AUD-HOURLY,60-70-AUD-HOURLY
95,500-750-SGD-WEEKLY,500-750-SGD-WEEKLY
96,26.24-26.24-NZD-HOURLY,26-29-NZD-HOURLY
97,0-0-None-None,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,0-0-None-None,0-0-None-None
101,0-0-None-None,76171-87566-AUD-ANNUAL
102,0-0-None-None,0-0-None-None
103,40-46-AUD-HOURLY,40-46-AUD-HOURLY
104,29.96-29.96-AUD-HOURLY,30-30-AUD-HOURLY
105,0-0-None-None,0-0-None-None
106,0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,12-12-SGD-HOURLY,12-12-SGD-HOURLY
109,0-0-None-None,0-0-None-None
110,125-170-HKD-HOURLY,125-170-HKD-HOURLY
111,100-250-THB-HOURLY,100-250-THB-HOURLY
112,0-0-None-None,35-49-AUD-HOURLY
113,51-54-AUD-HOURLY,51-55-AUD-HOURLY
114,2800-3600-SGD-MONTHLY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,26-26-NZD-HOURLY,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,38-40-AUD-HOURLY,38-40-AUD-HOURLY
119,33.89-33.89-AUD-HOURLY,34-34-AUD-HOURLY
120,17000-17000-PHP-MONTHLY,17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,12000-30000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
123,2500-3300-SGD-MONTHLY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,2000-2000-MYR-MONTHLY,2000-2000-MYR-MONTHLY
126,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
127,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
128,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None,0-0-None-None
131,0-0-None-None,0-0-None-None
132,0-0-None-None,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,0-0-None-None,0-0-None-None
137,83-88-HKD-HOURLY,83-88-HKD-HOURLY
138,0-0-None-None,1250-1500-SGD-WEEKLY
139,13300-13300-HKD-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120-HKD-HOURLY,100-100-HKD-HOURLY
141,583-583-HKD-DAILY,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,0-0-None-None,0-0-None-None
144,0-0-None-None,0-0-None-None
145,4000-4500-SGD-MONTHLY,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,50000-80000-thb-MONTHLY,50000-80000-THB-MONTHLY
149,78-90-AUD-HOURLY,78-90-AUD-HOURLY
150,0-0-None-None,700-800-SGD-WEEKLY
151,0-0-MYR-MONTHLY,0-0-None-None
152,0-0-None-None,0-0-None-None
153,20000-30000-BATH-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,2400-2600-SGD-MONTHLY,2400-3700-SGD-MONTHLY
157,28000-28000-PHP-MONTHLY,28000-28000-PHP-MONTHLY
158,0-0-None-None,0-0-None-None
159,0-0-None-None,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,0-0-SGD-HOURLY,625-750-SGD-WEEKLY
163,100000-250000-AUD-MONTHLY,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,0-0-None-None,0-0-None-None
166,0-0-None-None,0-0-None-None
167,0-0-None-None,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,3120-3224-AUD-HOURLY,31-32-AUD-HOURLY
170,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
171,1345-1345-SGD-HOURLY,13-13-SGD-HOURLY
172,25000-30000-Thb-MONTHLY,25000-30000-THB-MONTHLY
173,0-0-None-None,0-0-None-None
174,25000-35000-BATH-MONTHLY,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,0-0-None-None,0-0-None-None
177,1500-1500-MYR-MONTHLY,1500-1800-MYR-MONTHLY
178,0-0-None-None,33-33-AUD-HOURLY
179,117544-120393-AUD-YEARLY,117544-120393-AUD-ANNUAL
180,52-52-AUD-HOURLY,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,35-49-AUD-HOURLY,70050-98351-AUD-ANNUAL
183,3500-10000-MYR-MONTHLY,3500-10000-MYR-MONTHLY
184,12000-30000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
185,0-0-None-None,89095-139187-AUD-ANNUAL
186,0-0-None-None,90-100-AUD-HOURLY
187,0-0-AUD-MONTHLY,0-0-None-None
188,3000-5000-MYR-MONTHLY,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,1500-3000-MYR-MONTHLY,1500-3000-MYR-MONTHLY
191,200-300-HKD-HOURLY,200-300-HKD-HOURLY
192,73-87-SGD-DAILY,73-87-SGD-DAILY
193,9000-15000-BATH-MONTHLY,9000-15000-THB-MONTHLY
194,0-0-None-None,0-0-None-None
195,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,60-70-AUD-HOURLY,60-70-AUD-HOURLY
197,31-31-AUD-HOURLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,3000-5000-RM-MONTHLY,3000-5000-MYR-MONTHLY
204,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,70-70-HKD-HOURLY,70-70-HKD-HOURLY
207,26.30-26.30-NZD-HOURLY,26-26-NZD-HOURLY
208,0-0-None-None,132606-139914-AUD-ANNUAL
209,0-0-None-None,0-0-None-None
210,0-0-None-None,37-37-AUD-HOURLY
211,0-0-None-None,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,4000-8000-SGD-MONTHLY,4000-8000-SGD-MONTHLY
215,0-0-None-None,118197-126566-AUD-ANNUAL
216,1000-1000-THB-HOURLY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,3500-3500-MYR-MONTHLY,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
220,4530-4851-AUD-FORTNIGHTLY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,0-0-None-None,0-0-None-None
223,0-0-None-None,0-0-None-None
224,60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,0-0-MYR-MONTHLY,1500-2100-MYR-MONTHLY
229,2870-3150-AUD-HOURLY,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,25000-30000-THB-MONTHLY,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,80-85-HKD-HOURLY,80-80-HKD-HOURLY
238,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,0-0-MYR-MONTHLY,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
243,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,75000-75000-AUD-YEARLY,75000-75000-AUD-ANNUAL
245,65-65-HKD-HOURLY,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,5000-5000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-0-None-None,0-0-None-None
252,2000-2800-MYR-MONTHLY,2000-2800-MYR-MONTHLY
253,0-0-None-None,102051-125151-AUD-ANNUAL
254,100-250-THB-HOURLY,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
257,y_true = 100-120-HKD-HOURLY,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,500-600-SGD-WEEKLY,500-600-SGD-WEEKLY
260,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
261,3000-4000-SGD-MONTHLY,3000-4000-SGD-MONTHLY
262,533-533-PHP-MONTHLY,500-667-PHP-DAILY
263,1500-1500-MYR-MONTHLY,1500-1800-MYR-MONTHLY
264,108595-112114-AUD-YEARLY,108595-112114-AUD-ANNUAL
265,70-70-HKD-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SGD-MONTHLY,2000-4000-SGD-MONTHLY
267,500-575-SGD-MONTHLY,500-575-SGD-WEEKLY
268,60-60-HKD-HOURLY,60-60-HKD-HOURLY
269,5300-9100-MYR-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-18000-THB-MONTHLY,18000-20000-THB-MONTHLY
272,31.67-31.67-AUD-HOURLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,0-0-None-None,0-0-None-None
275,2700-3000-SGD-MONTHLY,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,0-0-None-None,0-0-None-None
278,0-0-MYR-MONTHLY,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MYR-MONTHLY,1500-2200-MYR-MONTHLY
283,0-0-MYR-MONTHLY,3500-4900-MYR-MONTHLY
284,40-40-AUD-HOURLY,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,0-0-None-None,0-0-None-None
288,0-0-None-None,0-0-None-None
289,110000-110000-PHP-MONTHLY,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,0-0-SGD-MONTHLY,6000-8000-SGD-MONTHLY
292,y_true = 60-70-HKD-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,27-31-NZD-HOURLY,27-31-NZD-HOURLY
296,63723-68073-AUD-MONTHLY,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,0-0-None-None,0-0-None-None
299,2800-3500-SGD-MONTHLY,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,40000-40000-PHP-MONTHLY,40000-40000-PHP-MONTHLY
303,2000-2300-MYR-MONTHLY,2000-2300-MYR-MONTHLY
304,90000-90000-PHP-MONTHLY,90000-90000-PHP-MONTHLY
305,29-29-AUD-HOURLY,29-29-AUD-HOURLY
306,30000-45000-THB-MONTHLY,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,0-0-None-None,0-0-None-None
309,10-10-NZD-HOURLY,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,0-0-None-None,0-0-None-None
312,67-110-SGD-MONTHLY,67-110-SGD-DAILY
313,27-31-NZD-HOURLY,27-31-NZD-HOURLY
314,50-60-HKD-HOURLY,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,24-30-NZD-HOURLY,24-30-NZD-HOURLY
317,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
318,2300-2800-SGD-MONTHLY,2300-2800-SGD-MONTHLY
319,24-24-AUD-HOURLY,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0-0-None-None,0-0-None-None
323,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
324,50-55-AUD-HOURLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500-SGD-MONTHLY,2500-3500-SGD-MONTHLY
327,0-0-None-None,44-50-AUD-HOURLY
328,1500-2500-RM-MONTHLY,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,23-28.25-NZD-HOURLY,23-28-NZD-HOURLY
332,3500-4500-SGD-MONTHLY,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLY,22000-22000-PHP-MONTHLY
334,0-0-None-None,0-0-None-None
335,2500-2800-SGD-MONTHLY,2500-2800-SGD-MONTHLY
336,0-0-None-None,85000-85000-NZD-ANNUAL
337,15000-20000-THB-MONTHLY,15000-20000-THB-MONTHLY
338,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,0-0-None-None,35-45-NZD-HOURLY
341,3000-3000-MYR-MONTHLY,3000-3000-MYR-MONTHLY
342,0-0-None-None,0-0-None-None
343,0-0-None-None,0-0-None-None
344,10-10-SGD-HOURLY,10-10-SGD-HOURLY
345,403284-435172-AUD-HOURLY,40-43-AUD-HOURLY
346,57-66-HKD-HOURLY,57-66-HKD-HOURLY
347,37-42-NZD-HOURLY,37-42-NZD-HOURLY
348,0-0-None-None,0-0-None-None
349,5524-5524-AUD-HOURLY,55-55-AUD-HOURLY
350,130-130-thb-hourly,130-130-THB-HOURLY
351,123-123-IDR-HOURLY,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,0-0-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000-THB-MONTHLY,13000-15000-THB-MONTHLY
360,15000-20000-BATH-HOURLY,15000-20000-THB-MONTHLY
361,50-55-AUD-HOURLY,50-55-AUD-HOURLY
362,22-28-NZD-HOURLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,117-133-SGD-DAILY,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,2500-2700-SGD-MONTHLY,2500-2700-SGD-MONTHLY
368,35000-35000-PHP-MONTHLY,35000-35000-PHP-MONTHLY
369,60-73-SGD-DAILY,60-73-SGD-DAILY
370,625-750-SGD-MONTHLY,625-750-SGD-WEEKLY
371,0-0-None-None,35-45-NZD-HOURLY
372,50-50-HKD-HOURLY,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,60-60-HKD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,25000-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
377,0-0-None-None,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,62-123-SGD-DAILY,62-123-SGD-DAILY
380,0-0-MYR-HOURLY,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,78000-90000-NZD-MONTHLY,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,625-875-SGD-WEEKLY,625-875-SGD-WEEKLY
385,0-0-None-None,117-150-SGD-DAILY
386,0-0-None-None,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,30000-30000-Thb-MONTHLY,30000-30000-THB-MONTHLY
392,0-0-MYR-MONTHLY,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,0-0-None-None,0-0-None-None
397,30-35-AUD-HOURLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,100-120-HKD-HOURLY,100-120-HKD-HOURLY
400,25000-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,34.43-48.33-AUD-HOURLY,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,0-0-MYR-MONTHLY,1500-1500-MYR-MONTHLY
406,60-80-HKD-HOURLY,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,1500-1500-MYR-MONTHLY,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,45-45-AUD-HOURLY,45-45-AUD-HOURLY
411,1800-2200-RM-MONTHLY,2200-3000-MYR-MONTHLY
412,500-625-SGD-WEEKLY,500-625-SGD-WEEKLY
413,0-0-None-None,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,27-27-NZD-HOURLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,2200-3200-SGD-MONTHLY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,0-0-None-None,38-49-AUD-HOURLY
427,85-85-HKD-HOURLY,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-SGD-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-None-None,0-0-None-None
431,60-77-HKD-DAILY,60-77-HKD-DAILY
432,525-650-HKD-HOURLY,525-650-HKD-WEEKLY
433,2500-2500-MYR-MONTHLY,2500-2500-MYR-MONTHLY
434,750-1000-HKD-MONTHLY,750-1000-HKD-WEEKLY
435,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
436,0-0-None-None,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-None,0-0-None-None
440,1300-2000-MYR-MONTHLY,1300-2000-MYR-MONTHLY
441,2000-2600-SGD-MONTHLY,2000-2600-SGD-MONTHLY
442,2200-2200-SGD-MONTHLY,2200-2900-SGD-MONTHLY
443,0-0-None-None,0-0-None-None
444,130-130-HKD-HOURLY,130-130-HKD-HOURLY
445,75-75-SGD-DAILY,73-107-PHP-DAILY
446,40-44-HKD-HOURLY,40-44-HKD-HOURLY
447,32-36.8-34.4-AUD-HOURLY,32-42-AUD-HOURLY
448,30-30-AUD-HOURLY,30-30-AUD-HOURLY
449,0-0-SGD-MONTHLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,32.81-50-AUD-HOURLY,50-50-AUD-HOURLY
454,0-0-None-None,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,40-100-RM-HOURLY,40-100-MYR-HOURLY
459,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
460,0-0-None-None,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,0-0-MYR-MONTHLY,5500-5500-MYR-MONTHLY
465,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,120-140-HKD-HOURLY,120-140-HKD-HOURLY
467,15000-15000-PHP-MONTHLY,15000-15000-PHP-MONTHLY
468,3750-4000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
469,40000-60000-BATH-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,0-0-None-None,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,0-0-None-None,3750-5000-HKD-WEEKLY
474,41-45-AUD-HOURLY,41-45-AUD-HOURLY
475,100-100-HKD-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,50-55-HKD-HOURLY,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,124-124-HKD-HOURLY,124-124-HKD-HOURLY
480,358-358-Thb-HOURLY,358-358-THB-HOURLY
481,3000-4000-RM-MONTHLY,3000-4000-MYR-MONTHLY
482,0-0-None-None,40-45-AUD-HOURLY
483,0-0-None-None,0-0-None-None
484,2500-2500-MYR-MONTHLY,2500-2500-MYR-MONTHLY
485,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,2000-2500-MYR-MONTHLY,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,0-0-None-None,133-183-HKD-DAILY
490,100000-100000-THB-MONTHLY,100000-100000-THB-MONTHLY
491,0-0-None-None,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,26-32-NZD-HOURLY,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
497,0-0-MYR-MONTHLY,2000-3000-MYR-MONTHLY
498,2500-3200-RM-MONTHLY,2500-3200-MYR-MONTHLY
499,6275-6753-AUD-HOURLY,63-67-AUD-HOURLY
500,34.84-37.10-AUD-HOURLY,34-37-AUD-HOURLY
501,412-412-THB-HOURLY,412-412-THB-HOURLY
502,3500-3500-SGD-MONTHLY,3500-4000-SGD-MONTHLY
503,24-26-NZD-HOURLY,24-26-NZD-HOURLY
504,34-34-AUD-HOURLY,34-34-AUD-HOURLY
505,24-26-NZD-HOURLY,24-26-NZD-HOURLY
506,12000-12000-THB-MONTHLY,12000-12000-THB-MONTHLY
507,0-0-None-None,0-0-None-None
508,70-80-HKD-HOURLY,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,85000-85000-AUD-MONTHLY,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,1800-2100-MYR-MONTHLY,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,75-75-HKD-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,0-0-None-None,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,3000-4500-MYR-MONTHLY,3000-4500-MYR-MONTHLY
520,2500-3500-MYR-MONTHLY,2500-3500-MYR-MONTHLY
521,25.50-25.50-NZD-HOURLY,26-26-NZD-HOURLY
522,70049-98351-AUD-MONTHLY,70049-98351-AUD-ANNUAL
523,16000-16000-CNY-MONTHLY,16000-20000-THB-MONTHLY
524,0-0-None-None,67357-94568-AUD-ANNUAL
525,2200-2200-SGD-MONTHLY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,1800-2500-MYR-MONTHLY,1800-2500-MYR-MONTHLY
528,3000-3000-MYR-MONTHLY,3000-3000-MYR-MONTHLY
