index,predicted,true_label
191,200-300-HKD-DAILY,200-300-HKD-HOURLY
192,0-0-None-None,73-87-SGD-DAILY
193,9000-15000-BATH-MONTHLY,9000-15000-THB-MONTHLY
194,0-0-None-None,0-0-None-None
195,15000-20000-PHP-HOURLY,16000-16000-PHP-MONTHLY
196,0-0-None-None,60-70-AUD-HOURLY
197,31-42-AUS-HOURLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,y_true = 0-0-None-None,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,0-0-None-None,3000-5000-MYR-MONTHLY
204,17500-15000-PHP-DAILY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,200-70-HKD-HOURLY,70-70-HKD-HOURLY
207,0-0-None-None,26-26-NZD-HOURLY
208,132606-139914-AUS-MONTHLY,132606-139914-AUD-ANNUAL
209,0-0-None-None,0-0-None-None
210,0-0-None-None,37-37-AUD-HOURLY
211,0-0-None-None,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,4000-8000-SG-MONTHLY,4000-8000-SGD-MONTHLY
215,100-200-AUS-MONTHLY,118197-126566-AUD-ANNUAL
216,1000-1000-TH-BASE SALARY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,3500-300-MY-MONTHLY,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
220,100-200-AUS-MONTHLY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,0-0-None-None,0-0-None-None
223,0-0-None-None,0-0-None-None
224,0-0-None-None,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,0-0-None-None,1500-2100-MYR-MONTHLY
229,28.70-31.50-AUS-HOURLY,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,y_true = 25000-30000-TH-BASEMONTHLY,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,0-0-None-None,80-80-HKD-HOURLY
238,16000-PHP-DAILY-PHILIPPINES,16000-16000-PHP-MONTHLY
239,y_true = 400-600-HKD-DAILY,40-60-HKD-HOURLY
240,3800-5500-MY-MONTHLY,3800-5500-MYR-MONTHLY
241,17500-18000-PHP-YEARLY,17500-17500-PHP-MONTHLY
242,18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
243,17500-18500-PHILIPPINES-PH,17500-17500-PHP-MONTHLY
244,75000-12-None-None,75000-75000-AUD-ANNUAL
245,0-0-None-None,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,0-0-None-None,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-0-None-None,0-0-None-None
252,100-200-MY-MONTHLY,2000-2800-MYR-MONTHLY
253,102051-125151-AUS-YEARLY,102051-125151-AUD-ANNUAL
254,100-250-THB-HOURLY,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,1500-MY-RM,1500-1500-MYR-MONTHLY
257,y_true = 100-120-HKD-HOURLY,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,0-0-None-None,500-600-SGD-WEEKLY
260,0-0-None-None,1500-1500-MYR-MONTHLY
261,3000-4000-SGD-MONTHLY,3000-4000-SGD-MONTHLY
262,500-667-PHP-YEARLY,500-667-PHP-DAILY
263,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
264,108595-112114-AUS-YEARLY,108595-112114-AUD-ANNUAL
265,y_true = 70-0-HKD-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SG-DAILY,2000-4000-SGD-MONTHLY
267,500-575-SG-DAILY,500-575-SGD-WEEKLY
268,y_true = 60-00-HKD-HOURLY,60-60-HKD-HOURLY
269,0-0-None-None.y_true =,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,18000-20000-THB-YEARLY,18000-20000-THB-MONTHLY
272,y_true = 31.67-250-AUS-HOURLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,0-0-None-None,0-0-None-None
275,2700-3000-SG-DAILY,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,0-0-None-None,0-0-None-None
278,0-0-None-None,1500-1500-MYR-MONTHLY
279,14500-16000-HK-MONTHLY,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MY-DAILY,1500-2200-MYR-MONTHLY
283,0-0-None-None,3500-4900-MYR-MONTHLY
284,y_true = 100-200-AUS-HOURLY,41-41-AUD-HOURLY
285,15000-20000-PHP-YEARLY,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,0-0-None-None,0-0-None-None
288,0-0-None-None,0-0-None-None
289,150000-PHP-MONTHLY,110000-110000-PHP-MONTHLY
290,100-200-HK-DAILY,60-75-HKD-HOURLY
291,6000-8000-SGD-YEARLY,6000-8000-SGD-MONTHLY
292,y_true = 60-70-HKD-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,27-31-NZ-DAILY,27-31-NZD-HOURLY
296,63723-68073-AUS-YEARLY,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,0-0-None-None,0-0-None-None
299,2800-3500-AUS-MONTHLY,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,0-0-None-None,40000-40000-PHP-MONTHLY
303,0-0-None-None.y_true =,2000-2300-MYR-MONTHLY
304,90000-80000-PHP-YEARLY,90000-90000-PHP-MONTHLY
305,0-0-None-None,29-29-AUD-HOURLY
306,30000-45000-THB-MONTHLY,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,0-0-None-None,0-0-None-None
309,0-0-None-None,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,0-0-None-None,0-0-None-None
312,67-110-AUS-MONTHLY,67-110-SGD-DAILY
313,27-31-NZ-HOURLY,27-31-NZD-HOURLY
314,50-60-HK-DAILY,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,0-0-None-None,24-30-NZD-HOURLY
317,0-0-None-None,1500-1800-MYR-MONTHLY
318,2300-2800-SG-DAILY,2300-2800-SGD-MONTHLY
319,0-0-None-None,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,0-0-None-None,0-0-None-None
322,100-80-PH-MONTHLY,0-0-None-None
323,18000-20000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
324,y_true = 52-55-AUS-HOURLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500-SGD-DAILY,2500-3500-SGD-MONTHLY
327,y_true = 73368-78402-AUS-MONTHLY,44-50-AUD-HOURLY
328,0-0-None-None,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,0-0-None-None,23-28-NZD-HOURLY
332,3500-4500-SG-DAILY,3500-4500-SGD-MONTHLY
333,22000-30000-PHP-MONTHLY,22000-22000-PHP-MONTHLY
334,0-0-None-None,0-0-None-None
335,2500-2800-SG-DAILY,2500-2800-SGD-MONTHLY
336,85000-12-None-None,85000-85000-NZD-ANNUAL
337,15000-20000-AUS-MONTHLY,15000-20000-THB-MONTHLY
338,18000-20000-PHP-HOURLY,18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,35-45-NZ-HOURLY,35-45-NZD-HOURLY
341,0-0-None-None,3000-3000-MYR-MONTHLY
342,0-0-None-None,0-0-None-None
343,0-0-None-None,0-0-None-None
344,0-0-None-None,10-10-SGD-HOURLY
345,0-0-None-None,40-43-AUD-HOURLY
346,100-200-HK-DAILY,57-66-HKD-HOURLY
347,37-42-NZ-HOURLY,37-42-NZD-HOURLY
348,0-0-None-None,0-0-None-None
349,55-24-AUS-HOURLY,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,0-0-None-None,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,0-0-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000-THB-MONTHLY,13000-15000-THB-MONTHLY
360,15000-20000-BATH-DAILY,15000-20000-THB-MONTHLY
361,50-55-AUS-MONTHLY,50-55-AUD-HOURLY
362,22-28-NZ-HOURLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,0-0-None-None,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,y_true = 2500-2700-AUS-MONTHLY,2500-2700-SGD-MONTHLY
368,35000-50000-PHP-YEARLY,35000-35000-PHP-MONTHLY
369,0-0-None-None,60-73-SGD-DAILY
370,625-750-SGD-YEARLY,625-750-SGD-WEEKLY
371,y_true = 35-45-NZ-DAILY,35-45-NZD-HOURLY
372,100-200-HKD-DAILY,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,y_true = 60-00-HKD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,25000-PHP-YEARLY,25000-25000-PHP-MONTHLY
377,70049-98351-AUS-MONTHLY,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,0-0-None-None,62-123-SGD-DAILY
380,2500-4000-MY-RM,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,100-200-AUS-MONTHLY.y_true = 78000-90000-NZ,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,0-0-None-None,625-875-SGD-WEEKLY
385,117-150-SG-DAILY,117-150-SGD-DAILY
386,0-0-None-None,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,0-0-None-None,30000-30000-THB-MONTHLY
392,0-0-None-None,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,0-0-None-None,0-0-None-None
397,30-35-AUS-MONTHLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,100-120-HKD-DAILY,100-120-HKD-HOURLY
400,25000-30000-PHP-HOURLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,100-200-AUS-MONTHLY,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,y_true = 0-0-None-None,1500-1500-MYR-MONTHLY
406,y_true = 60-80-HKD-DAILY,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,1500-1900-MY-DAILY,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,288-360-AUS-MONTHLY,45-45-AUD-HOURLY
411,0-0-None-None,2200-3000-MYR-MONTHLY
412,0-0-None-None,500-625-SGD-WEEKLY
413,0-0-None-None,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,27-27-HOUR-YEARLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,2200-3200-AUS-MONTHLY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,100-200-AUS-MONTHLY,38-49-AUD-HOURLY
427,0-0-None-None,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-AUS-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-None-None,0-0-None-None
431,y_true = 60-77-DAILY-None,60-77-HKD-DAILY
432,38-44-HKD-MONTHLY,525-650-HKD-WEEKLY
433,0-0-None-None,2500-2500-MYR-MONTHLY
434,750-1000-HK-DAILY,750-1000-HKD-WEEKLY
435,18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
436,0-0-None-None,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-None,0-0-None-None
440,1300-2000-MY-MONTHLY,1300-2000-MYR-MONTHLY
441,0-0-None-None,2000-2600-SGD-MONTHLY
442,2200-2900-SGD-MONTHLY,2200-2900-SGD-MONTHLY
443,100-200-AUS-MONTHLY,0-0-None-None
444,130-0-HK-DAILY,130-130-HKD-HOURLY
445,0-0-None-None,73-107-PHP-DAILY
446,y_true = 42-42-HKD-HOURLY,40-44-HKD-HOURLY
447,0-0-None-None,32-42-AUD-HOURLY
448,0-0-None-None,30-30-AUD-HOURLY
449,750-1125-AUS-MONTHLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,y_true = 32.81-50-MONTHLY-None,50-50-AUD-HOURLY
454,0-0-None-None,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,0-0-None-None,40-100-MYR-HOURLY
459,30000-35000-BATH-YEARLY,30000-35000-THB-MONTHLY
460,0-0-None-None,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,0-0-None-None,5500-5500-MYR-MONTHLY
465,15000-20000-PHP-HOURLY,18000-18000-PHP-MONTHLY
466,120-140-HKD-DAILY,120-140-HKD-HOURLY
467,15000-20000-PHP-YEARLY,15000-15000-PHP-MONTHLY
468,3750-5000-HKD-YEARLY,3750-5000-HKD-WEEKLY
469,40000-50000-BATH-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,0-0-None-None,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,0-0-None-None,3750-5000-HKD-WEEKLY
474,0-0-None-None,41-45-AUD-HOURLY
475,y_true = 100-00-HKD-DAILY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,0-0-None-None,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,y_true = 124-00-HKD-HOURLY,124-124-HKD-HOURLY
480,0-0-None-None,358-358-THB-HOURLY
481,0-0-None-None,3000-4000-MYR-MONTHLY
482,408-AUS-MONTHLY,40-45-AUD-HOURLY
483,0-0-None-None,0-0-None-None
484,0-0-None-None,2500-2500-MYR-MONTHLY
485,17500-18500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,0-0-None-None,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,133-183-HKD-YEARLY,133-183-HKD-DAILY
490,100-100-THB-MONTHLY,100000-100000-THB-MONTHLY
491,y_true = 350-500-SG-WEEKLY,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,26-32-NZ-HOURLY,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,1500-300-RM-YEN,1500-1500-MYR-MONTHLY
497,0-0-None-None,2000-3000-MYR-MONTHLY
498,0-0-None-None,2500-3200-MYR-MONTHLY
499,y_true = 91665-AUS-MONTHLY,63-67-AUD-HOURLY
500,0-0-None-None,34-37-AUD-HOURLY
501,0-0-None-None,412-412-THB-HOURLY
502,3500-4000-SG-DAILY-y_true = 3500-4000-SG-MON,3500-4000-SGD-MONTHLY
503,24-26-NZ-HOURLY,24-26-NZD-HOURLY
504,0-0-None-None,34-34-AUD-HOURLY
505,24-26-NZ-HOURLY,24-26-NZD-HOURLY
506,12000-0-THE-None,12000-12000-THB-MONTHLY
507,0-0-None-None,0-0-None-None
508,y_true = 70-80-HK-DAILY,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,85000-4800-AUS-MONTHLY,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,0-0-None-None,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,100-200-HK-DAILY,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,0-0-None-None,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,y_true = 3000-4500-MY-RM,3000-4500-MYR-MONTHLY
520,0-0-None-None,2500-3500-MYR-MONTHLY
521,0-0-None-None,26-26-NZD-HOURLY
522,70049.73-98351.39-AUS-MONTHLY,70049-98351-AUD-ANNUAL
523,16000-20000-THB-YEARLY,16000-20000-THB-MONTHLY
524,100-200-AUS-MONTHLY,67357-94568-AUD-ANNUAL
525,2200-2800-SG-DAILY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,0-0-None-None.y_true = 100-200-MY-RM1800-RM25,1800-2500-MYR-MONTHLY
528,y_true = 3000-4000-MY-MONTHLY,3000-3000-MYR-MONTHLY
529,1500-300-RM-YEN,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,25000-35000-THE-THANH-MONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,0-0-None-None,0-0-None-None
535,0-0-None-None,0-0-None-None
536,0-0-None-None,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,163431-137173-AUS-MONTHLY,137173-163431-AUD-ANNUAL
541,60-70-AUS-HOURLY,60-70-AUD-HOURLY
542,2000-3000-SGD-YEARLY,2000-3000-SGD-MONTHLY
543,90-100-AUS-HOURLY,90-100-AUD-HOURLY
544,0-0-None-None,50-50-HKD-HOURLY
545,y_true = 57.56-AUS-HOURLY-None,58-58-AUD-HOURLY
546,0-0-None-None,33-38-AUD-HOURLY
