index,predicted,true_label
185,"89,095-139,187",89095-139187-AUD-ANNUAL
186,90-100,90-100-AUD-HOURLY
187,100-120-AUS-MONTHLY,0-0-None-None
188,0-0-None-None,3000-5000-MYR-MONTHLY
189,100-0-None-None,24-24-NZD-HOURLY
190,1500-3000,1500-3000-MYR-MONTHLY
191,200-300,200-300-HKD-HOURLY
192,73-87,73-87-SGD-DAILY
193,9000-15000,9000-15000-THB-MONTHLY
194,100-150,0-0-None-None
195,"15,000-20,000",16000-16000-PHP-MONTHLY
196,100-150,60-70-AUD-HOURLY
197,100-31.42-MONTHLY,31-31-AUD-HOURLY
198,150-200-AUS-MONTHLY,0-0-None-None
199,150-200-AUS-MONTHLY,0-0-None-None
200,100-150-AUS-MONTHLY,0-0-None-None
201,1500-1800,1500-1800-MYR-MONTHLY
202,0-10-None-None,0-0-None-None
203,3000-5000,3000-5000-MYR-MONTHLY
204,17500-20000,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,70-70-None-HK,70-70-HKD-HOURLY
207,26.30-8-None-NZ,26-26-NZD-HOURLY
208,132606-139914,132606-139914-AUD-ANNUAL
209,100-150-AUS-MONTHLY,0-0-None-None
210,37.44-0-None-None,37-37-AUD-HOURLY
211,100-AUS-MONTHLY,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-60-None-None,36-36-NZD-HOURLY
214,4000-8000,4000-8000-SGD-MONTHLY
215,118197-126566-4530.50-4851.30,118197-126566-AUD-ANNUAL
216,1000-0-None-None,1000-1000-THB-HOURLY
217,100-150,0-0-None-None
218,0-0-None-None,3500-3500-MYR-MONTHLY
219,100-150-None-None,0-0-None-None
220,118197-126566-4530.50-4851.30,118197-126566-AUD-ANNUAL
221,100-150,0-0-None-None
222,100-180,0-0-None-None
223,100-150,0-0-None-None
224,100-70,60-70-HKD-HOURLY
225,100-150,0-0-None-None
226,100-120-AUS-MONTHLY,0-0-None-None
227,100-120-AUS-MONTHLY,0-0-None-None
228,0-0-None-None,1500-2100-MYR-MONTHLY
229,28.70-31.50-96-None,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-20000,16000-16000-PHP-MONTHLY
232,100-120-AUS,0-0-None-None
233,25000-30000-None-None,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,80-85,80-80-HKD-HOURLY
238,"15,000-20,000",16000-16000-PHP-MONTHLY
239,100-60-None-None,40-60-HKD-HOURLY
240,100-400,3800-5500-MYR-MONTHLY
241,15-20-None-None,17500-17500-PHP-MONTHLY
242,18000-20000,18000-18000-PHP-MONTHLY
243,"15,000-20,000",17500-17500-PHP-MONTHLY
244,100-0-None-None,75000-75000-AUD-ANNUAL
245,0-65-月-None,65-65-HKD-HOURLY
246,100-120-AUS-MONTHLY,0-0-None-None
247,100-150,0-0-None-None
248,"15,000-20,000",3750-5000-HKD-WEEKLY
249,100-150-AUS-MONTHLY,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-100-None-None,0-0-None-None
252,200-280,2000-2800-MYR-MONTHLY
253,102051-125151,102051-125151-AUD-ANNUAL
254,"100-250-None-40,000",100-250-THB-HOURLY
255,100-150-AUS-MONTHLY,0-0-None-None
256,0-0-None-None,1500-1500-MYR-MONTHLY
257,100-120-None-HK,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,100-150,500-600-SGD-WEEKLY
260,1500-24,1500-1500-MYR-MONTHLY
261,3000-4000,3000-4000-SGD-MONTHLY
262,533-667,500-667-PHP-DAILY
263,1500-1800,1500-1800-MYR-MONTHLY
264,108595-112114,108595-112114-AUD-ANNUAL
265,70-70-None-None,70-70-HKD-HOURLY
266,2000-4000,2000-4000-SGD-MONTHLY
267,500-575,500-575-SGD-WEEKLY
268,60-60-None-HK,60-60-HKD-HOURLY
269,0-0-None-None,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-2500-18000-20000,18000-20000-THB-MONTHLY
272,100-AUS-MONTHLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,100-140-AUS-MONTHLY,0-0-None-None
275,100-200,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,100-150-A*STAR,0-0-None-None
278,0-0-None-None,1500-1500-MYR-MONTHLY
279,14500-16000,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,100-120-AUS-MONTHLY,0-0-None-None
282,0-0-RM1500-RM2200,1500-2200-MYR-MONTHLY
283,3500-4900,3500-4900-MYR-MONTHLY
284,100-40.6839-MONTHLY,41-41-AUD-HOURLY
285,16000-20000,16000-16000-PHP-MONTHLY
286,100-AUS-MONTHLY,0-0-None-None
287,0-0-None-None,0-0-None-None
288,100-120-AUS-MONTHLY,0-0-None-None
289,110000-150000,110000-110000-PHP-MONTHLY
290,100-75-None-None,60-75-HKD-HOURLY
291,0-0-None-None,6000-8000-SGD-MONTHLY
292,32-23-0031457,60-70-HKD-HOURLY
293,100-150-AUS-MONTHLY,0-0-None-None
294,100-150-AUS-MONTHLY,0-0-None-None
295,27-31-None,27-31-NZD-HOURLY
296,100-16373,63723-68073-AUD-ANNUAL
297,100-120-AUS-MONTHLY,0-0-None-None
298,0-0-None-None,0-0-None-None
299,2800-3500,2800-3500-SGD-MONTHLY
300,100-120-AUS-MONTHLY,0-0-None-None
301,100-120-AUS-MONTHLY,0-0-None-None
302,"40000-50,000",40000-40000-PHP-MONTHLY
303,2000-2300,2000-2300-MYR-MONTHLY
304,90000-100000,90000-90000-PHP-MONTHLY
305,100-145-AUS-MONTHLY,29-29-AUD-HOURLY
306,30000-45000,30000-45000-THB-MONTHLY
307,100-150,0-0-None-None
308,100-120-AUS-MONTHLY,0-0-None-None
309,40-10-None-None,10-40-NZD-HOURLY
310,100-120-AUS-MONTHLY,0-0-None-None
311,100-150,0-0-None-None
312,100-110,67-110-SGD-DAILY
313,100-30,27-31-NZD-HOURLY
314,50-60,50-60-HKD-HOURLY
315,100-150,0-0-None-None
316,24-30,24-30-NZD-HOURLY
317,1500-1800,1500-1800-MYR-MONTHLY
318,100-180,2300-2800-SGD-MONTHLY
319,100-24-None-None,25-25-AUD-HOURLY
320,100-150-AUS-MONTHLY,0-0-None-None
321,100-150-AUS-MONTHLY,0-0-None-None
322,100-120-AUS,0-0-None-None
323,18000-20000,18000-18000-PHP-MONTHLY
324,50-55-None-None,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500,2500-3500-SGD-MONTHLY
327,43.89-50.45,44-50-AUD-HOURLY
328,1500-2500,1500-2500-MYR-MONTHLY
329,100-120,0-0-None-None
330,100-150-AUS-MONTHLY,0-0-None-None
331,23-28,23-28-NZD-HOURLY
332,3500-4500,3500-4500-SGD-MONTHLY
333,"20,000-30,000",22000-22000-PHP-MONTHLY
334,100-150-AUS-MONTHLY,0-0-None-None
335,0-0-None-None,2500-2800-SGD-MONTHLY
336,100-8500-MONTHLY,85000-85000-NZD-ANNUAL
337,15000-20000,15000-20000-THB-MONTHLY
338,"18000-20,000",18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,35-45-AUS-MONTHLY,35-45-NZD-HOURLY
341,0-0-None-None,3000-3000-MYR-MONTHLY
342,100-120-AUS-MONTHLY,0-0-None-None
343,100-150,0-0-None-None
344,100-0-None-None,10-10-SGD-HOURLY
345,0-0-None-None,40-43-AUD-HOURLY
346,0-0-None-None,57-66-HKD-HOURLY
347,37-42,37-42-NZD-HOURLY
348,100-AUS,0-0-None-None
349,55.24-0-APS5-MONTHLY,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,0-0-None-123,123-123-IDR-HOURLY
352,100-150-AUS-MONTHLY,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,100-150,0-0-None-None
355,0-0-None-None,0-0-None-None
356,100-150-AUS-MONTHLY,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000,13000-15000-THB-MONTHLY
360,100-150-None-None,15000-20000-THB-MONTHLY
361,50-55-None-AUS,50-55-AUD-HOURLY
362,22.70-28.25,23-28-NZD-HOURLY
363,100-150-AUS-MONTHLY,0-0-None-None
364,117-133,117-133-SGD-DAILY
365,100-150,0-0-None-None
366,0-0-None-None,0-0-None-None
367,2500-2700,2500-2700-SGD-MONTHLY
368,35k-50k,35000-35000-PHP-MONTHLY
369,100-73-None-None,60-73-SGD-DAILY
370,625-750,625-750-SGD-WEEKLY
371,35-45,35-45-NZD-HOURLY
372,100-50-None-None,50-50-HKD-HOURLY
373,100-180,0-0-None-None
374,0-60-食品批發-None,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,"20,000-30,000",25000-25000-PHP-MONTHLY
377,70049.73-98351.39,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,100-123,62-123-SGD-DAILY
380,0-0-None-None,2500-4000-MYR-MONTHLY
381,100-150-AUS-MONTHLY,0-0-None-None
382,78000-90000,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,625-875,625-875-SGD-WEEKLY
385,117-150-AWS-Variable Bonus,117-150-SGD-DAILY
386,100-120-AUS-MONTHLY,0-0-None-None
387,100-120-AUS-MONTHLY,0-0-None-None
388,100-150-AUS,0-0-None-None
389,0-0-None-None,0-0-None-None
390,100-150-AUS-MONTHLY,0-0-None-None
391,400-400-THB-MONTHLY,30000-30000-THB-MONTHLY
392,1500-2345,1500-2345-MYR-MONTHLY
393,100-180,0-0-None-None
394,100-150-AUS-MONTHLY,0-0-None-None
395,0-0-None-None,0-0-None-None
396,100-150-AUS-MONTHLY,0-0-None-None
397,30-35,30-35-AUD-HOURLY
398,100-0-None-None,0-0-None-None
399,100-120,100-120-HKD-HOURLY
400,"20,000-30,000",25000-25000-PHP-MONTHLY
401,100-150-AUS-MONTHLY,0-0-None-None
402,34.43-48.33-None,34-48-AUD-HOURLY
403,100-150-AUS-MONTHLY,0-0-None-None
404,0-0-None-None,0-0-None-None
405,0-0-None-None,1500-1500-MYR-MONTHLY
406,100-120,60-80-HKD-HOURLY
407,100-150-None-None,0-0-None-None
408,1500-1900,1500-1900-MYR-MONTHLY
409,100-120,0-0-None-None
410,45-0-None-AUS,45-45-AUD-HOURLY
411,100-0-None-None,2200-3000-MYR-MONTHLY
412,500-625,500-625-SGD-WEEKLY
413,100-120,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,100-150,0-0-None-None
416,100-120-AUS-MONTHLY,0-0-None-None
417,100-150,0-0-None-None
418,100-27-None-None,27-27-NZD-HOURLY
419,100-150-AUS-MONTHLY,0-0-None-None
420,100-150-AUS-MONTHLY,0-0-None-None
421,2200-3200,2200-3200-SGD-MONTHLY
422,100-120-AUS-MONTHLY,0-0-None-None
423,0-0-Production Worker-0,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,38.16-49.04-None,38-49-AUD-HOURLY
427,0-0-None-None,85-85-HKD-HOURLY
428,100-150,0-0-None-None
429,6000-8000-AUS-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-Commercial Finance Manager - FMCG,0-0-None-None
431,60-77,60-77-HKD-DAILY
432,38-44,525-650-HKD-WEEKLY
433,100-150-AUS-MONTHLY,2500-2500-MYR-MONTHLY
434,0-0-None-None,750-1000-HKD-WEEKLY
435,18000-20000,18000-18000-PHP-MONTHLY
436,100-150-AUS-MONTHLY,0-0-None-None
437,100-150-AUS,0-0-None-None
438,100-120-AUS-MONTHLY,0-0-None-None
439,0-0-None-None,0-0-None-None
440,1300-200-None-MY,1300-2000-MYR-MONTHLY
441,0-0-None-None,2000-2600-SGD-MONTHLY
442,2200-2900,2200-2900-SGD-MONTHLY
443,100-150,0-0-None-None
444,130-1,130-130-HKD-HOURLY
445,100-150,73-107-PHP-DAILY
446,40-44-None-HK,40-44-HKD-HOURLY
447,100-32-0-None,32-42-AUD-HOURLY
448,100-AUS-MONTHLY,30-30-AUD-HOURLY
449,100-125,750-1125-SGD-WEEKLY
450,100-150,0-0-None-None
451,100-120-AUS-MONTHLY,0-0-None-None
452,0-0-None-None,0-0-None-None
453,0-0-None-None,50-50-AUD-HOURLY
454,100-150,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,100-200-AUS-MONTHLY,0-0-None-None
458,0-30-None-None,40-100-MYR-HOURLY
459,100-150-AUS-MONTHLY,30000-35000-THB-MONTHLY
460,100-150-AUS-MONTHLY,0-0-None-None
461,100-150,0-0-None-None
462,100-150-AUS-MONTHLY,0-0-None-None
463,100-150-AUS-MONTHLY,0-0-None-None
464,"0-5,500-None-None",5500-5500-MYR-MONTHLY
465,18000-20000,18000-18000-PHP-MONTHLY
466,120-140-None-None,120-140-HKD-HOURLY
467,"15,000-20,000",15000-15000-PHP-MONTHLY
468,"100-4,000",3750-5000-HKD-WEEKLY
469,"100-50,000-60,000",40000-60000-THB-MONTHLY
470,100-150-AUS-MONTHLY,0-0-None-None
471,78079-105030,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,"0-0-₱4,500-₱5,000",3750-5000-HKD-WEEKLY
474,41-45-None-None,41-45-AUD-HOURLY
475,100-0-None-None,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,100-50-None-None,50-55-HKD-HOURLY
478,100-150-AUS,0-0-None-None
479,124-0-None-None,124-124-HKD-HOURLY
480,0-0-None-None,358-358-THB-HOURLY
481,3K-4K,3000-4000-MYR-MONTHLY
482,0-0-None-None,40-45-AUD-HOURLY
483,100-150-AUS-MONTHLY,0-0-None-None
484,0-0-None-None,2500-2500-MYR-MONTHLY
485,17500-20000,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,200-250,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,133-183,133-183-HKD-DAILY
490,100-100000-THB-TH,100000-100000-THB-MONTHLY
491,0-0-None-None,350-500-SGD-WEEKLY
492,100-150-AUS-MONTHLY,0-0-None-None
493,26-32-None-None,26-32-NZD-HOURLY
494,100-150-AUS-MONTHLY,0-0-None-None
495,0-0-None-None,0-0-None-None
496,1500-300,1500-1500-MYR-MONTHLY
497,0-0-None-None,2000-3000-MYR-MONTHLY
498,0-0-None-None,2500-3200-MYR-MONTHLY
499,100-91-67.53-12.75,63-67-AUD-HOURLY
500,34.84-37.10,34-37-AUD-HOURLY
501,11.50-11.50-None-None,412-412-THB-HOURLY
502,3500-4000,3500-4000-SGD-MONTHLY
503,24-26,24-26-NZD-HOURLY
504,34.82-18550-None-None,34-34-AUD-HOURLY
505,24-26-0-MONTHLY,24-26-NZD-HOURLY
506,12000-TH-MONTHLY,12000-12000-THB-MONTHLY
507,5-8,0-0-None-None
508,22-23-0073485,70-80-HKD-HOURLY
509,100-150-AUS-MONTHLY,0-0-None-None
510,"100-8-None-4,000",85000-85000-AUD-ANNUAL
511,100-150-AUS-MONTHLY,0-0-None-None
512,100-200,0-0-None-None
513,1800-2100,1800-2100-MYR-MONTHLY
514,100-150,0-0-None-None
515,75-75-None-None,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,0-0-None-None,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,0-0-None-None,3000-4500-MYR-MONTHLY
520,2500-3500,2500-3500-MYR-MONTHLY
521,25.50-0-None-NZ,26-26-NZD-HOURLY
522,70049.73-98351.39,70049-98351-AUD-ANNUAL
523,16000-20000,16000-20000-THB-MONTHLY
524,100-94568.44,67357-94568-AUD-ANNUAL
525,2200-2800,2200-2800-SGD-MONTHLY
526,100-120,0-0-None-None
527,100-200,1800-2500-MYR-MONTHLY
528,100-3000-None-None,3000-3000-MYR-MONTHLY
529,1500-300,1500-1500-MYR-MONTHLY
530,100-150,0-0-None-None
531,0-0-None-None,0-0-None-None
532,25000-35000,25000-35000-THB-MONTHLY
533,100-150,0-0-None-None
534,100-120,0-0-None-None
535,100-150-AUS-MONTHLY,0-0-None-None
536,0-0-None-None,0-0-None-None
537,100-120-AUS-MONTHLY,0-0-None-None
538,100-150-AUS,0-0-None-None
539,100-150-AUS-MONTHLY,0-0-None-None
540,137173-163431-None,137173-163431-AUD-ANNUAL
541,60-70,60-70-AUD-HOURLY
542,2000-3000,2000-3000-SGD-MONTHLY
543,100-120,90-100-AUD-HOURLY
544,100-60-None-None,50-50-HKD-HOURLY
545,57.56-57.56-Grade 4B-None,58-58-AUD-HOURLY
546,100-38-OSHC Educator,33-38-AUD-HOURLY
547,100-150,0-0-None-None
548,0-0-None-None,17500-17500-PHP-MONTHLY
549,100-120,28-40-NZD-HOURLY
550,100-120,0-0-None-None
551,"15,000-20,000",18000-18000-PHP-MONTHLY
552,100-150-AUS-MONTHLY,0-0-None-None
553,0-0-None-None,0-0-None-None
554,40.27-51.74,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,100-150,0-0-None-None
557,50-65,50-65-HKD-HOURLY
558,50-55,50-55-AUD-HOURLY
559,100-AUS-MONTHLY,0-0-None-None
560,0-0-None-None,0-0-None-None
561,100-150-AUS-MONTHLY,0-0-None-None
562,0-0-None-None,26-26-NZD-HOURLY
563,100-150-AUS-MONTHLY,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500,1500-2500-MYR-MONTHLY
566,100-150-AUS,0-0-None-None
