index,predicted,true_label
220,118197-118197-AUD-ANNUAL,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,0-0-None-None,0-0-None-None
223,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
224,60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,0-0-None-None,1500-2100-MYR-MONTHLY
229,0-0-None-None,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,25000-30000-THB-MONTHLY,25000-30000-THB-MONTHLY
234,32-32-NZD-HOURLY,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,80-85-HKD-HOURLY,80-80-HKD-HOURLY
238,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,0-0-None-None,3800-5500-MYR-MONTHLY
241,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,17500-17500-PHP-MONTHLY
242,15000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
243,15000-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,0-0-None-None,75000-75000-AUD-ANNUAL
245,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,15-20-HKD-HOURLY,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-0-None-None,0-0-None-None
252,2000-2800-MY-MONTHLY,2000-2800-MYR-MONTHLY
253,102051-125151-AUD-ANNUAL,102051-125151-AUD-ANNUAL
254,100-250-THB-HOURLY,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
257,100-120-HKD-HOURLY,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,500-600-SGD-WEEKLY,500-600-SGD-WEEKLY
260,0-0-None-None,1500-1500-MYR-MONTHLY
261,0-0-None-None,3000-4000-SGD-MONTHLY
262,500-667-PHP-MONTHLY,500-667-PHP-DAILY
263,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
264,0-0-None-None,108595-112114-AUD-ANNUAL
265,70-70-HKD-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SGD-MONTHLY,2000-4000-SGD-MONTHLY
267,500-575-SGD-HOURLY,500-575-SGD-WEEKLY
268,60-60-HKD-HOURLY,60-60-HKD-HOURLY
269,5300-9100-MY-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-2500-15000-15000-15000-15000-15000-15000-15000-15000-,18000-20000-THB-MONTHLY
272,31.67-31.67-AUD-HOURLY,31-31-AUD-HOURLY
273,32-32-SGD-HOURLY,0-0-None-None
274,0-0-None-None,0-0-None-None
275,2700-3000-SGD-MONTHLY,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,0-0-None-None,0-0-None-None
278,0-0-None-None0-0-None-None0-0-None-None0-0-None-None0-,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MYR-MONTHLY,1500-2200-MYR-MONTHLY
283,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None0,3500-4900-MYR-MONTHLY
284,40-40-AUD-HOURLY,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,0-0-None-None,0-0-None-None
288,0-0-None-None,0-0-None-None
289,10000-10000-PHP-MONTHLY,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,6000-8000-SGD-MONTHLY,6000-8000-SGD-MONTHLY
292,60-70-HKD-HOURLY,60-70-HKD-HOURLY
293,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
294,0-0-None-None,0-0-None-None
295,27-31-NZD-HOURLY,27-31-NZD-HOURLY
296,0-0-None-None,63723-68073-AUD-ANNUAL
297,16000-16000-PHP-MONTHLY,0-0-None-None
298,0-0-None-None,0-0-None-None
299,0-0-None-None,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,30-50-PHP-MONTHLY,40000-40000-PHP-MONTHLY
303,2000-2300-MY-MONTHLY,2000-2300-MYR-MONTHLY
304,0-0-None-None,90000-90000-PHP-MONTHLY
305,29-29-AUD-HOURLY,29-29-AUD-HOURLY
306,30000-45000-THB-MONTHLY,30000-45000-THB-MONTHLY
307,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
308,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
309,0-0-None-None,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,0-0-None-None,0-0-None-None
312,67-110-SGD-HOURLY,67-110-SGD-DAILY
313,27-31-NZD-HOURLY,27-31-NZD-HOURLY
314,0-0-None-None,50-60-HKD-HOURLY
315,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
316,24-30-NZD-HOURLY,24-30-NZD-HOURLY
317,1500-1800-MYR-MONTHLY,1500-1800-MYR-MONTHLY
318,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None50,2300-2800-SGD-MONTHLY
319,24-24-AUD-HOURLY,25-25-AUD-HOURLY
320,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY32-32-NZD-HOURL,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0-0-None-None,0-0-None-None
323,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
324,50-60-HKD-HOURLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500-SGD-MONTHLY,2500-3500-SGD-MONTHLY
327,0-0-None-None,44-50-AUD-HOURLY
328,1500-2500-MY-MONTHLY,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,23-28-NZD-HOURLY,23-28-NZD-HOURLY
332,35-55-SGD-HOURLY,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLY,22000-22000-PHP-MONTHLY
334,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY32-32-NZD-HOURL,0-0-None-None
335,2500-2800-SGD-MONTHLY,2500-2800-SGD-MONTHLY
336,0-0-None-None,85000-85000-NZD-ANNUAL
337,15000-20000-THB-MONTHLY,15000-20000-THB-MONTHLY
338,0-0-None-None0-0-None-None0-0-None-None0-0-None-None16000,18000-18000-PHP-MONTHLY
339,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
340,35-45-NZD-HOURLY,35-45-NZD-HOURLY
341,0-0-None-None,3000-3000-MYR-MONTHLY
342,32-32-NZD-HOURLY,0-0-None-None
343,0-0-None-None,0-0-None-None
344,0-0-None-None,10-10-SGD-HOURLY
345,0-0-None-None,40-43-AUD-HOURLY
346,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,57-66-HKD-HOURLY
347,37-42-NZD-HOURLY,37-42-NZD-HOURLY
348,0-0-None-None,0-0-None-None
349,55-55-AUD-HOURLY,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,123-123-None-None,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,16000-16000-PHP-MONTHLY,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000-THB-MONTHLY,13000-15000-THB-MONTHLY
360,15000-20000-THB-MONTHLY,15000-20000-THB-MONTHLY
361,50-55-AUD-HOURLY,50-55-AUD-HOURLY
362,22-28-NZD-HOURLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,117-133-SGD-DAILY,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,2500-2700-SGD-MONTHLY
368,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,35000-35000-PHP-MONTHLY
369,60-73-SGD-DAILY,60-73-SGD-DAILY
370,625-750-SGD-MONTHLY,625-750-SGD-WEEKLY
371,0-0-None-None,35-45-NZD-HOURLY
372,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,60-60-HKD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,25000-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
377,0-0-None-None,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,62-123-SGD-DAILY,62-123-SGD-DAILY
380,2500-4000-MY-MONTHLY,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,78000-90000-NZD-ANNUAL,78000-90000-NZD-ANNUAL
383,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
384,0-0-None-None,625-875-SGD-WEEKLY
385,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,117-150-SGD-DAILY
386,0-0-None-None,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,0-0-None-None,30000-30000-THB-MONTHLY
392,1500-2345-MY-MONTHLY,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None0,0-0-None-None
397,30-35-AUD-HOURLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,100-120-HKD-HOURLY,100-120-HKD-HOURLY
400,25000-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,34-95500-AUD-ANNUAL,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,0-0-None-None,1500-1500-MYR-MONTHLY
406,60-80-HKD-HOURLY,60-80-HKD-HOURLY
407,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None175,0-0-None-None
408,0-0-None-None,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,0-0-None-None,45-45-AUD-HOURLY
411,1800-1800-MYR-MONTHLY,2200-3000-MYR-MONTHLY
412,500-625-SGD-WEEKLY,500-625-SGD-WEEKLY
413,32-32-NZD-HOURLY,0-0-None-None
414,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None32,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,27-27-NZD-HOURLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,2200-3200-SGD-MONTHLY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,0-0-None-None,38-49-AUD-HOURLY
427,0-0-None-None,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-SGD-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-None-None,0-0-None-None
431,60-77-HKD-HOURLY,60-77-HKD-DAILY
432,525-650-HKD-HOURLY,525-650-HKD-WEEKLY
433,0-0-None-None,2500-2500-MYR-MONTHLY
434,750-1000-HKD-MONTHLY,750-1000-HKD-WEEKLY
435,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,18000-18000-PHP-MONTHLY
436,32-32-AUD-HOURLY,0-0-None-None
437,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-None,0-0-None-None
440,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,1300-2000-MYR-MONTHLY
441,2000-2600-SGD-MONTHLY,2000-2600-SGD-MONTHLY
442,2200-2900-SGD-MONTHLY,2200-2900-SGD-MONTHLY
443,0-0-None-None,0-0-None-None
444,130-130-HKD-HOURLY,130-130-HKD-HOURLY
445,73-107-PHP-DAILY,73-107-PHP-DAILY
446,40-44-HKD-HOURLY,40-44-HKD-HOURLY
447,32-41-61-HKD-HOURLY,32-42-AUD-HOURLY
448,30-30-AUD-HOURLY,30-30-AUD-HOURLY
449,750-1125-SGD-MONTHLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,32-32-NZD-HOURLY,50-50-AUD-HOURLY
454,0-0-None-None,0-0-None-None
455,0-0-None-None,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,40-100-MYR-HOURLY,40-100-MYR-HOURLY
459,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
460,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None0,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,0-0-None-None,5500-5500-MYR-MONTHLY
465,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,120-140-HKD-HOURLY,120-140-HKD-HOURLY
467,15000-15000-PHP-MONTHLY,15000-15000-PHP-MONTHLY
