index,predicted,true_label
142,0-0-None-None,0-0-None-None
143,16000-16000-PHP-MONTHLY,0-0-None-None
144,16000-16000-PHP-MONTHLY,0-0-None-None
145,0-0-None-None,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,16000-16000-PHP-MONTHLY,50000-80000-THB-MONTHLY
149,0-0-None-None,78-90-AUD-HOURLY
150,16000-16000-PHP-MONTHLY,700-800-SGD-WEEKLY
151,16000-16000-PHP-MONTHLY,0-0-None-None
152,16000-16000-PHP-MONTHLY,0-0-None-None
153,0-0-None-None,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,0-0-None-None,0-0-None-None
156,16000-16000-PHP-MONTHLY,2400-3700-SGD-MONTHLY
157,16000-16000-PHP-MONTHLY,28000-28000-PHP-MONTHLY
158,16000-16000-PHP-MONTHLY,0-0-None-None
159,16000-16000-PHP-MONTHLY,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,16000-16000-PHP-MONTHLY,625-750-SGD-WEEKLY
163,16000-16000-PHP-MONTHLY,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,16000-16000-PHP-MONTHLY,0-0-None-None
166,0-0-None-None,0-0-None-None
167,16000-16000-PHP-MONTHLY,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,16000-16000-PHP-MONTHLY,31-32-AUD-HOURLY
170,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
171,13-13-SGD-HOURLY,13-13-SGD-HOURLY
172,16000-16000-HKD-HOURLY,25000-30000-THB-MONTHLY
173,16000-16000-PHP-MONTHLY,0-0-None-None
174,16000-16000-PHP-MONTHLY,25000-35000-THB-MONTHLY
175,0-0-None-None,0-0-None-None
176,16000-16000-PHP-MONTHLY,0-0-None-None
177,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
178,17500-17500-PHP-MONTHLY,33-33-AUD-HOURLY
179,0-0-None-None,117544-120393-AUD-ANNUAL
180,16000-16000-PHP-MONTHLY,52-52-AUD-HOURLY
181,0-0-None-None,0-0-None-None
182,0-0-None-None,70050-98351-AUD-ANNUAL
183,17500-17500-PHP-MONTHLY,3500-10000-MYR-MONTHLY
184,16000-16000-HKD-MONTHLY,12000-30000-HKD-MONTHLY
185,0-0-None-None,89095-139187-AUD-ANNUAL
186,16000-16000-PHP-MONTHLY,90-100-AUD-HOURLY
187,16000-16000-PHP-MONTHLY,0-0-None-None
188,16000-16000-PHP-MONTHLY,3000-5000-MYR-MONTHLY
189,16000-16000-PHP-MONTHLY,24-24-NZD-HOURLY
190,16000-16000-PHP-MONTHLY,1500-3000-MYR-MONTHLY
191,200-300-HKD-HOURLY,200-300-HKD-HOURLY
192,16000-16000-PHP-MONTHLY,73-87-SGD-DAILY
193,16000-16000-PHP-MONTHLY,9000-15000-THB-MONTHLY
194,16000-16000-HKD-HOURLY,0-0-None-None
195,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,16000-16000-PHP-MONTHLY,60-70-AUD-HOURLY
197,16000-16000-PHP-MONTHLY,31-31-AUD-HOURLY
198,0-0-None-None,0-0-None-None
199,0-0-None-None,0-0-None-None
200,0-0-None-None,0-0-None-None
201,16000-16000-PHP-MONTHLY,1500-1800-MYR-MONTHLY
202,0-0-None-None,0-0-None-None
203,16000-16000-PHP-MONTHLY,3000-5000-MYR-MONTHLY
204,16000-16000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,70-70-HKD-HOURLY,70-70-HKD-HOURLY
207,16000-16000-PHP-MONTHLY,26-26-NZD-HOURLY
208,0-0-None-None,132606-139914-AUD-ANNUAL
209,17500-17500-PHP-MONTHLY,0-0-None-None
210,0-0-None-None,37-37-AUD-HOURLY
211,16000-16000-PHP-MONTHLY,0-0-None-None
212,0-0-None-None,0-0-None-None
213,16000-16000-PHP-MONTHLY,36-36-NZD-HOURLY
214,4000-8000-SGD-MONTHLY,4000-8000-SGD-MONTHLY
215,0-0-None-None,118197-126566-AUD-ANNUAL
216,16000-16000-PHP-MONTHLY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,16000-16000-PHP-MONTHLY,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
220,16000-16000-PHP-MONTHLY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,0-0-None-None,0-0-None-None
223,0-0-None-None,0-0-None-None
224,60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,16000-16000-PHP-MONTHLY,0-0-None-None
226,0-0-None-None,0-0-None-None
227,17500-17500-PHP-MONTHLY,0-0-None-None
228,17500-17500-PHP-MONTHLY,1500-2100-MYR-MONTHLY
229,16000-16000-PHP-MONTHLY,29-32-AUD-HOURLY
230,None-None-None-None,0-0-None-None
231,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,25000-30000-THB-MONTHLY,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,80-80-HKD-HOURLY,80-80-HKD-HOURLY
238,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,16000-16000-PHP-MONTHLY,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
243,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,0-0-None-None,75000-75000-AUD-ANNUAL
245,17500-17500-PHP-MONTHLY,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,16000-16000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,17500-17500-PHP-MONTHLY,0-0-None-None
251,0-0-None-None,0-0-None-None
252,16000-16000-PHP-MONTHLY,2000-2800-MYR-MONTHLY
253,0-0-None-None,102051-125151-AUD-ANNUAL
254,100-250-THB-HOURLY,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
257,100-120-HKD-HOURLY,100-120-HKD-HOURLY
258,16000-16000-PHP-MONTHLY,0-0-None-None
259,16000-16000-PHP-MONTHLY,500-600-SGD-WEEKLY
260,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
261,16000-16000-PHP-MONTHLY,3000-4000-SGD-MONTHLY
262,16000-16000-PHP-MONTHLY,500-667-PHP-DAILY
263,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
264,16000-16000-PHP-MONTHLY,108595-112114-AUD-ANNUAL
265,70-70-HKD-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SGD-MONTHLY,2000-4000-SGD-MONTHLY
267,16000-16000-PHP-MONTHLY,500-575-SGD-WEEKLY
268,60-60-HKD-HOURLY,60-60-HKD-HOURLY
269,0-0-None-None,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,16000-16000-PHP-MONTHLY,18000-20000-THB-MONTHLY
272,0-0-None-None,31-31-AUD-HOURLY
273,16000-16000-PHP-MONTHLY,0-0-None-None
274,16000-16000-PHP-MONTHLY,0-0-None-None
275,17500-17500-PHP-MONTHLY,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,0-0-None-None,0-0-None-None
278,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
279,16000-16000-PHP-MONTHLY,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MYR-MONTHLY,1500-2200-MYR-MONTHLY
283,16000-16000-PHP-MONTHLY,3500-4900-MYR-MONTHLY
284,0-0-None-None,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,17500-17500-PHP-MONTHLY,0-0-None-None
288,0-0-None-None,0-0-None-None
289,16000-16000-PHP-MONTHLY,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,16000-16000-PHP-MONTHLY,6000-8000-SGD-MONTHLY
292,60-70-HKD-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,27-31-NZD-HOURLY,27-31-NZD-HOURLY
296,17500-17500-PHP-MONTHLY,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,16000-16000-PHP-MONTHLY,0-0-None-None
299,0-0-None-None,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,17500-17500-PHP-MONTHLY,40000-40000-PHP-MONTHLY
303,16000-16000-PHP-MONTHLY,2000-2300-MYR-MONTHLY
304,0-0-None-None,90000-90000-PHP-MONTHLY
305,0-0-None-None,29-29-AUD-HOURLY
306,30000-45000-THB-MONTHLY,30000-45000-THB-MONTHLY
307,16000-16000-PHP-MONTHLY,0-0-None-None
308,16000-16000-PHP-MONTHLY,0-0-None-None
309,16000-16000-PHP-MONTHLY,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,0-0-None-None,0-0-None-None
312,67-67-SGD-DAILY,67-110-SGD-DAILY
313,16000-16000-PHP-MONTHLY,27-31-NZD-HOURLY
314,16000-16000-PHP-MONTHLY,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,0-0-None-None,24-30-NZD-HOURLY
317,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
318,16000-16000-PHP-MONTHLY,2300-2800-SGD-MONTHLY
319,0-0-None-None,25-25-AUD-HOURLY
320,16000-16000-PHP-MONTHLY,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0-0-None-None,0-0-None-None
323,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
324,50-55-AUD-HOURLY,50-55-AUD-HOURLY
325,16000-16000-PHP-MONTHLY,0-0-None-None
326,2500-3500-SGD-MONTHLY,2500-3500-SGD-MONTHLY
327,0-0-None-None,44-50-AUD-HOURLY
328,1500-2500-MY-MONTHLY,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,0-0-None-None,23-28-NZD-HOURLY
332,3500-4500-SGD-MONTHLY,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLY,22000-22000-PHP-MONTHLY
334,16000-16000-PHP-MONTHLY,0-0-None-None
335,2500-2800-SGD-MONTHLY,2500-2800-SGD-MONTHLY
336,0-0-None-None,85000-85000-NZD-ANNUAL
337,16000-16000-PHP-MONTHLY,15000-20000-THB-MONTHLY
338,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,0-0-None-None,35-45-NZD-HOURLY
341,16000-16000-PHP-MONTHLY,3000-3000-MYR-MONTHLY
342,16000-16000-PHP-MONTHLY,0-0-None-None
343,0-0-None-None,0-0-None-None
344,16000-16000-PHP-MONTHLY,10-10-SGD-HOURLY
345,17500-17500-PHP-MONTHLY,40-43-AUD-HOURLY
346,16000-16000-PHP-MONTHLY,57-66-HKD-HOURLY
347,16000-16000-PHP-MONTHLY,37-42-NZD-HOURLY
348,16000-16000-HKD-MONTHLY,0-0-None-None
349,16000-16000-PHP-MONTHLY,55-55-AUD-HOURLY
350,16000-16000-PHP-MONTHLY,130-130-THB-HOURLY
351,12500-12500-IDR-MONTHLY,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,16000-16000-HKD-HOURLY,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000-THB-MONTHLY,13000-15000-THB-MONTHLY
360,16000-16000-PHP-MONTHLY,15000-20000-THB-MONTHLY
361,50-55-AUD-HOURLY,50-55-AUD-HOURLY
362,16000-16000-PHP-MONTHLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,117-133-SGD-DAILY,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,16000-16000-PHP-MONTHLY,2500-2700-SGD-MONTHLY
368,16000-16000-PHP-MONTHLY,35000-35000-PHP-MONTHLY
369,16000-16000-PHP-MONTHLY,60-73-SGD-DAILY
370,16000-16000-PHP-MONTHLY,625-750-SGD-WEEKLY
371,0-0-None-None,35-45-NZD-HOURLY
372,16000-16000-PHP-MONTHLY,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,60-60-HKD-HOURLY,60-60-HKD-HOURLY
375,16000-16000-PHP-MONTHLY,0-0-None-None
376,25000-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
377,0-0-None-None,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,16000-16000-PHP-MONTHLY,62-123-SGD-DAILY
380,16000-16000-PHP-MONTHLY,2500-4000-MYR-MONTHLY
381,16000-16000-PHP-MONTHLY,0-0-None-None
382,16000-16000-PHP-MONTHLY,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,16000-16000-PHP-MONTHLY,625-875-SGD-WEEKLY
385,0-0-None-None,117-150-SGD-DAILY
386,16000-16000-PHP-MONTHLY,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,16000-16000-PHP-MONTHLY,30000-30000-THB-MONTHLY
392,16000-16000-PHP-MONTHLY,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,16000-16000-PHP-MONTHLY,0-0-None-None
395,0-0-None-None,0-0-None-None
396,16000-16000-PHP-MONTHLY,0-0-None-None
397,16000-16000-PHP-MONTHLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,100-120-HKD-HOURLY,100-120-HKD-HOURLY
400,16000-16000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,0-0-None-None,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
406,60-60-HKD-HOURLY,60-80-HKD-HOURLY
407,16000-16000-PHP-MONTHLY,0-0-None-None
408,1500-1900-MY-MONTHLY1500-1900-MY-MONTHLY,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,17500-17500-PHP-MONTHLY,45-45-AUD-HOURLY
411,16000-16000-PHP-MONTHLY,2200-3000-MYR-MONTHLY
412,16000-16000-PHP-MONTHLY,500-625-SGD-WEEKLY
413,0-0-None-None,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,16000-16000-PHP-MONTHLY,0-0-None-None
417,0-0-None-None,0-0-None-None
418,16000-16000-PHP-MONTHLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,16000-16000-PHP-MONTHLY,2200-3200-SGD-MONTHLY
422,16000-16000-AUD-MONTHLY,0-0-None-None
423,16000-16000-PHP-MONTHLY,0-0-None-None
424,17500-17500-PHP-MONTHLY,0-0-None-None
425,0-0-None-None,0-0-None-None
426,16000-16000-PHP-MONTHLY,38-49-AUD-HOURLY
427,17500-17500-PHP-MONTHLY,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,16000-16000-PHP-MONTHLY,6000-8000-SGD-MONTHLY
430,16000-16000-PHP-MONTHLY,0-0-None-None
431,60-60-HKD-HOURLY,60-77-HKD-DAILY
432,16000-16000-PHP-MONTHLY,525-650-HKD-WEEKLY
433,16000-16000-PHP-MONTHLY,2500-2500-MYR-MONTHLY
434,0-0-None-None,750-1000-HKD-WEEKLY
435,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
436,0-0-None-None,0-0-None-None
437,16000-16000-HKD-HOURLY,0-0-None-None
438,0-0-None-None,0-0-None-None
439,16000-16000-PHP-MONTHLY,0-0-None-None
440,16000-16000-PHP-MONTHLY,1300-2000-MYR-MONTHLY
441,16000-16000-PHP-MONTHLY,2000-2600-SGD-MONTHLY
442,2200-2200-SGD-MONTHLY,2200-2900-SGD-MONTHLY
443,16000-16000-PHP-MONTHLY,0-0-None-None
444,130-130-HKD-HOURLY,130-130-HKD-HOURLY
445,16000-16000-PHP-MONTHLY,73-107-PHP-DAILY
446,40-44-HKD-HOURLY,40-44-HKD-HOURLY
447,16000-16000-PHP-MONTHLY,32-42-AUD-HOURLY
448,16000-16000-PHP-MONTHLY,30-30-AUD-HOURLY
449,16000-16000-PHP-MONTHLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,0-0-None-None,50-50-AUD-HOURLY
454,16000-16000-PHP-MONTHLY,0-0-None-None
455,16000-16000-PHP-MONTHLY,0-0-None-None
456,16000-16000-PHP-MONTHLY,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,16000-16000-PHP-MONTHLY,40-100-MYR-HOURLY
459,16000-16000-PHP-MONTHLY,30000-35000-THB-MONTHLY
460,0-0-None-None,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,16000-16000-PHP-MONTHLY,5500-5500-MYR-MONTHLY
465,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,120-140-HKD-HOURLY,120-140-HKD-HOURLY
467,16000-16000-PHP-MONTHLY,15000-15000-PHP-MONTHLY
468,16000-16000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
469,16000-16000-PHP-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,0-0-None-None,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,16000-16000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
474,16000-16000-PHP-MONTHLY,41-45-AUD-HOURLY
475,100-100-HKD-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,16000-16000-PHP-MONTHLY,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,125-125-HKD-HOURLY,124-124-HKD-HOURLY
480,16000-16000-PHP-MONTHLY,358-358-THB-HOURLY
481,16000-16000-PHP-MONTHLY,3000-4000-MYR-MONTHLY
482,0-0-None-None,40-45-AUD-HOURLY
483,16000-16000-PHP-MONTHLY,0-0-None-None
484,16000-16000-PHP-MONTHLY,2500-2500-MYR-MONTHLY
485,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,16000-16000-PHP-MONTHLY,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,16000-16000-PHP-MONTHLY,133-183-HKD-DAILY
490,16000-16000-PHP-MONTHLY,100000-100000-THB-MONTHLY
491,16000-16000-PHP-MONTHLY,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,0-0-None-None,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
497,16000-16000-PHP-MONTHLY,2000-3000-MYR-MONTHLY
498,16000-16000-PHP-MONTHLY,2500-3200-MYR-MONTHLY
499,0-0-None-None,63-67-AUD-HOURLY
500,0-0-None-None,34-37-AUD-HOURLY
501,17500-17500-PHP-MONTHLY,412-412-THB-HOURLY
502,3500-4000-SGD-MONTHLY,3500-4000-SGD-MONTHLY
503,16000-16000-PHP-MONTHLY,24-26-NZD-HOURLY
504,16000-16000-PHP-MONTHLY,34-34-AUD-HOURLY
505,24-26-NZD-HOURLY,24-26-NZD-HOURLY
