index,predicted,true_label
426,experienced,experienced
427,assistant,assistant
428,experienced,experienced
429,no,senior
430,deputy,deputy
431,y_true = principal,principal
432,intermediate,intermediate
433,intermediate,intermediate
434,experienced,experienced
435,assistant,assistant
436,experienced,experienced
437,assistant,assistant
438,intermediate,intermediate
439,assistant,assistant
440,lead,lead
441,experienced,experienced
442,intermediate,intermediate
443,experienced,experienced
444,experienced,experienced
445,senior,senior
446,experienced,experienced
447,experienced,experienced
448,experienced,experienced
449,entry level,entry level
450,experienced,experienced
451,experienced,experienced
452,experienced,experienced
453,trainee,trainee
454,entry level,entry level
455,assistant,assistant
456,experienced,experienced
457,assistant,assistant
458,y_true,executive
459,senior,senior
460,intermediate,intermediate
461,entry level,entry level
462,intermediate,intermediate
463,intermediate,intermediate
464,entry level,entry level
465,experienced,experienced
466,intermediate,intermediate
467,experienced,experienced
468,assistant,assistant
469,intermediate,intermediate
470,entry level,entry level
471,experienced,experienced
472,experienced,experienced
473,intermediate,intermediate
474,intermediate,intermediate
475,senior,senior
476,experienced,associate director
477,intermediate,intermediate
478,senior,senior
479,trainee,trainee
480,intermediate,intermediate
481,y_true = supervisor,supervisor
482,intermediate,intermediate
483,head,head
484,intermediate,intermediate
485,entry level,entry level
486,trainee,trainee
487,experienced,experienced
488,intermediate,intermediate
489,entry level,entry level
490,intermediate,intermediate
491,experienced,experienced
492,experienced,experienced
493,associate,associate
494,management,intermediate
495,lead,lead
496,intermediate,intermediate
497,lead,lead
498,lead,lead
499,intermediate,intermediate
500,intermediate,intermediate
501,y_true,junior
502,intermediate,intermediate
503,experienced,experienced
504,head,head
505,intermediate,intermediate
506,experienced,experienced
507,intermediate,intermediate
508,intermediate,intermediate
509,senior,senior
510,intermediate,intermediate
511,intermediate,intermediate
512,intermediate,intermediate
513,cadet,cadet
514,intermediate,intermediate
515,experienced,experienced
516,experienced,experienced
517,senior,senior
518,senior/principal,senior/principal
519,y_true,senior
520,senior,senior
521,intermediate,intermediate
522,experienced,experienced
523,entry level,entry level
524,experienced,experienced
525,experienced,experienced
526,y_true,principal
527,head,head
528,executive,executive
529,intermediate,intermediate
530,senior,senior
531,intermediate,intermediate
532,experienced,experienced
533,intermediate,intermediate
534,experienced,experienced
535,intermediate,intermediate management
536,junior,junior
537,experienced,experienced
538,experienced,experienced
539,intermediate,intermediate
540,senior,senior
541,intermediate,intermediate
542,experienced,experienced
543,entry level,entry level
544,director,director
545,experienced,experienced
546,entry level,entry level
547,senior,senior
548,experienced,experienced
549,experienced,experienced
550,graduate,graduate
551,senior,senior lead
552,intermediate,intermediate
553,intermediate,intermediate
554,entry level,entry level
555,senior,senior
556,head,head
557,experienced,experienced
558,intermediate,intermediate
559,senior,senior
560,experienced,experienced
561,experienced,experienced
562,intermediate,intermediate
563,entry level,entry level
564,experienced,experienced
565,experienced,experienced
566,trainee,trainee
567,experienced,experienced
568,lead,lead
569,experienced,experienced
570,experienced,experienced
571,experienced,experienced
572,entry level,entry level
573,experienced,experienced
574,experienced,experienced
575,intermediate,intermediate
576,lead,lead
577,intermediate,intermediate
578,intermediate,intermediate
579,intermediate,intermediate
580,experienced,experienced
581,experienced,experienced
582,y_true,senior
583,head,head
584,experienced,experienced
585,lead,lead
586,entry level,entry level
587,intermediate,intermediate
588,entry level,entry level
589,senior,senior
590,senior,senior
591,senior,senior
592,experienced,experienced
593,senior,senior
594,senior,senior
595,intermediate,intermediate
596,director,director
597,experienced,experienced
598,senior,senior
599,senior,senior
600,senior,senior
601,specialist,specialist
602,experienced,experienced
603,experienced,experienced
604,experienced,experienced
605,senior,senior
606,chief,chief
607,experienced,experienced
608,intermediate,intermediate
609,experienced,experienced
610,experienced,experienced
611,experienced,experienced
612,senior,senior
613,intermediate,intermediate
614,senior,senior
615,lead,lead
616,experienced,experienced
617,trainee,trainee
618,experienced,experienced
619,entry level,entry level
620,experienced,experienced
621,intermediate,intermediate
622,experienced,experienced
623,advanced,advanced
624,y_true,executive
625,experienced,experienced
626,senior,senior
627,intermediate,intermediate
628,intermediate,intermediate
629,senior,senior
630,intermediate,intermediate
631,experienced,experienced
632,entry level,entry level
633,senior,senior
634,intermediate,intermediate
635,lead,lead
636,experienced,experienced
637,supervisor,supervisor
638,entry level,entry level
639,assistant,assistant
640,experienced,experienced
641,experienced,experienced
642,retired,retired
643,entry level,entry level
644,experienced,experienced
645,intermediate,intermediate
646,intermediate,intermediate
647,y_true,senior
648,intermediate,intermediate
649,assistant,associate
650,intermediate,intermediate
651,experienced,experienced
652,y_true,1st year apprentice
653,experienced,experienced
654,head,head
655,intermediate,intermediate
656,y_true,senior
657,trainee,trainee
658,chief,chief
659,experienced,experienced
660,experienced,experienced
661,experienced,experienced
662,y_true,head
663,experienced,experienced
664,experienced,experienced
665,senior,senior
666,entry level,entry level
667,intermediate,intermediate
668,experienced,experienced
669,intermediate,intermediate
670,experienced,experienced
671,head,head
672,experienced,senior
673,intermediate,intermediate
674,experienced,experienced
675,head,head
676,experienced,senior
677,experienced,experienced
678,lead,lead
679,experienced,experienced
680,assistant,assistant
681,experienced,experienced
682,experienced,experienced
683,experienced,experienced
684,experienced,experienced
685,entry level,entry level
686,senior,senior
687,assistant,associate
688,graduate,graduate
