index,predicted,true_label
51,0-12000-MONTHLY,0-0-None-None
52,100-61868-5000-11,61868-61868-AUD-ANNUAL
53,0-0-None-None,0-0-None-None
54,100-120-AUS-MONTHLY,0-0-None-None
55,100-150-AUS-MONTHLY,0-0-None-None
56,16000-16000,16000-16000-PHP-MONTHLY
57,100-150-AUS-MONTHLY,0-0-None-None
58,100-150-MONTHLY,25-30-NZD-HOURLY
59,"0-50,000-0-None",0-0-None-None
60,"0-0-₱4,375-₱5,000",3750-5000-HKD-WEEKLY
61,0-0-None-None,0-0-None-None
62,1500-0-None-None,1500-1500-MYR-MONTHLY
63,0-150-None-None,0-0-None-None
64,100-150-AUS-MONTHLY,0-0-None-None
65,100-120-AUS-MONTHLY,0-0-None-None
66,0-0-None-None,0-0-None-None
67,500-800,500-800-SGD-MONTHLY
68,0-0-None-None,625-800-HKD-WEEKLY
69,100-AUS-MONTHLY,0-0-None-None
70,100-60-OT-Commissions,60-60-SGD-DAILY
71,100-120-AUS-MONTHLY,0-0-None-None
72,100-150-AUS-MONTHLY,30-30-AUD-HOURLY
73,100-150-AUS-MONTHLY,0-0-None-None
74,100-150-AUS-MONTHLY,0-0-None-None
75,100-150-AUS-MONTHLY,0-0-None-None
76,100-140-AUS-MONTHLY,0-0-None-None
77,100-150-AUS-MONTHLY,0-0-None-None
78,0-0-None-None,0-0-None-None
79,100-200,1800-2000-MYR-MONTHLY
80,100-AUS-MONTHLY,0-0-None-None
81,100-27-8-8,27-27-NZD-HOURLY
82,0-0-None-None,0-0-None-None
83,0-15-None-None,0-0-None-None
84,130378.59-132799.68,130378-132799-AUD-ANNUAL
85,"20-0-₱20,000-₱30,000",21000-21000-PHP-MONTHLY
86,100-120,0-0-None-None
87,100-127316.75,123870-127316-AUD-ANNUAL
88,0-0-None-None,0-0-None-None
89,106-7.5-HK-MONTHLY,106-106-HKD-HOURLY
90,0-0-None-None,0-0-None-None
91,90-160,90-160-HKD-HOURLY
92,2800-4000,2800-4000-SGD-MONTHLY
93,35-45-None-NZ,35-45-NZD-HOURLY
94,70-70-None-None,60-70-AUD-HOURLY
95,500-750,500-750-SGD-WEEKLY
96,26.24-28.67-0-0,26-29-NZD-HOURLY
97,100-AUS-MONTHLY,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-None,0-0-None-None
100,100-150,0-0-None-None
101,76171.43-87565.78,76171-87566-AUD-ANNUAL
102,150-200-AUS-MONTHLY,0-0-None-None
103,40-46-None-None,40-46-AUD-HOURLY
104,35-29.96-AUS-MONTHLY,30-30-AUD-HOURLY
105,100-150-AUS-MONTHLY,0-0-None-None
106,100-AUS-MONTHLY,0-0-None-None
107,100-120-AUS-MONTHLY,0-0-None-None
108,12-6-None,12-12-SGD-HOURLY
109,100-150-AUS-MONTHLY,0-0-None-None
110,125-170,125-170-HKD-HOURLY
111,100-250-None,100-250-THB-HOURLY
112,100-45-None-None,35-49-AUD-HOURLY
113,51.38-54.98,51-55-AUD-HOURLY
114,2800-3600,2800-3600-SGD-MONTHLY
115,100-150-AUS-MONTHLY,0-0-None-None
116,26-0-None-26,26-26-NZD-HOURLY
117,0-0-None-None,0-0-None-None
118,38-40-11-None,38-40-AUD-HOURLY
119,33.89-0-None-AUS-MONTHLY,34-34-AUD-HOURLY
120,"17000-20,000",17000-17000-PHP-MONTHLY
121,0-0-None-None,0-0-None-None
122,100-0-None-None,12000-30000-HKD-MONTHLY
123,2500-3300,2500-3300-SGD-MONTHLY
124,100-150-AUS-MONTHLY,0-0-None-None
125,2000-0-None-MY,2000-2000-MYR-MONTHLY
126,30000-35000,30000-35000-THB-MONTHLY
127,16000-16000,16000-16000-PHP-MONTHLY
128,16000-16000,16000-16000-PHP-MONTHLY
129,44-50,44-50-HKD-HOURLY
130,100-200,0-0-None-None
131,100-150-AUS-MONTHLY,0-0-None-None
132,100-150,0-0-None-None
133,100-120-AUS-MONTHLY,0-0-None-None
134,0-0-None-None,0-0-None-None
135,0-0-None-None,0-0-None-None
136,100-150,0-0-None-None
137,83-88-None,83-88-HKD-HOURLY
138,100-150-AUS-MONTHLY,1250-1500-SGD-WEEKLY
139,13300-13300-HK-MONTHLY,13300-13300-HKD-MONTHLY
140,100-120,100-100-HKD-HOURLY
141,100-200,500-667-HKD-DAILY
142,100-200,0-0-None-None
143,"0-10,000-AUS-MONTHLY",0-0-None-None
144,100-120,0-0-None-None
145,4000-4500,4000-4500-SGD-MONTHLY
146,4000-6000,4000-6000-MYR-MONTHLY
147,100-120-AUS-MONTHLY,0-0-None-None
148,100-THB80000.00,50000-80000-THB-MONTHLY
149,78-90-AUS-MONTHLY,78-90-AUD-HOURLY
150,100-800-AUS-MONTHLY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,0-0-None-None,0-0-None-None
153,20000-30000,20000-30000-THB-MONTHLY
154,100-150-AUS-MONTHLY,0-0-None-None
155,100-120-MONTHLY,0-0-None-None
156,2400-2600,2400-3700-SGD-MONTHLY
157,"100-20-₱20,000-₱30,000",28000-28000-PHP-MONTHLY
158,100-150-AUS-MONTHLY,0-0-None-None
159,5000-5500,5000-5500-SGD-MONTHLY
160,65-70,65-70-HKD-HOURLY
161,0-0-None-None,0-0-None-None
162,100-200,625-750-SGD-WEEKLY
163,100-130-None-None,225000-250000-AUD-ANNUAL
164,100-150-AUS-MONTHLY,0-0-None-None
165,0-0-None-None,0-0-None-None
166,100-150-AUS-MONTHLY,0-0-None-None
167,100-150-AUS-MONTHLY,0-0-None-None
168,29.29-29.99,29-30-AUD-HOURLY
169,100-31.20-32.24,31-32-AUD-HOURLY
170,1500-300-None-None,1500-1500-MYR-MONTHLY
171,0-0-None-None,13-13-SGD-HOURLY
172,25000-30000,25000-30000-THB-MONTHLY
173,0-120-None-None,0-0-None-None
174,25000-35000,25000-35000-THB-MONTHLY
175,100-150-AUS-MONTHLY,0-0-None-None
176,100-15-None-None,0-0-None-None
177,100-180,1500-1800-MYR-MONTHLY
178,32.80-11.5-None-AUS-MONTHLY,33-33-AUD-HOURLY
179,117544-120393,117544-120393-AUD-ANNUAL
180,100-52-0-0,52-52-AUD-HOURLY
181,100-150-AUS-MONTHLY,0-0-None-None
182,70049.73-98351.38,70050-98351-AUD-ANNUAL
183,RM3500-RM10000,3500-10000-MYR-MONTHLY
184,0-0-None-None,12000-30000-HKD-MONTHLY
185,100-139187,89095-139187-AUD-ANNUAL
186,100-90-None-None,90-100-AUD-HOURLY
187,100-150-AUS-MONTHLY,0-0-None-None
188,100-500,3000-5000-MYR-MONTHLY
189,0-0-None-None,24-24-NZD-HOURLY
190,1500-3000,1500-3000-MYR-MONTHLY
191,200-300-AUS-MONTHLY,200-300-HKD-HOURLY
192,73-87,73-87-SGD-DAILY
193,9000-15000,9000-15000-THB-MONTHLY
194,100-120,0-0-None-None
195,16000-20-None-None,16000-16000-PHP-MONTHLY
196,100-70-None-None,60-70-AUD-HOURLY
197,31-31-None-None,31-31-AUD-HOURLY
198,100-150-AUS-MONTHLY,0-0-None-None
199,150-200-AUS-MONTHLY,0-0-None-None
200,100-150-AUS-MONTHLY,0-0-None-None
201,1500-1800,1500-1800-MYR-MONTHLY
202,100-150,0-0-None-None
203,3000-5000,3000-5000-MYR-MONTHLY
204,100-17500-MONTHLY,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,22-23-0074630,70-70-HKD-HOURLY
207,26.30-8-None-None,26-26-NZD-HOURLY
208,132606-139914,132606-139914-AUD-ANNUAL
209,0-0-None-None,0-0-None-None
210,37.44-150-MONTHLY,37-37-AUD-HOURLY
211,100-AUS-MONTHLY,0-0-None-None
212,100-150-AUS-MONTHLY,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,4000-8000,4000-8000-SGD-MONTHLY
215,118197-126566-4530.50-4851.30,118197-126566-AUD-ANNUAL
216,100-100-None-None,1000-1000-THB-HOURLY
217,150-200-AUS-MONTHLY,0-0-None-None
218,0-0-None-None,3500-3500-MYR-MONTHLY
219,100-150-AUS-MONTHLY,0-0-None-None
220,100-4851.30,118197-126566-AUD-ANNUAL
221,100-150-AUS-MONTHLY,0-0-None-None
222,0-0-None-None,0-0-None-None
223,100-150-AUS-MONTHLY,0-0-None-None
224,100-70,60-70-HKD-HOURLY
225,100-150,0-0-None-None
226,0-0-None-None,0-0-None-None
227,100-120-AUS-MONTHLY,0-0-None-None
228,1500-1700,1500-2100-MYR-MONTHLY
229,28.70-31.50-96-None,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,16000-16000,16000-16000-PHP-MONTHLY
232,100-120-AUS-MONTHLY,0-0-None-None
233,25000-30000-None-None,25000-30000-THB-MONTHLY
234,100-120-AUS-MONTHLY,0-0-None-None
235,100-140-AUS-MONTHLY,0-0-None-None
236,100-150-AUS-MONTHLY,0-0-None-None
237,80-85,80-80-HKD-HOURLY
238,100-16000,16000-16000-PHP-MONTHLY
239,100-60-None-None,40-60-HKD-HOURLY
240,3800-5500,3800-5500-MYR-MONTHLY
241,100-17500-MONTHLY,17500-17500-PHP-MONTHLY
242,"18000-15,000-None-None",18000-18000-PHP-MONTHLY
243,"100-15,000-20,000",17500-17500-PHP-MONTHLY
244,100-0-None-75000,75000-75000-AUD-ANNUAL
245,100-65-0-None,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,100-150-AUS-MONTHLY,0-0-None-None
248,"0-0-₱5,000-₱5,000",3750-5000-HKD-WEEKLY
249,100-0-None-NZ,0-0-None-None
250,0-0-None-None,0-0-None-None
251,100-150-AUS-MONTHLY,0-0-None-None
252,0-2000-0-RM2800,2000-2800-MYR-MONTHLY
253,102051-125151,102051-125151-AUD-ANNUAL
254,"100-250-None-40,000",100-250-THB-HOURLY
255,100-150-AUS-MONTHLY,0-0-None-None
256,0-0-None-None,1500-1500-MYR-MONTHLY
257,100-120-AUS-MONTHLY,100-120-HKD-HOURLY
258,100-120-AUS-MONTHLY,0-0-None-None
259,500-600,500-600-SGD-WEEKLY
260,100-1500,1500-1500-MYR-MONTHLY
261,3000-4000,3000-4000-SGD-MONTHLY
262,533-500-None-₱667,500-667-PHP-DAILY
263,100-180,1500-1800-MYR-MONTHLY
264,108595-112114,108595-112114-AUD-ANNUAL
265,22-23-70-None,70-70-HKD-HOURLY
266,2000-4000,2000-4000-SGD-MONTHLY
267,500-575,500-575-SGD-WEEKLY
268,60-0-None-None,60-60-HKD-HOURLY
269,100-910-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-2500,18000-20000-THB-MONTHLY
272,31.67-0-None-None,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,"0-10,000-AUS-MONTHLY",0-0-None-None
275,100-300,2700-3000-SGD-MONTHLY
276,100-150-AUS-MONTHLY,0-0-None-None
277,100-150-AUS-MONTHLY,0-0-None-None
278,1500-300-None-None,1500-1500-MYR-MONTHLY
279,14500-16000,14500-16000-HKD-MONTHLY
280,100-120-AUS-MONTHLY,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200,1500-2200-MYR-MONTHLY
283,0-0-None-None,3500-4900-MYR-MONTHLY
284,100-40.6839-6-Months-MR Truck Licence,41-41-AUD-HOURLY
285,16000-0-None-None,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,100-150-AUS-MONTHLY,0-0-None-None
288,100-150-AUS-MONTHLY,0-0-None-None
289,110000-150000,110000-110000-PHP-MONTHLY
290,100-75-None-None,60-75-HKD-HOURLY
291,6000-8000,6000-8000-SGD-MONTHLY
292,32-23-0031457,60-70-HKD-HOURLY
293,"0-8,000,000-None-None",0-0-None-None
294,100-150-AUS-MONTHLY,0-0-None-None
295,27-31-Opera-Yes,27-31-NZD-HOURLY
296,100-68073,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,0-0-None-None,0-0-None-None
299,2800-3500,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,100-AUS-MONTHLY,0-0-None-None
302,"40000-30,000-₱50,000",40000-40000-PHP-MONTHLY
303,200-230,2000-2300-MYR-MONTHLY
304,90000-100000,90000-90000-PHP-MONTHLY
305,100-29.43-0-None,29-29-AUD-HOURLY
306,100-THB45000,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,100-140-AUS-MONTHLY,0-0-None-None
309,40-10-None-NZ,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,100-150-AUS-MONTHLY,0-0-None-None
312,67-110,67-110-SGD-DAILY
313,100-31-Health Insurance-5 weeks annual leave,27-31-NZD-HOURLY
314,0-50-None-None,50-60-HKD-HOURLY
315,100-150-AUS-MONTHLY,0-0-None-None
316,24-30-None,24-30-NZD-HOURLY
317,1500-1800,1500-1800-MYR-MONTHLY
318,2300-2800,2300-2800-SGD-MONTHLY
319,24.69-40-None-None,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,100-150-AUS-MONTHLY,0-0-None-None
322,100-140-AUS-MONTHLY,0-0-None-None
323,"18000-15,000-None",18000-18000-PHP-MONTHLY
324,50-55-None-EBANo,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500,2500-3500-SGD-MONTHLY
327,43.89-50.45,44-50-AUD-HOURLY
328,1500-2500,1500-2500-MYR-MONTHLY
329,100-120-AUS-MONTHLY,0-0-None-None
330,0-80-None-None,0-0-None-None
331,23-28,23-28-NZD-HOURLY
332,0-0-None-None,3500-4500-SGD-MONTHLY
333,22000-0-None-None,22000-22000-PHP-MONTHLY
334,100-150-AUS-MONTHLY,0-0-None-None
335,2500-2800,2500-2800-SGD-MONTHLY
336,0-85000-MONTHLY,85000-85000-NZD-ANNUAL
337,15000-20000,15000-20000-THB-MONTHLY
338,18000-18000,18000-18000-PHP-MONTHLY
339,100-150-AUS-MONTHLY,0-0-None-None
340,35-45-Remuneration package-Generous Tool Allowance-6 weeks Annual Leave,35-45-NZD-HOURLY
341,100-300-AUS,3000-3000-MYR-MONTHLY
342,100-150-AUS-MONTHLY,0-0-None-None
343,100-150-AUS-MONTHLY,0-0-None-None
344,100-10-None-None,10-10-SGD-HOURLY
345,40.3284-43.5172-None-11%,40-43-AUD-HOURLY
346,0-57-66-MONTHLY,57-66-HKD-HOURLY
347,37-42-None-Medical insurance,37-42-NZD-HOURLY
348,100-150-AUS-MONTHLY,0-0-None-None
349,55.24-0-MONTHLY,55-55-AUD-HOURLY
350,0-0-None-None,130-130-THB-HOURLY
351,123-0-None-0,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,100-120-AUS-MONTHLY,0-0-None-None
355,100-150-AUS-MONTHLY,0-0-None-None
356,100-120-AUS-MONTHLY,0-0-None-None
357,100-150-AUS-MONTHLY,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000,13000-15000-THB-MONTHLY
360,100-150,15000-20000-THB-MONTHLY
361,100-155-AUS-MONTHLY,50-55-AUD-HOURLY
362,22.70-28.25,23-28-NZD-HOURLY
363,100-120-AUS-MONTHLY,0-0-None-None
364,117-133-AUS-MONTHLY,117-133-SGD-DAILY
365,100-150-AUS-MONTHLY,0-0-None-None
366,100-150-AUS-MONTHLY,0-0-None-None
367,2500-2700,2500-2700-SGD-MONTHLY
368,35-0-None-None,35000-35000-PHP-MONTHLY
369,100-150-AUS-MONTHLY,60-73-SGD-DAILY
370,100-150,625-750-SGD-WEEKLY
371,35-45-0-MONTHLY,35-45-NZD-HOURLY
372,100-60-None-None,50-50-HKD-HOURLY
373,100-150-AUS-MONTHLY,0-0-None-None
374,60-0-None-None,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,"25000-30,000",25000-25000-PHP-MONTHLY
377,70049.73-98351.39,70050-98351-AUD-ANNUAL
378,100-150-AUS-MONTHLY,0-0-None-None
379,100-123,62-123-SGD-DAILY
380,2500-4000,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,78000-90000,78000-90000-NZD-ANNUAL
383,100-150-AUS-MONTHLY,0-0-None-None
384,625-875,625-875-SGD-WEEKLY
385,117-150-AWS-Variable Bonus,117-150-SGD-DAILY
386,100-120-AUS-MONTHLY,0-0-None-None
387,100-120-AUS-MONTHLY,0-0-None-None
388,100-150,0-0-None-None
389,0-0-None-None,0-0-None-None
390,100-150-AUS-MONTHLY,0-0-None-None
391,0-400-THB-MONTHLY,30000-30000-THB-MONTHLY
392,100-180,1500-2345-MYR-MONTHLY
393,100-140-AUS-MONTHLY,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,100-180-AUS-MONTHLY,0-0-None-None
397,100-35,30-35-AUD-HOURLY
398,100-120,0-0-None-None
399,100-120-AUS-MONTHLY,100-120-HKD-HOURLY
400,100-25000-MONTHLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,34.43-48.33,34-48-AUD-HOURLY
403,100-150-AUS-MONTHLY,0-0-None-None
404,0-0-None-None,0-0-None-None
405,0-0-None-None,1500-1500-MYR-MONTHLY
406,60-80,60-80-HKD-HOURLY
407,100-150-AUS-MONTHLY,0-0-None-None
408,1500-1900-Part Time-8,1500-1900-MYR-MONTHLY
409,100-150,0-0-None-None
410,45-0-None-None,45-45-AUD-HOURLY
411,100-2200-3000,2200-3000-MYR-MONTHLY
412,100-200,500-625-SGD-WEEKLY
413,100-120-AUS-MONTHLY,0-0-None-None
414,100-25-Administration-Administrative,25-30-NZD-HOURLY
415,100-140-AUS-MONTHLY,0-0-None-None
416,100-150,0-0-None-None
417,100-150-AUS-MONTHLY,0-0-None-None
418,27-27-MONTHLY,27-27-NZD-HOURLY
419,100-140-AUS-MONTHLY,0-0-None-None
420,100-150-AUS-MONTHLY,0-0-None-None
421,2200-3200,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,100-150-AUS-MONTHLY,0-0-None-None
426,38-49-None-AUS-MONTHLY,38-49-AUD-HOURLY
427,100-85-40,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-AWS-VB,6000-8000-SGD-MONTHLY
430,100-150-AUS-MONTHLY,0-0-None-None
431,100-77,60-77-HKD-DAILY
432,525-650,525-650-HKD-WEEKLY
433,0-2500-MONTHLY,2500-2500-MYR-MONTHLY
434,100-500,750-1000-HKD-WEEKLY
435,100-180-AUS-MONTHLY,18000-18000-PHP-MONTHLY
436,100-120-AUS-MONTHLY,0-0-None-None
437,100-120-AUS-MONTHLY,0-0-None-None
438,100-140,0-0-None-None
439,100-140-AUS-MONTHLY,0-0-None-None
440,1300-200-None-MY,1300-2000-MYR-MONTHLY
441,2000-2600,2000-2600-SGD-MONTHLY
442,2200-2900,2200-2900-SGD-MONTHLY
443,100-150-AUS-MONTHLY,0-0-None-None
444,130-1-None-None,130-130-HKD-HOURLY
445,0-0-None-73-107,73-107-PHP-DAILY
446,40-44,40-44-HKD-HOURLY
447,32-36-41-0,32-42-AUD-HOURLY
448,100-15-None-None,30-30-AUD-HOURLY
449,750-1125,750-1125-SGD-WEEKLY
450,100-120,0-0-None-None
451,100-120-AUS,0-0-None-None
452,0-0-None-None,0-0-None-None
453,32.81-15-None-Mon-None,50-50-AUD-HOURLY
454,100-150-AUS-MONTHLY,0-0-None-None
455,100-150,0-0-None-None
456,0-0-None-None,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,40-60-None-None,40-100-MYR-HOURLY
459,100-150-AUS-MONTHLY,30000-35000-THB-MONTHLY
460,0-0-None-None,0-0-None-None
461,100-150,0-0-None-None
462,100-150-AUS-MONTHLY,0-0-None-None
463,100-140-AUS-MONTHLY,0-0-None-None
464,100-0-MONTHLY,5500-5500-MYR-MONTHLY
465,18000-18000-None-None,18000-18000-PHP-MONTHLY
466,120-140-AUS-MONTHLY,120-140-HKD-HOURLY
467,15000-20000,15000-15000-PHP-MONTHLY
468,"0-0-None-₱4,000",3750-5000-HKD-WEEKLY
469,100-50-None-40000,40000-60000-THB-MONTHLY
470,100-150-AUS-MONTHLY,0-0-None-None
471,78079-105030,78079-105030-AUD-ANNUAL
472,100-120-AUS,0-0-None-None
473,"0-0-None-₱3,750-₱5,000",3750-5000-HKD-WEEKLY
474,41-45-0-0,41-45-AUD-HOURLY
475,100-0-None-None,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,50-55,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,124-24-None-None,124-124-HKD-HOURLY
480,0-0-None-None,358-358-THB-HOURLY
481,3K-4K,3000-4000-MYR-MONTHLY
482,40-45,40-45-AUD-HOURLY
483,0-0-Competitive remuneration package,0-0-None-None
484,0-0-None-None,2500-2500-MYR-MONTHLY
485,100-17500-MONTHLY,17500-17500-PHP-MONTHLY
486,100-150-AUS-MONTHLY,0-0-None-None
487,2000-2500,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,100-183,133-183-HKD-DAILY
490,100-THB-MONTHLY,100000-100000-THB-MONTHLY
491,350-500,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,100-32-AUS-MONTHLY,26-32-NZD-HOURLY
494,150-200,0-0-None-None
495,100-150-AUS-MONTHLY,0-0-None-None
496,1500-300,1500-1500-MYR-MONTHLY
497,2000-3000,2000-3000-MYR-MONTHLY
498,0-0-None-None,2500-3200-MYR-MONTHLY
499,100-125-AUS-MONTHLY,63-67-AUD-HOURLY
500,34.84-37.10,34-37-AUD-HOURLY
501,0-0-None-None,412-412-THB-HOURLY
502,3500-4000,3500-4000-SGD-MONTHLY
503,24-26-None-None,24-26-NZD-HOURLY
504,"34.82-18,550-None-AUS",34-34-AUD-HOURLY
505,24-26,24-26-NZD-HOURLY
506,12000,12000-12000-THB-MONTHLY
507,100-150-AUS-MONTHLY,0-0-None-None
508,100-80-None-None,70-80-HKD-HOURLY
509,100-120,0-0-None-None
510,100-85-None-4000,85000-85000-AUD-ANNUAL
511,100-120-AUS-MONTHLY,0-0-None-None
512,100-150-AUS,0-0-None-None
513,1800-2100,1800-2100-MYR-MONTHLY
514,100-180,0-0-None-None
515,75-75-None-None,75-75-HKD-HOURLY
516,100-120-Service Delivery Managers x 2 Wellington,0-0-None-None
517,100-700,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,100-1500,3000-4500-MYR-MONTHLY
520,2500-3500,2500-3500-MYR-MONTHLY
521,0-25.50-None-None,26-26-NZD-HOURLY
522,70049.73-98351.39,70049-98351-AUD-ANNUAL
523,16000-20000,16000-20000-THB-MONTHLY
524,100-94568.44,67357-94568-AUD-ANNUAL
525,2200-2800,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,1800-2500,1800-2500-MYR-MONTHLY
528,0-3000-MONTHLY,3000-3000-MYR-MONTHLY
529,1500-300-7.21,1500-1500-MYR-MONTHLY
530,100-150-AUS-MONTHLY,0-0-None-None
531,100-150-AUS-MONTHLY,0-0-None-None
532,25000-35000,25000-35000-THB-MONTHLY
533,100-140-AUS-MONTHLY,0-0-None-None
534,0-0-None-None,0-0-None-None
535,100-150-AUS-MONTHLY,0-0-None-None
536,0-10-Construction Manager-Retail,0-0-None-None
537,0-0-Administration Officer,0-0-None-None
538,100-150-AUS-MONTHLY,0-0-None-None
539,100-150-AUS-MONTHLY,0-0-None-None
540,137173-163431,137173-163431-AUD-ANNUAL
541,100-70,60-70-AUD-HOURLY
542,200-300,2000-3000-SGD-MONTHLY
543,100-110,90-100-AUD-HOURLY
544,50-50-None-None,50-50-HKD-HOURLY
545,57-57-Grade 4B-None,58-58-AUD-HOURLY
546,33-38-11.5,33-38-AUD-HOURLY
547,100-150-AUS-MONTHLY,0-0-None-None
548,"100-17500-₱15,000-₱20,000",17500-17500-PHP-MONTHLY
549,100-140-AUS-MONTHLY,28-40-NZD-HOURLY
550,100-150-AUS-MONTHLY,0-0-None-None
551,"100-180-₱15,000-₱20,000",18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,100-120-AUS-MONTHLY,0-0-None-None
554,100-51.74,40-51-AUD-HOURLY
555,100-120-AUS-MONTHLY,20-30-NZD-HOURLY
556,100-150-AUS-MONTHLY,0-0-None-None
557,100-65,50-65-HKD-HOURLY
558,50-55,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,100-150-AUS-MONTHLY,0-0-None-None
561,100-150-AUS-MONTHLY,0-0-None-None
562,26.24-26.24-None-None,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500,1500-2500-MYR-MONTHLY
566,100-150-AUS-MONTHLY,0-0-None-None
