index,predicted,true_label
452,experienced,experienced
453,entry level,trainee
454,entry level,entry level
455,entry level,assistant
456,experienced,experienced
457,entry-level,assistant
458,lead,executive
459,25-30-None-None,senior
460,intermediate,intermediate
461,entry level,entry level
462,75-85-THB-THB-MONTHLY,intermediate
463,experienced,intermediate
464,entry level,entry level
465,senior,experienced
466,intermediate,intermediate
467,intermediate,experienced
468,entry level,assistant
469,experienced,intermediate
470,entry level,entry level
471,experienced,experienced
472,entry level,experienced
473,entry level,intermediate
474,intermediate,intermediate
475,senior,senior
476,lead,associate director
477,experienced,intermediate
478,senior,senior
479,entry level,trainee
480,lead,intermediate
481,entry level,supervisor
482,entry level,intermediate
483,head,head
484,intermediate,intermediate
485,entry level,entry level
486,entry level,trainee
487,intermediate,experienced
488,entry level,intermediate
489,entry level,entry level
490,entry level,intermediate
491,experienced,experienced
492,experienced,experienced
493,experienced,associate
494,senior,intermediate
495,intermediate,lead
496,22-24-NZD-HOURLY,intermediate
497,lead,lead
498,lead,lead
499,30-33-THB-HOURLY,intermediate
500,intermediate,intermediate
501,entry level,junior
502,intermediate,intermediate
503,intermediate,experienced
504,lead,head
505,intermediate,intermediate
506,experienced,experienced
507,0-0-None-None,intermediate
508,senior,intermediate
509,lead,senior
510,75-85-NZD-ANNUAL,intermediate
511,experienced,intermediate
512,entry level,intermediate
513,entry level,cadet
514,intermediate,intermediate
515,senior,experienced
516,experienced,experienced
517,senior,senior
518,senior,senior/principal
519,senior,senior
520,0-0-None-None,senior
521,experienced,intermediate
522,experienced,experienced
523,entry level,entry level
524,entry level,experienced
525,intermediate,experienced
526,lead,principal
527,senior,head
528,lead,executive
529,intermediate,intermediate
530,senior,senior
531,senior,intermediate
532,intermediate,experienced
533,intermediate,intermediate
534,intermediate,experienced
535,lead,intermediate management
536,entry level,junior
537,25-25-AUD-HOURLY,experienced
538,intermediate,experienced
539,experienced,intermediate
540,experienced,senior
541,intermediate,intermediate
542,experienced,experienced
543,entry level,entry level
544,head,director
545,experienced,experienced
546,entry level,entry level
547,experienced,senior
548,experienced,experienced
549,entry level,experienced
550,entry level,graduate
551,lead,senior lead
552,entry level,intermediate
553,experienced,intermediate
554,entry level,entry level
555,experienced,senior
556,lead,head
557,25-25-AUD-HOURLY,experienced
558,0-0-None-None,intermediate
559,lead,senior
560,experienced,experienced
561,68-75-THOUSAND-ANNUAL,experienced
562,experienced,intermediate
563,entry level,entry level
564,experienced,experienced
565,experienced,experienced
566,entry level,trainee
567,entry level,experienced
568,intermediate,lead
569,30-50-AUD-HOURLY,experienced
570,intermediate,experienced
571,experienced,experienced
572,40-49-THOUSAND-ANNUAL,entry level
573,assistant,experienced
574,entry level,experienced
575,intermediate,intermediate
576,lead,lead
577,experienced,intermediate
578,experienced,intermediate
579,entry level,intermediate
580,senior,experienced
581,intermediate,experienced
582,senior,senior
583,lead,head
584,experienced,experienced
585,senior,lead
586,entry level,entry level
587,entry level,intermediate
588,entry level,entry level
589,senior,senior
590,senior,senior
591,experienced,senior
592,experienced,experienced
593,experienced,senior
594,intermediate,senior
595,entry level,intermediate
596,lead,director
597,experienced,experienced
598,senior,senior
599,intermediate,senior
600,lead,senior
601,intermediate,specialist
602,experienced,experienced
603,experienced,experienced
604,intermediate,experienced
605,lead,senior
606,head,chief
607,experienced,experienced
608,lead,intermediate
609,intermediate,experienced
610,junior,experienced
611,experienced,experienced
612,lead,senior
613,intermediate,intermediate
614,senior,senior
615,lead,lead
616,experienced,experienced
617,entry level,trainee
618,entry level,experienced
619,intermediate,entry level
620,experienced,experienced
621,intermediate,intermediate
622,experienced,experienced
623,intermediate,advanced
624,lead,executive
625,experienced,experienced
626,intermediate,senior
627,entry level,intermediate
628,entry level,intermediate
629,senior,senior
630,entry level,intermediate
631,experienced,experienced
632,intermediate,entry level
633,lead,senior
634,experienced,intermediate
635,lead,lead
636,experienced,experienced
637,entry level,supervisor
638,entry level,entry level
639,entry level,assistant
640,intermediate,experienced
641,experienced,experienced
642,entry level,retired
643,entry level,entry level
644,experienced,experienced
645,entry level,intermediate
646,entry level,intermediate
647,head,senior
648,experienced,intermediate
649,entry level,associate
650,experienced,intermediate
651,intermediate,experienced
652,entry level,1st year apprentice
653,experienced,experienced
654,lead,head
655,intermediate,intermediate
656,lead,senior
657,entry level,trainee
658,head,chief
659,experienced,experienced
660,experienced,experienced
661,experienced,experienced
662,lead,head
663,experienced,experienced
664,entry level,experienced
665,senior,senior
666,entry level,entry level
667,entry level,intermediate
668,experienced,experienced
669,entry level,intermediate
670,entry level,experienced
671,lead,head
672,senior,senior
673,30-32-AUD-HOURLY,intermediate
674,50-50-None-None,experienced
675,head,head
676,senior,senior
677,40-45-AUD-HOURLY,experienced
678,intermediate,lead
679,intermediate,experienced
680,intermediate,assistant
681,experienced,experienced
682,30-40-AUD-HOURLY,experienced
683,experienced,experienced
684,experienced,experienced
685,entry level,entry level
686,0-0-None-None,senior
687,entry level,associate
688,entry level,graduate
