index,predicted,true_label
430,assistant,deputy
431,senior,principal
432,experienced,intermediate
433,intermediate,intermediate
434,experienced,experienced
435,assistant,assistant
436,senior,experienced
437,head,assistant
438,intermediate,intermediate
439,assistant,assistant
440,lead,lead
441,experienced,experienced
442,intermediate,intermediate
443,experienced,experienced
444,experienced,experienced
445,senior,senior
446,contractor,experienced
447,senior,experienced
448,experienced,experienced
449,entry level,entry level
450,experienced,experienced
451,experienced,experienced
452,experienced,experienced
453,trainee,trainee
454,intermediate,entry level
455,assistant,assistant
456,experienced,experienced
457,intermediate,assistant
458,senior,executive
459,senior,senior
460,intermediate,intermediate
461,entry,entry level
462,intermediate,intermediate
463,entry,intermediate
464,entry,entry level
465,experienced,experienced
466,intermediate,intermediate
467,intermediate,experienced
468,assistant,assistant
469,intermediate,intermediate
470,entry level,entry level
471,intermediate,experienced
472,experienced,experienced
473,intermediate,intermediate
474,experienced,intermediate
475,senior,senior
476,associate,associate director
477,experienced,intermediate
478,senior,senior
479,trainee,trainee
480,manager,intermediate
481,lead,supervisor
482,intermediate,intermediate
483,head,head
484,intermediate,intermediate
485,entry level,entry level
486,trainee,trainee
487,experienced,experienced
488,entry level,intermediate
489,entry level,entry level
490,intermediate,intermediate
491,experienced,experienced
492,experienced,experienced
493,intermediate,associate
494,lead,intermediate
495,lead,lead
496,intermediate,intermediate
497,lead,lead
498,lead,lead
499,senior,intermediate
500,intermediate,intermediate
501,associate,junior
502,experienced,intermediate
503,experienced,experienced
504,experienced,head
505,intermediate,intermediate
506,experienced,experienced
507,intermediate,intermediate
508,intermediate,intermediate
509,experienced,senior
510,intermediate,intermediate
511,experienced,intermediate
512,intermediate,intermediate
513,trainee,cadet
514,entry,intermediate
515,experienced,experienced
516,experienced,experienced
517,senior,senior
518,senior,senior/principal
519,senior,senior
520,experienced,senior
521,intermediate,intermediate
522,experienced,experienced
523,entry,entry level
524,intermediate,experienced
525,intermediate,experienced
526,principal,principal
527,principal,head
528,deputy,executive
529,entry,intermediate
530,senior,senior
531,intermediate,intermediate
532,experienced,experienced
533,lead,intermediate
534,experienced,experienced
535,head,intermediate management
536,junior,junior
537,intermediate,experienced
538,experienced,experienced
539,experienced,intermediate
540,senior,senior
541,entry level,intermediate
542,experienced,experienced
543,entry,entry level
544,director,director
545,experienced,experienced
546,entry,entry level
547,experienced,senior
548,experienced,experienced
549,experienced,experienced
550,graduate,graduate
551,lead,senior lead
552,entry level,intermediate
553,intermediate,intermediate
554,entry level,entry level
555,experienced,senior
556,executive,head
557,experienced,experienced
558,intermediate,intermediate
559,senior,senior
560,experienced,experienced
561,experienced,experienced
562,intermediate,intermediate
563,entry level,entry level
564,experienced,experienced
565,experienced,experienced
566,trainee,trainee
567,intermediate,experienced
568,lead,lead
569,experienced,experienced
570,experienced,experienced
571,experienced,experienced
572,entry level,entry level
573,intermediate,experienced
574,intermediate,experienced
575,intermediate,intermediate
576,lead,lead
577,intermediate,intermediate
578,experienced,intermediate
579,entry,intermediate
580,experienced,experienced
581,intermediate,experienced
582,senior,senior
583,head,head
584,experienced,experienced
585,lead,lead
586,graduate,entry level
587,intermediate,intermediate
588,entry level,entry level
589,senior,senior
590,experienced,senior
591,senior,senior
592,experienced,experienced
593,intermediate,senior
594,intermediate,senior
595,intermediate,intermediate
596,director,director
597,experienced,experienced
598,senior,senior
599,senior,senior
600,head,senior
601,senior,specialist
602,experienced,experienced
603,intermediate,experienced
604,intermediate,experienced
605,intermediate,senior
606,chief,chief
607,experienced,experienced
608,lead,intermediate
609,experienced,experienced
610,experienced,experienced
611,experienced,experienced
612,senior,senior
613,intermediate,intermediate
614,experienced,senior
615,lead,lead
616,experienced,experienced
617,entry level,trainee
618,intermediate,experienced
619,intermediate,entry level
620,intermediate,experienced
621,intermediate,intermediate
622,experienced,experienced
623,experienced,advanced
624,senior,executive
625,experienced,experienced
626,lead,senior
627,intermediate,intermediate
628,senior,intermediate
629,senior,senior
630,intermediate,intermediate
631,experienced,experienced
632,entry,entry level
633,experienced,senior
634,intermediate,intermediate
635,lead,lead
636,experienced,experienced
637,intermediate,supervisor
638,entry level,entry level
639,assistant,assistant
640,experienced,experienced
641,intermediate,experienced
642,retired,retired
643,entry level,entry level
644,intermediate,experienced
645,entry,intermediate
646,experienced,intermediate
647,director,senior
648,intermediate,intermediate
649,trainee,associate
650,entry level,intermediate
651,experienced,experienced
652,apprentice,1st year apprentice
653,experienced,experienced
654,head,head
655,intermediate,intermediate
656,senior,senior
657,trainee,trainee
658,chief,chief
659,experienced,experienced
660,experienced,experienced
661,experienced,experienced
662,head,head
663,experienced,experienced
664,experienced,experienced
665,senior,senior
666,entry level,entry level
667,entry,intermediate
668,experienced,experienced
669,intermediate,intermediate
670,experienced,experienced
671,lead,head
672,experienced,senior
673,experienced,intermediate
674,experienced,experienced
675,head,head
676,senior,senior
677,experienced,experienced
678,lead,lead
679,experienced,experienced
680,assistant,assistant
681,experienced,experienced
682,experienced,experienced
683,experienced,experienced
684,experienced,experienced
685,entry level,entry level
686,senior,senior
687,associate,associate
688,graduate,graduate
