index,predicted,true_label
206,70-70-HK-HOURLY,70-70-HKD-HOURLY
207,41-45-NZ-HOURLY,26-26-NZD-HOURLY
208,132606139914-AUS-YEARLY,132606-139914-AUD-ANNUAL
209,0-0-None-None,0-0-None-None
210,37.44-37.44-AUS-HOURLY,37-37-AUD-HOURLY
211,0-0-None-None,0-0-None-None
212,0-0-None-None,0-0-None-None
213,0-0-None-None,36-36-NZD-HOURLY
214,4000-8000-SG-MONTHLY,4000-8000-SGD-MONTHLY
215,118197-126566-AUS-YEARLY,118197-126566-AUD-ANNUAL
216,1000-0-TH-HOURLY,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,3500-0-MY-MONTHLY,3500-3500-MYR-MONTHLY
219,0-0-None-None,0-0-None-None
220,118197-126566-AUS-YEARLY,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,0-0-None-None,0-0-None-None
223,0-0-None-None,0-0-None-None
224,60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,0-0-None-None,0-0-None-None
227,0-0-None-None,0-0-None-None
228,1500-2100-MY-MONTHLY,1500-2100-MYR-MONTHLY
229,2870-3150-AUS-HOURLY,29-32-AUD-HOURLY
230,0-0-None-None,0-0-None-None
231,1500020000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,25000-30000-TH-MONTHLY,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-None,0-0-None-None
236,0-0-None-None,0-0-None-None
237,80-85-HKD-MONTHLY,80-80-HKD-HOURLY
238,1500020000-PH-MONTHLY,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,3800-5500-MY-MONTHLY,3800-5500-MYR-MONTHLY
241,15000-20000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,15000-20000-PH-MONTHLY,18000-18000-PHP-MONTHLY
243,15000-20000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,75000-Annual-AUS-ANNUAL,75000-75000-AUD-ANNUAL
245,65-65-HK-HOURLY,65-65-HKD-HOURLY
246,0-0-None-None,0-0-None-None
247,0-0-None-None,0-0-None-None
248,15000-20000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
249,0-0-None-None,0-0-None-None
250,0-0-None-None,0-0-None-None
251,0-0-None-None,0-0-None-None
252,2000-2800-MY-MONTHLY,2000-2800-MYR-MONTHLY
253,102051-125151-AUS-ANNUAL,102051-125151-AUD-ANNUAL
254,100-250-TH-HOURLY,100-250-THB-HOURLY
255,0-0-None-None,0-0-None-None
256,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
257,100-120-HK-HOURLY,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,500-875-SG-WEEKLY,500-600-SGD-WEEKLY
260,1500-1500-MY-MONTHLY,1500-1500-MYR-MONTHLY
261,3000-4000-SG-MONTHLY,3000-4000-SGD-MONTHLY
262,500-667-PHP-MONTHLY,500-667-PHP-DAILY
263,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
264,108595-112114-AUS-YEARLY,108595-112114-AUD-ANNUAL
265,70-70-HK-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SG-MONTHLY,2000-4000-SGD-MONTHLY
267,500-575-SG-MONTHLY,500-575-SGD-WEEKLY
268,60-60-HK-HOURLY,60-60-HKD-HOURLY
269,5300-9100-MY-MONTHLY,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-20000-TH-MONTHLY,18000-20000-THB-MONTHLY
272,31.67-1-AUS-HOURLY,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,0-0-None-None,0-0-None-None
275,2700-3000-SG-MONTHLY,2700-3000-SGD-MONTHLY
276,0-0-None-None,0-0-None-None
277,0-0-SG-None,0-0-None-None
278,1500-0-MYR-MONTHLY,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,0-0-None-None,0-0-None-None
282,1500-2200-MY-MONTHLY,1500-2200-MYR-MONTHLY
283,3500-4900-MY-MONTHLY,3500-4900-MYR-MONTHLY
284,40-68-AUS-HOURLY,41-41-AUD-HOURLY
285,15000-20000-PH-MONTHLY,16000-16000-PHP-MONTHLY
286,0-0-None-None,0-0-None-None
287,0-0-PH-MONTHLY,0-0-None-None
288,0-0-None-None,0-0-None-None
289,100000150000-PHP-MONTHLY,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,6000-8000-SG-MONTHLY,6000-8000-SGD-MONTHLY
292,60-70-HK-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None,0-0-None-None
294,0-0-None-None,0-0-None-None
295,270031-NZ-HOURLY,27-31-NZD-HOURLY
296,63723-68073-AUS-ANNUAL,63723-68073-AUD-ANNUAL
297,0-0-None-None,0-0-None-None
298,0-0-None-None,0-0-None-None
299,2800-3500-SG-MONTHLY,2800-3500-SGD-MONTHLY
300,0-0-None-None,0-0-None-None
301,0-0-None-None,0-0-None-None
302,30000-50000-PHP-MONTHLY,40000-40000-PHP-MONTHLY
303,2000-2300-MY-MONTHLY,2000-2300-MYR-MONTHLY
304,80000-100000-PHP-MONTHLY,90000-90000-PHP-MONTHLY
305,29-43-AUS-HOURLY,29-29-AUD-HOURLY
306,30000-45000-TH-MONTHLY,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,0-0-None-None,0-0-None-None
309,10-40-NZ-HOURLY,10-40-NZD-HOURLY
310,0-0-None-None,0-0-None-None
311,0-0-None-None,0-0-None-None
312,67-110-SG-MONTHLY,67-110-SGD-DAILY
313,27003100-NZ-HOURLY,27-31-NZD-HOURLY
314,50-60-HKD-HOURLY,50-60-HKD-HOURLY
315,0-0-None-None,0-0-None-None
316,24-30-NZ-HOURLY,24-30-NZD-HOURLY
317,1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
318,2300-2800-SG-MONTHLY,2300-2800-SGD-MONTHLY
319,2469-2469-AUS-HOURLY,25-25-AUD-HOURLY
320,0-0-ID-None,0-0-None-None
321,0-0-None-None,0-0-None-None
322,0-0-None-None,0-0-None-None
323,1500020000-PH-MONTHLY,18000-18000-PHP-MONTHLY
324,50-55-AUS-HOURLY,50-55-AUD-HOURLY
325,0-0-None-None,0-0-None-None
326,2500-3500-SG-MONTHLY,2500-3500-SGD-MONTHLY
327,43-50-AUS-HOURLY,44-50-AUD-HOURLY
328,1500-2500-MYR-MONTHLY,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,0-0-None-None,0-0-None-None
331,23-2825-NZ-HOURLY,23-28-NZD-HOURLY
332,3500-4500-SG-MONTHLY,3500-4500-SGD-MONTHLY
333,20000-30000-PHP-MONTHLY,22000-22000-PHP-MONTHLY
334,0-0-None-None,0-0-None-None
335,2500-2800-SG-MONTHLY,2500-2800-SGD-MONTHLY
336,85000-85000-NZ-YEARLY,85000-85000-NZD-ANNUAL
337,15000-20000-TH-MONTHLY,15000-20000-THB-MONTHLY
338,1500020000PH-MONTHLY,18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,35-45-NZ-HOURLY,35-45-NZD-HOURLY
341,3000-3000-MY-MONTHLY,3000-3000-MYR-MONTHLY
342,0-0-None-None,0-0-None-None
343,0-0-None-None,0-0-None-None
344,10-10-SG-HOURLY,10-10-SGD-HOURLY
345,40-43-AUS-HOURLY,40-43-AUD-HOURLY
346,57-66-HK-HOURLY,57-66-HKD-HOURLY
347,37-42-NZ-HOURLY,37-42-NZD-HOURLY
348,0-0-None-None,0-0-None-None
349,55-24-AUS-HOURLY,55-55-AUD-HOURLY
350,130-0-TH-HOURLY,130-130-THB-HOURLY
351,123-1-ID-HOURLY,123-123-IDR-HOURLY
352,0-0-None-None,0-0-None-None
353,0-0-None-None,24-24-NZD-HOURLY
354,0-0-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,0-0-None-None,0-0-None-None
358,0-0-None-None,0-0-None-None
359,13000-15000-TH-MONTHLY,13000-15000-THB-MONTHLY
360,15000-20000-TH-MONTHLY,15000-20000-THB-MONTHLY
361,50-55-AUS-HOURLY,50-55-AUD-HOURLY
362,22-28-NZ-HOURLY,23-28-NZD-HOURLY
363,0-0-None-None,0-0-None-None
364,117-133-SG-DAY,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,0-0-None-None,0-0-None-None
367,2500-2700-SG-MONTHLY,2500-2700-SGD-MONTHLY
368,30000-50000-PHP-MONTHLY,35000-35000-PHP-MONTHLY
369,60-73-SG-DAY,60-73-SGD-DAILY
370,625-750-SG-MONTHLY,625-750-SGD-WEEKLY
371,35-45-NZ-HOURLY,35-45-NZD-HOURLY
372,160-160-HK-MONTHLY,50-50-HKD-HOURLY
373,0-0-None-None,0-0-None-None
374,60-60-HK-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,20000-30000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
377,70049-98351-AUS-YEARLY,70050-98351-AUD-ANNUAL
378,0-0-None-None,0-0-None-None
379,62-123-SG-DAY,62-123-SGD-DAILY
380,2500-4000-MY-MONTHLY,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,78000-90000-NZ-YEARLY,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,625-875-SG-WEEKLY,625-875-SGD-WEEKLY
385,117-150-SG-MONTHLY,117-150-SGD-DAILY
386,0-0-None-None,0-0-None-None
387,0-0-None-None,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,0-0-None-None,0-0-None-None
391,30000-400-TH-MONTHLY,30000-30000-THB-MONTHLY
392,1500-2345-MY-MONTHLY,1500-2345-MYR-MONTHLY
393,0-0-None-None,0-0-None-None
394,0-0-None-None,0-0-None-None
395,0-0-None-None,0-0-None-None
396,0-0-None-None,0-0-None-None
397,30-35-AUS-HOURLY,30-35-AUD-HOURLY
398,0-0-None-None,0-0-None-None
399,100120-HKD-HOUR,100-120-HKD-HOURLY
400,20000-30000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,68033-95500-AUS-YEARLY,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,0-0-None-None,0-0-None-None
405,1500-0-MY-MONTHLY,1500-1500-MYR-MONTHLY
406,60-80-HKD-MONTHLY,60-80-HKD-HOURLY
407,0-0-ID-None,0-0-None-None
408,1500-1900-MY-MONTHLY,1500-1900-MYR-MONTHLY
409,0-0-ID-None,0-0-None-None
410,45-0-AUS-HOURLY,45-45-AUD-HOURLY
411,2200-3000-MY-MONTHLY,2200-3000-MYR-MONTHLY
412,500-625-SG-WEEKLY,500-625-SGD-WEEKLY
413,0-0-None-None,0-0-None-None
414,30-30-NZ-HOURLY,25-30-NZD-HOURLY
415,0-0-None-None,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,27-0-NZ-HOURLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,0-0-None-None,0-0-None-None
421,2200-3200-SG-MONTHLY,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,0-0-None-None,0-0-None-None
425,0-0-None-None,0-0-None-None
426,38-49-AUS-HOURLY,38-49-AUD-HOURLY
427,85-85-HK-HOURLY,85-85-HKD-HOURLY
428,0-0-None-None,0-0-None-None
429,6000-8000-SG-MONTHLY,6000-8000-SGD-MONTHLY
430,0-0-ID-None,0-0-None-None
431,60-77-HK-DAY,60-77-HKD-DAILY
432,525-650-HK-MONTHLY,525-650-HKD-WEEKLY
433,0-2500-MYR-MONTHLY,2500-2500-MYR-MONTHLY
434,750-1000-HKD-MONTHLY,750-1000-HKD-WEEKLY
435,1500020000-PH-MONTHLY,18000-18000-PHP-MONTHLY
436,0-0-None-None,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-None,0-0-None-None
440,1300-2000-MY-MONTHLY,1300-2000-MYR-MONTHLY
441,2000-2600-SG-MONTHLY,2000-2600-SGD-MONTHLY
442,2200-2900-SG-MONTHLY,2200-2900-SGD-MONTHLY
443,0-0-None-None,0-0-None-None
444,130-130-HKD-HOURLY,130-130-HKD-HOURLY
445,73-107-PH-DAY,73-107-PHP-DAILY
446,40-44-HK-HOURLY,40-44-HKD-HOURLY
447,3200-4160-AUS-HOURLY,32-42-AUD-HOURLY
448,30-0-AUS-HOURLY,30-30-AUD-HOURLY
449,750-1125-SG-MONTHLY,750-1125-SGD-WEEKLY
450,0-0-None-None,0-0-None-None
451,0-0-None-None,0-0-None-None
452,0-0-None-None,0-0-None-None
453,32-81-AUS-HOURLY,50-50-AUD-HOURLY
454,0-0-None-None,0-0-None-None
455,0-0-None-None,0-0-None-None
456,700-750-SGD-WEEKLY,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,40-100-MY-HOURLY,40-100-MYR-HOURLY
459,30000-35000-THB-MONTHLY,30000-35000-THB-MONTHLY
460,0-0-None-None,0-0-None-None
461,0-0-None-None,0-0-None-None
462,0-0-None-None,0-0-None-None
463,0-0-None-None,0-0-None-None
464,0-5500-MYR-MONTHLY,5500-5500-MYR-MONTHLY
465,1500020000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,120140-HKD-HOURLY,120-140-HKD-HOURLY
467,15000-20000-PH-MONTHLY,15000-15000-PHP-MONTHLY
468,3750-5000-PHP-MONTHLY,3750-5000-HKD-WEEKLY
469,40000-60000-THA-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,78079-105030-AUS-YEARLY,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,3750-5000-PHP-WEEKLY,3750-5000-HKD-WEEKLY
474,41-45-AUS-HOURLY,41-45-AUD-HOURLY
475,100-100-HK-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,50-55-HKD-HOURLY,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,124-124-HKD-HOURLY,124-124-HKD-HOURLY
480,358-358-PH-HOURLY,358-358-THB-HOURLY
481,3000-4000-MY-MONTHLY,3000-4000-MYR-MONTHLY
482,40-45-AUS-HOURLY,40-45-AUD-HOURLY
483,0-0-None-None,0-0-None-None
484,2000-5000-MYR-MONTHLY,2500-2500-MYR-MONTHLY
485,15000-20000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,2000-2500-MY-MONTHLY,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,133-183-HK-None,133-183-HKD-DAILY
490,100000-100000-TH-MONTHLY,100000-100000-THB-MONTHLY
491,350-500-SG-WEEKLY,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,26-32-NZ-HOURLY,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,1500-18000-MYR-MONTHLY,1500-1500-MYR-MONTHLY
497,2000-3000-MY-MONTHLY,2000-3000-MYR-MONTHLY
498,2500-3200-MY-MONTHLY,2500-3200-MYR-MONTHLY
499,6275-6753-AUS-HOURLY,63-67-AUD-HOURLY
500,3484-3710-AUS-HOURLY,34-37-AUD-HOURLY
501,412-0-TH-HOURLY,412-412-THB-HOURLY
502,3500-4000-SG-MONTHLY,3500-4000-SGD-MONTHLY
503,24-26-NZ-HOURLY,24-26-NZD-HOURLY
504,34-82-AUS-HOURLY,34-34-AUD-HOURLY
505,24-26-NZ-HOURLY,24-26-NZD-HOURLY
506,12000-0-TH-MONTHLY,12000-12000-THB-MONTHLY
507,0-0-None-None,0-0-None-None
508,70-80-HK-HOURLY,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,85000-85000-AUS-YEARLY,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,1800-2100-MY-MONTHLY,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,75-75-HK-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,6000-7000-MY-MONTHLY,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,3000-4500-MY-MONTHLY,3000-4500-MYR-MONTHLY
520,2500-3500-MY-MONTHLY,2500-3500-MYR-MONTHLY
521,25.50-25.50-NZ-HOURLY,26-26-NZD-HOURLY
522,70049.73-98351.39-AUS-YEARLY,70049-98351-AUD-ANNUAL
523,16000-20000-TH-MONTHLY,16000-20000-THB-MONTHLY
524,67357-94568-AUS-YEARLY,67357-94568-AUD-ANNUAL
525,2200-2800-SG-MONTHLY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
