index,predicted,true_label
56,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
57,Competitive Benefits Competitive Benefits,0-0-None-None
58,25-30-NZD-HOURLY 25-30-NZD-HOURLY,25-30-NZD-HOURLY
59,0-0-None-None 0-0-None-None,0-0-None-None
60,4375-4375-HKD-MONTHLY 0-0-None-None,3750-5000-HKD-WEEKLY
61,nan-nan-HKD-HOURLY 0-0-None-None,0-0-None-None
62,1500-RM-MONTHLY 0-0-None-None 32-32,1500-1500-MYR-MONTHLY
63,nan-nan-MYD-HOURLY nan-nan-MYD-HOURLY nan-nan-MYD,0-0-None-None
64,0-0-None-None y_true = 0-0-None-None,0-0-None-None
65,0-0-None-None 0-0-None-None,0-0-None-None
66,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
67,500-800-SGD-MONTHLY 500-800-SGD-MON,500-800-SGD-MONTHLY
68,625-800-HKD-WEEKLY Your prediction is incorrect. The correct label should be,625-800-HKD-WEEKLY
69,0-0-None-None 0-0-None-None,0-0-None-None
70,60-60-SGD-DAILY 60-60-SGD-DAILY,60-60-SGD-DAILY
71,0-0-None-None 0-0-None-None,0-0-None-None
72,30.10-AU-HOURLY 30.10-AU-HOURLY,30-30-AUD-HOURLY
73,0-0-None-None 0-0-None-None,0-0-None-None
74,"0-0-None-None 0-0-None-None The provided job description for the ""Training Sales",0-0-None-None
75,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
76,0-0-None-None 0-0-None-None,0-0-None-None
77,"0-0-None-None The provided job description does not mention a specific salary, hence the label is 0-0",0-0-None-None
78,0-0-None-None 0-0-None-None,0-0-None-None
79,1800-2000-MYR-MONTHLY 1800-2000-,1800-2000-MYR-MONTHLY
80,0-0-None-None 0-0-None-None,0-0-None-None
81,27-27-NZD-HOURLY 0-0-None-None The job description does,27-27-NZD-HOURLY
82,0-0-None-None 0-0-None-None,0-0-None-None
83,0-0-None-None 0-0-None-None,0-0-None-None
84,130378-132799-AUS-MONTHLY 130378,130378-132799-AUD-ANNUAL
85,21000-21000-PHP-MONTHLY 21000-210,21000-21000-PHP-MONTHLY
86,0-0-None-None 0-0-None-None,0-0-None-None
87,123870.36-127316.75-AUD-FULL-TIME,123870-127316-AUD-ANNUAL
88,0-0-None-None 0-0-None-None,0-0-None-None
89,106-106-HKD-HOURLY 106-106-HKD,106-106-HKD-HOURLY
90,0-0-None-None 0-0-None-None,0-0-None-None
91,80-80-HKD-HOURLY 90-160-HKD-HOURL,90-160-HKD-HOURLY
92,2800-4000-SGD-MONTHLY 2800-4000-,2800-4000-SGD-MONTHLY
93,35-45-NZD-HOURLY your_predict：y_true = 35-45,35-45-NZD-HOURLY
94,60-70-AUS-HOURLY y_true = 60-70-AUS,60-70-AUD-HOURLY
95,500-750-SGD-WEEKLY 500-750-SGD-,500-750-SGD-WEEKLY
96,26.24-26.24-NZD-HOURLY 26.24-2,26-29-NZD-HOURLY
97,0-0-None-None 0-0-None-None,0-0-None-None
98,0-0-None-None 0-0-None-None,0-0-None-None
99,0-0-None-None 0-0-None-None,0-0-None-None
100,nan-nan-SGD-HOURLY 0-0-None-None,0-0-None-None
101,76171.43-87565.78-AUS-MONTHLY 76,76171-87566-AUD-ANNUAL
102,"0-0-None-None As the provided job description for the Finance Executive does not mention a specific salary, the label",0-0-None-None
103,40-46-AUD-HOURLY y_true = 40-46-AUD,40-46-AUD-HOURLY
104,2996-2996-AUD-MONTHLY 2996-2996-,30-30-AUD-HOURLY
105,0-0-None-None 0-0-None-None,0-0-None-None
106,0-0-None-None 0-0-None-None The provided text does not contain any specific salary,0-0-None-None
107,0-0-None-None 0-0-None-None,0-0-None-None
108,12-12-SGD-HOURLY 12-12-SGD-HOURLY,12-12-SGD-HOURLY
109,0-0-None-None y_true = 0-0-None-None,0-0-None-None
110,125-170-HKD-HOURLY 2-4 Hours 3-5,125-170-HKD-HOURLY
111,100-250-THB-MONTHLY 100-250-THB-MON,100-250-THB-HOURLY
112,70049-98351-AUS-MONTHLY 70049-98,35-49-AUD-HOURLY
113,51-54.98-AUS-HOURLY 51-54.98-AUS,51-55-AUD-HOURLY
114,2800-3600-SGD-MONTHLY y_true = 2800-3,2800-3600-SGD-MONTHLY
115,0-0-None-None 0-0-None-None,0-0-None-None
116,0-0-None-None 0-0-None-None,26-26-NZD-HOURLY
117,nan-nan-None-None nan-nan-None-None nan-nan-None-None nan-nan,0-0-None-None
118,38-40-AUS-HOURLY Your prediction is correct. y_true = 38-,38-40-AUD-HOURLY
119,33.89-33.89-AUD-HOURLY 33.89-33,34-34-AUD-HOURLY
120,17000-17000-PHP-MONTHLY 17000-170,17000-17000-PHP-MONTHLY
121,0-0-None-None 0-0-None-None,0-0-None-None
122,12000-12000-HKD-MONTHLY 12000-1,12000-30000-HKD-MONTHLY
123,2500-2500-SGD-MONTHLY 3300-3300-,2500-3300-SGD-MONTHLY
124,0-0-None-None 0-0-None-None,0-0-None-None
125,"0-0-None-None The provided job description for the ADMIN ACCOUNTANT does not mention a specific salary, hence",2000-2000-MYR-MONTHLY
126,30000-30000-THB-MONTHLY 35000-35,30000-35000-THB-MONTHLY
127,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
128,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY 35-23-0066212,44-50-HKD-HOURLY
130,0-0-None-None 0-0-None-None,0-0-None-None
131,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
132,0-0-None-None 0-0-None-None,0-0-None-None
133,0-0-None-None 0-0-None-None,0-0-None-None
134,0-0-None-None 0-0-None-None,0-0-None-None
135,0-0-None-None 0-0-None-None,0-0-None-None
136,"0-0-None-None The salary for the Business Development Associate (Merchant Acquisition, fresh grad welcomed",0-0-None-None
137,83-88-HKD-HOURLY 83-88-HKD-HOURLY,83-88-HKD-HOURLY
138,1250-1500-SGD-WEEKLY 1250-1500,1250-1500-SGD-WEEKLY
139,13300-13300-HKD-MONTHLY 13300-1,13300-13300-HKD-MONTHLY
140,100-120-HKD-HOURLY 100-120-HKD,100-100-HKD-HOURLY
141,583-583-PHP-DAILY 0-0-None-None The provided job description,500-667-HKD-DAILY
142,0-0-None-None 0-0-None-None,0-0-None-None
143,"0-0-None-None The salary information for the job title ""Business Development Associate (Merchant Acquisition,",0-0-None-None
144,0-0-None-None 0-0-None-None,0-0-None-None
145,4000-4500-SGD-MONTHLY 4000-4500-,4000-4500-SGD-MONTHLY
146,4000-6000-MYR-MONTHLY 4000-6000-,4000-6000-MYR-MONTHLY
147,0-0-None-None 0-0-None-None,0-0-None-None
148,50000-50000-THB-MONTHLY 80000-80,50000-80000-THB-MONTHLY
149,78-90-AUD-HOURLY AUD 78-90-AUD-HOURLY,78-90-AUD-HOURLY
150,700-800-SGD-WEEKLY 700-800-SGD-,700-800-SGD-WEEKLY
151,0-0-None-None 0-0-None-None,0-0-None-None
152,0-0-None-None 0-0-None-None,0-0-None-None
153,20000-30000-THB-MONTHLY y_true = 2000,20000-30000-THB-MONTHLY
154,nan-nan-None-None nan-nan-None-None,0-0-None-None
155,0-0-None-None y_true = 0-0-None-None,0-0-None-None
156,2400-2600-SGD-MONTHLY 3500-3700-,2400-3700-SGD-MONTHLY
157,28000-28000-PHP-MONTHLY 28000-280,28000-28000-PHP-MONTHLY
158,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
159,5000-5000-SGD-MONTHLY y_true = 5000-5,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY 65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None 0-0-None-None,0-0-None-None
162,625-750-SGD-WEEKLY y_true = 625-750,625-750-SGD-WEEKLY
163,225000-250000-AUD-SALARIED_PLUS_COMMI,225000-250000-AUD-ANNUAL
164,0-0-None-None 0-0-None-None,0-0-None-None
165,0-0-None-None bonuses bonuses bonuses bonuses bonuses,0-0-None-None
166,0-0-None-None 0-0-None-None,0-0-None-None
167,0-0-None-None 0-0-None-None,0-0-None-None
168,29.29-29.99-AUD-HOURLY 29.29-29,29-30-AUD-HOURLY
169,31.20-32.24-AUD-HOURLY 31.20-32,31-32-AUD-HOURLY
170,15000-15000-MYR-MONTHLY 15000-15,1500-1500-MYR-MONTHLY
171,13.45-13.45-SGD-HOURLY 13.45-13,13-13-SGD-HOURLY
172,25000-30000-THB-MONTHLY y_true = 2500,25000-30000-THB-MONTHLY
173,0-0-None-None 0-0-None-None The provided job description does not mention a specific sal,0-0-None-None
174,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,25000-35000-THB-MONTHLY
175,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
176,Competitive Competitive Competitive Competitive Competitive Competitive Competitive Competitive,0-0-None-None
177,1500-1800-MYR-MONTHLY RM 1500 – 18,1500-1800-MYR-MONTHLY
178,32.80-32.80-AUS-HOURLY 32.80-32,33-33-AUD-HOURLY
179,117544-120393-AUD-ANNUAL 117544,117544-120393-AUD-ANNUAL
180,52-52-AUD-HOURLY 52-52-AUD-HOURLY,52-52-AUD-HOURLY
181,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
182,35.60-49.60-AUD-HOURLY 35.60-49,70050-98351-AUD-ANNUAL
183,nan-nan-MYD-MONTHLY nan-nan-MYD-MONTHLY nan-nan-MYD,3500-10000-MYR-MONTHLY
184,12000-12000-HKD-MONTHLY 12000-1,12000-30000-HKD-MONTHLY
185,0-0-None-None 0-0-None-None,89095-139187-AUD-ANNUAL
186,90-100-AUS-HOURLY 90-100-AUS-HOURLY,90-100-AUD-HOURLY
187,0-0-None-None 0-0-None-None,0-0-None-None
188,3000-5000-MYR-MONTHLY 3000-5000-,3000-5000-MYR-MONTHLY
189,0-0-None-None 0-0-None-None,24-24-NZD-HOURLY
190,1500-3000-MYR-MONTHLY 1500-3000-,1500-3000-MYR-MONTHLY
191,200-200-HKD-HOURLY 200-200-HKD,200-300-HKD-HOURLY
192,73-87-SGD-DAILY 0-0-None-None The job description for the,73-87-SGD-DAILY
193,9000-15000-THB-MONTHLY 9000-1500,9000-15000-THB-MONTHLY
194,0-0-None-None 0-0-None-None,0-0-None-None
195,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
196,60-70-AUS-HOURLY y_true = 60-70-AUS,60-70-AUD-HOURLY
197,3142-3142-AUD-HOURLY 3142-3142-,31-31-AUD-HOURLY
198,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
199,nan nan nan nan nan nan nan nan nan nan,0-0-None-None
200,0-0-None-None 0-0-None-None,0-0-None-None
201,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
202,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
203,3000-3000-MYR-MONTHLY 5000-5000-,3000-5000-MYR-MONTHLY
204,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
205,nan-nan-MYD-HOURLY nan-nan-MYD-HOURLY,0-0-None-None
206,70-70-HKD-HOURLY y_true = 70-70-H,70-70-HKD-HOURLY
207,26.30-26.30-NZD-HOURLY 26.30-2,26-26-NZD-HOURLY
208,132606-139914-AUD-MONTHLY y_true = 13,132606-139914-AUD-ANNUAL
209,nan-nan-MYD-HOURLY nan-nan-MYD-HOURLY nan-nan-MYD,0-0-None-None
210,3744-3744-AUD-HOURLY 0-0-None-None,37-37-AUD-HOURLY
211,0-0-None-None 0-0-None-None,0-0-None-None
212,0-0-None-None 0-0-None-None,0-0-None-None
213,0-0-None-None 0-0-None-None,36-36-NZD-HOURLY
214,4000-8000-SGD-MONTHLY y_true = 4000-8,4000-8000-SGD-MONTHLY
215,4530.50-4851.30-AUD-FORTNIGHTLY 11,118197-126566-AUD-ANNUAL
216,0-0-None-None 0-0-None-None,1000-1000-THB-HOURLY
217,"0-0-None-None Attractive The provided text does not contain specific salary information for the job title """,0-0-None-None
218,0-0-None-None 0-0-None-None,3500-3500-MYR-MONTHLY
219,0-0-None-None 0-0-None-None,0-0-None-None
220,4530.50-4851.30-AUD-FORTNIGHTLY nan,118197-126566-AUD-ANNUAL
221,0-0-None-None 0-0-None-None,0-0-None-None
222,0-0-None-None 0-0-None-None,0-0-None-None
223,0-0-None-None 0-0-None-None The provided job description for the position of Mechanical,0-0-None-None
224,60-70-HKD-HOURLY 60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None 0-0-None-None,0-0-None-None
226,0-0-None-None 0-0-None-None,0-0-None-None
227,0-0-None-None 0-0-None-None,0-0-None-None
228,1500-2100-MYR-MONTHLY 1500-2100-,1500-2100-MYR-MONTHLY
229,28.7-31.5-AUD-HOURLY 96-96-AUD-PER,29-32-AUD-HOURLY
230,0-0-None-None 0-0-None-None,0-0-None-None
231,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
232,0-0-None-None 0-0-None-None,0-0-None-None
233,25000-30000-THB-MONTHLY 25000-30,25000-30000-THB-MONTHLY
234,0-0-None-None y_true = 0-0-None-None,0-0-None-None
235,0-0-None-None y_true = 0-0-None-None,0-0-None-None
236,0-0-None-None 0-0-None-None,0-0-None-None
237,80-85-HKD-HOURLY 80-85-HKD-HOURLY,80-80-HKD-HOURLY
238,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY 40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,3800-5500-MYR-MONTHLY y_true = 3800-5,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
242,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
243,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
244,75000-75000-AUD-ANNUAL y_true = 7500,75000-75000-AUD-ANNUAL
245,65-65-HKD-HOURLY 65-65-HKD-HOURLY,65-65-HKD-HOURLY
246,0-0-None-None 0-0-None-None,0-0-None-None
247,0-0-None-None 0-0-None-None,0-0-None-None
248,0-0-None-None 0-0-None-None 0-0-None-None,3750-5000-HKD-WEEKLY
249,0-0-None-None 0-0-None-None,0-0-None-None
250,0-0-None-None 0-0-None-None,0-0-None-None
251,0-0-None-None 0-0-None-None,0-0-None-None
252,2000-2800-MYR-MONTHLY 2000-2800-,2000-2800-MYR-MONTHLY
253,102051-102051-AUD-ANNUAL y_true = 10,102051-125151-AUD-ANNUAL
254,100-250-THB-MONTHLY 100-250-THB-MON,100-250-THB-HOURLY
255,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
256,0-0-None-None 0-0-None-None,1500-1500-MYR-MONTHLY
257,100-120-HKD-HOURLY 100-120-HKD,100-120-HKD-HOURLY
258,0-0-None-None y_true = 0-0-None-None,0-0-None-None
259,875-875-SGD-WEEKLY 0-0-None-None The provided,500-600-SGD-WEEKLY
260,0-0-None-None 0-0-None-None,1500-1500-MYR-MONTHLY
261,3000-3000-SGD-MONTHLY 4000-4000-,3000-4000-SGD-MONTHLY
262,533-533-PHP-MONTHLY 0-0-None-None The job description does,500-667-PHP-DAILY
263,1500-1800-MYR-MONTHLY RM 1500 – 18,1500-1800-MYR-MONTHLY
264,108595-112114-AUD-ANNUAL 108595,108595-112114-AUD-ANNUAL
265,70-70-HKD-HOURLY 70-70-HKD-HOURLY,70-70-HKD-HOURLY
266,2000-4000-SGD-MONTHLY 2000-4000-,2000-4000-SGD-MONTHLY
267,500-575-SGD-WEEKLY 500-575-SGD-,500-575-SGD-WEEKLY
268,60-60-HKD-HOURLY 60-60-HKD-HOURLY,60-60-HKD-HOURLY
269,5300-9100-MYR-MONTHLY 5300-9100-,5300-9100-MYR-MONTHLY
270,0-0-None-None 0-0-None-None,0-0-None-None
271,18000-20000-THB-MONTHLY 18000-20,18000-20000-THB-MONTHLY
272,31.67-31.67-AUD-HOURLY 31.67-31,31-31-AUD-HOURLY
273,"0-0-None-None 0-0-None-None The provided job description for ""Operations Assistant",0-0-None-None
274,0-0-None-None 0-0-None-None,0-0-None-None
275,2700-3000-SGD-MONTHLY y_true = 2700-3,2700-3000-SGD-MONTHLY
276,nan-nan-MYD-NONE nan-nan-MYD-NONE,0-0-None-None
277,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
278,1500-1500-MYR-MONTHLY 300-300-MYR,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY 67-67-H,14500-16000-HKD-MONTHLY
280,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
281,0-0-None-None 0-0-None-None,0-0-None-None
282,1500-2200-MYR-MONTHLY y_true = 1500-2,1500-2200-MYR-MONTHLY
283,3500-4900-MYR-MONTHLY 3500-4900-,3500-4900-MYR-MONTHLY
284,40.6839-40.6839-AUS-HOURLY y_true =,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
286,0-0-None-None 0-0-None-None,0-0-None-None
287,0-0-None-None Market Aligned,0-0-None-None
288,0-0-None-None 0-0-None-None,0-0-None-None
289,110000-110000-PHP-MONTHLY 110000-,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY 60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,6000-8000-SGD-MONTHLY y_true = 6000-8,6000-8000-SGD-MONTHLY
292,60-70-HKD-HOURLY 32-32-NZD-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None 0-0-None-None,0-0-None-None
294,0-0-None-None 0-0-None-None,0-0-None-None
295,27-31-NZD-HOURLY 27-31-NZD-HOURLY,27-31-NZD-HOURLY
296,0-0-None-None 0-0-None-None,63723-68073-AUD-ANNUAL
297,0-0-None-None 0-0-None-None,0-0-None-None
298,0-0-None-None 0-0-None-None,0-0-None-None
299,2800-3500-SGD-MONTHLY 2800-3500-,2800-3500-SGD-MONTHLY
300,0-0-None-None 0-0-None-None,0-0-None-None
301,0-0-None-None 0-0-None-None,0-0-None-None
302,40000-40000-PHP-MONTHLY y_true = 40000,40000-40000-PHP-MONTHLY
303,2000-2300-MYR-MONTHLY 2000-2300-,2000-2300-MYR-MONTHLY
304,90000-90000-PHP-MONTHLY y_true = 90000,90000-90000-PHP-MONTHLY
305,0-0-None-None nan nan nan nan nan nan nan,29-29-AUD-HOURLY
306,30000-30000-THB-MONTHLY 45000-45,30000-45000-THB-MONTHLY
307,nan-nan-THB nan-nan-THB,0-0-None-None
308,0-0-None-None Great Entry-Level Position! 0-0-None-None,0-0-None-None
309,0-0-None-None 0-0-None-None,10-40-NZD-HOURLY
310,0-0-None-None 0-0-None-None,0-0-None-None
311,0-0-None-None 0-0-None-None,0-0-None-None
312,67-110-SGD-DAILY Your prediction is correct. y_true = 67,67-110-SGD-DAILY
313,27-31-NZD-HOURLY 5weeks leave/health insurance/ 5%,27-31-NZD-HOURLY
314,50-60-HKD-HOURLY 50-60-HKD-HOURLY,50-60-HKD-HOURLY
315,0-0-None-None 0-0-None-None,0-0-None-None
316,24-30-NZD-HOURLY your_predict = 24-30-NZD,24-30-NZD-HOURLY
317,"1500-1800-MYR-MONTHLY RM 1,500 – 1",1500-1800-MYR-MONTHLY
318,2300-2800-SGD-HOURLY 2300-2800-,2300-2800-SGD-MONTHLY
319,24.69-24.69-AUD-HOURLY 0-0-None-None,25-25-AUD-HOURLY
320,0-0-None-None y_true = 0-0-None-None,0-0-None-None
321,0-0-None-None 0-0-None-None,0-0-None-None
322,0-0-None-None 0-0-None-None,0-0-None-None
323,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
324,"50-55-AUS-HOURLY The provided text does not contain a specific salary for the ""Dry",50-55-AUD-HOURLY
325,0-0-None-None 0-0-None-None,0-0-None-None
326,2500-2500-SGD-MONTHLY 3500-3500-,2500-3500-SGD-MONTHLY
327,43.89-43.89-AUD-HOURLY 50.45-50,44-50-AUD-HOURLY
328,1500-2500-MYR-MONTHLY 1500-2500-,1500-2500-MYR-MONTHLY
329,0-0-THB-HOURLY 0-0-None-None,0-0-None-None
330,0-0-None-None 0-0-None-None,0-0-None-None
331,23-28.25-NZD-HOURLY 23-28.25-N,23-28-NZD-HOURLY
332,3500-4500-SGD-MONTHLY 3500-4500-,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLY 22000-220,22000-22000-PHP-MONTHLY
334,0-0-None-None 0-0-None-None,0-0-None-None
335,2500-2500-SGD-MONTHLY 2500-2500-,2500-2800-SGD-MONTHLY
336,85000-85000-NZD-ANNUAL 85000-8,85000-85000-NZD-ANNUAL
337,15000-20000-THB-MONTHLY y_true = 1500,15000-20000-THB-MONTHLY
338,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
339,0-0-None-None y_true = 0-0-None-None,0-0-None-None
340,0-0-NZD-HOURLY The job description does not mention a specific salary for the Service Technician position,35-45-NZD-HOURLY
341,3000-3000-MYR-MONTHLY 3000-3000-,3000-3000-MYR-MONTHLY
342,0-0-None-None 0-0-None-None,0-0-None-None
343,0-0-None-None 0-0-None-None,0-0-None-None
344,10-10-SGD-HOURLY y_true = 10-10-SGD-HO,10-10-SGD-HOURLY
345,40.3284-43.5172-AUD-HOURLY 0-0-,40-43-AUD-HOURLY
346,57-66-HKD-HOURLY 57-66-HKD-HOURLY,57-66-HKD-HOURLY
347,37-42-NZD-HOURLY 37-42-NZD-HOURLY,37-42-NZD-HOURLY
348,0-0-None-None 0-0-None-None,0-0-None-None
349,55.24-55.24-AUD-HOURLY y_true = 55.2,55-55-AUD-HOURLY
350,130-130-THB-HOURLY y_true = 130-130-,130-130-THB-HOURLY
351,123-123-IDR-HOURLY 0-0-None-None,123-123-IDR-HOURLY
352,0-0-None-None 0-0-None-None,0-0-None-None
353,0-0-None-None 0-0-None-None,24-24-NZD-HOURLY
354,0-0-None-None 0-0-None-None,0-0-None-None
355,0-0-None-None Discretionary Bonus y_true = 0-0-None-None,0-0-None-None
356,0-0-None-None 0-0-None-None,0-0-None-None
357,nan-nan-SGD-MONTHLY nan-nan-SGD-MONTHLY nan-nan-SGD,0-0-None-None
358,0-0-None-None 0-0-None-None,0-0-None-None
359,13000-15000-THB-MONTHLY 13000-15,13000-15000-THB-MONTHLY
360,15000-20000-THB-MONTHLY 15000-20,15000-20000-THB-MONTHLY
361,"50-55-AUS-MONTHLY The provided text does not contain a specific salary for the ""Mainten",50-55-AUD-HOURLY
362,22.70-28.25-NZD-HOURLY 0-0-None-None,23-28-NZD-HOURLY
363,0-0-None-None y_true = 0-0-None-None,0-0-None-None
364,117-133-SGD-DAILY 117-133-SGD-DA,117-133-SGD-DAILY
365,0-0-None-None 0-0-None-None,0-0-None-None
366,0-0-None-None 0-0-None-None,0-0-None-None
367,2500-2700-SGD-MONTHLY 2500-2700-,2500-2700-SGD-MONTHLY
368,35000-35000-PHP-MONTHLY 35000-350,35000-35000-PHP-MONTHLY
369,60-73-SGD-DAILY 0-0-None-None The provided job description for,60-73-SGD-DAILY
370,625-750-SGD-WEEKLY Your prediction is correct. y_true =,625-750-SGD-WEEKLY
371,35-45-NZD-HOURLY 35-45-NZD-HOURLY,35-45-NZD-HOURLY
372,50-50-HKD-HOURLY 0-0-None-None 0-0,50-50-HKD-HOURLY
373,0-0-None-None Competitive Benefits Competitive Benefits,0-0-None-None
374,60-60-HKD-HOURLY 60-60-HKD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None 0-0-None-None,0-0-None-None
376,25000-25000-PHP-MONTHLY 25000-250,25000-25000-PHP-MONTHLY
