index,predicted,true_label
71,"0-0-None-None 0-0-None-None The job description for ""F&B Service Att",0-0-None-None
72,0-0-None-None The job description does not mention a salary. Your prediction is correct. The job description,30-30-AUD-HOURLY
73,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Lab Testing,0-0-None-None
74,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
75,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Product Manager position,0-0-None-None
76,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
77,0-0-None-None The job description does not mention a specific salary or compensation range. y_true,0-0-None-None
78,0-0-None-None The job description does not mention a specific salary. 0-0-None-,0-0-None-None
79,1800-2000-MYR-MONTHLY 1800-2000-,1800-2000-MYR-MONTHLY
80,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
81,27-27-NZD-MONTHLY 27000-27000-N,27-27-NZD-HOURLY
82,0-0-None-None 0-0-None-None The job description for the Head of Discovery Exper,0-0-None-None
83,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
84,130378.59-132799.68-AUS-MONTHLY,130378-132799-AUD-ANNUAL
85,21000-21000-PHP-MONTHLY 21000-210,21000-21000-PHP-MONTHLY
86,0-0-None-None The provided job description does not mention a salary. y_true = 0-,0-0-None-None
87,123870.36-127316.75-AUD-MONTHLY,123870-127316-AUD-ANNUAL
88,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
89,34-23-0016839-HKD-HOURLY 34-23,106-106-HKD-HOURLY
90,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
91,80-80-HKD-HOURLY 80-80-HKD-HOURLY,90-160-HKD-HOURLY
92,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,2800-4000-SGD-MONTHLY
93,35-45-NZD-HOURLY 35-45-NZD-HOURLY,35-45-NZD-HOURLY
94,70-70-AUD-HOURLY 70-70-AUD-HOURLY,60-70-AUD-HOURLY
95,500-500-SGD-WEEKLY Your prediction is incorrect. The correct answer should be 5,500-750-SGD-WEEKLY
96,26.24-26.24-NZD-HOURLY 26.24-2,26-29-NZD-HOURLY
97,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Senior Technical,0-0-None-None
98,0-0-None-None 0-0-None-None The job description for the Secretary position in Rayong,0-0-None-None
99,0-0-None-None 0-0-None-None,0-0-None-None
100,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
101,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,76171-87566-AUD-ANNUAL
102,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
103,40-46-AUD-MONTHLY The provided job description does not contain a specific salary range.,40-46-AUD-HOURLY
104,2996-2996-AUD-MONTHLY 2996-2996-,30-30-AUD-HOURLY
105,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
106,0-0-None-None 0-0-None-None The job description for the Temp Admin Assistant (,0-0-None-None
107,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
108,0-0-None-None 0-0-None-None The job description for the Temp Operator position does,12-12-SGD-HOURLY
109,0-0-None-None The provided job description does not mention a specific salary. Your_predict: y_,0-0-None-None
110,125-170-HKD-HOURLY 125-170-HKD,125-170-HKD-HOURLY
111,100-250-THB-MONTHLY y_true: 100-250-,100-250-THB-HOURLY
112,35.32-49.60-AUD-MONTHLY 35.32-49,35-49-AUD-HOURLY
113,0-0-None-None 0-0-None-None 0-0-None-None,51-55-AUD-HOURLY
114,0-0-SGD-None-None 0-0-SGD-None-None,2800-3600-SGD-MONTHLY
115,0-0-None-None The job description does not mention a specific salary. 0-0-None-,0-0-None-None
116,0-0-None-None 0-0-None-None The provided job description for the position of Night Por,26-26-NZD-HOURLY
117,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
118,38-38-AUD-HOURLY 38-38-AUD-HOURLY,38-40-AUD-HOURLY
119,0-0-None-None 0-0-None-None The job description for a Labourer does not mention,34-34-AUD-HOURLY
120,17000-17000-PHP-MONTHLY 17000-170,17000-17000-PHP-MONTHLY
121,0-0-None-None The provided job description does not mention a specific salary for the Senior Evaluator position.,0-0-None-None
122,12000-12000-HKD-MONTHLY 12000-1,12000-30000-HKD-MONTHLY
123,2500-3300-SGD-MONTHLY 2500-3300-,2500-3300-SGD-MONTHLY
124,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",0-0-None-None
125,0-0-None-None 0-0-None-None The job description for the ADMIN ACCOUNTANT,2000-2000-MYR-MONTHLY
126,30000-35000-THB-MONTHLY 30000-35,30000-35000-THB-MONTHLY
127,16000-16000-PHP-MONTHLY 32-32-NZD,16000-16000-PHP-MONTHLY
128,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
129,44-50-HKD-HOURLY 44-50-HKD-HOURLY,44-50-HKD-HOURLY
130,0-0-None-None The provided job description does not mention a specific salary for the Head of Engineering - Palm O,0-0-None-None
131,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
132,0-0-None-None 0-0-None-None The job description for the Junior Lawyer / Law,0-0-None-None
133,"0-0-None-None 0-0-None-None The job description for ""Part Time Weekend Mer",0-0-None-None
134,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
135,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
136,0-0-None-None The provided job description does not mention a specific salary or compensation range. 0,0-0-None-None
137,83-88-HKD-HOURLY 83-88-HKD-HOURLY,83-88-HKD-HOURLY
138,1250-1250-SGD-MONTHLY 1250-1250-,1250-1500-SGD-WEEKLY
139,"0-0-None-None 0-0-None-None The job description for ""�����",13300-13300-HKD-MONTHLY
140,100-120-HKD-HOURLY 100-120-HKD,100-100-HKD-HOURLY
141,583-583-PHP-DAILY 583-583-PHP-DAILY,500-667-HKD-DAILY
142,0-0-None-None 0-0-None-None The job description for the Aircraft Maintenance,0-0-None-None
143,0-0-None-None The provided job description does not mention a specific salary or compensation range. 0,0-0-None-None
144,0-0-None-None The job description does not mention a specific salary. y_true: 0-,0-0-None-None
145,4000-4500-SGD-MONTHLY 4000-4500-,4000-4500-SGD-MONTHLY
146,4000-6000-MYR-MONTHLY 4000-6000-,4000-6000-MYR-MONTHLY
147,"0-0-None-None The provided job description does not mention a specific salary, hence the answer is 0-0",0-0-None-None
148,0-0-None-None The provided job description does not mention a specific salary for the WMS Software Developer position.,50000-80000-THB-MONTHLY
149,78-90-AUD-HOURLY 78-90-AUD-HOURLY,78-90-AUD-HOURLY
150,"0-0-None-None 0-0-None-None The provided job description for ""Management Trainee",700-800-SGD-WEEKLY
151,0-0-None-None 0-0-None-None The job description for the Housekeeping Assistant,0-0-None-None
152,"0-0-None-None 0-0-None-None The job description for ""Kaiako -",0-0-None-None
153,20000-30000-THB-MONTHLY 20000-30,20000-30000-THB-MONTHLY
154,0-0-None-None The provided job description does not mention a specific salary or compensation range for the VP /,0-0-None-None
155,0-0-None-None The provided job description does not mention a specific salary or compensation range for the position of Manager,0-0-None-None
156,2600-2800-SGD-MONTHLY 2600-2800-,2400-3700-SGD-MONTHLY
157,28000-28000-PHP-MONTHLY 28000-280,28000-28000-PHP-MONTHLY
158,0-0-None-None The provided job description does not mention a specific salary. y_true: 0,0-0-None-None
159,5000-5500-SGD-MONTHLY 5000-5500-,5000-5500-SGD-MONTHLY
160,65-70-HKD-HOURLY 65-70-HKD-HOURLY,65-70-HKD-HOURLY
161,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
162,0-0-None-None The provided job description does not mention a specific salary for the Sales Coordinator position in Singapore,625-750-SGD-WEEKLY
163,225000-250000-AUD-MONTHLY 225000,225000-250000-AUD-ANNUAL
164,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
165,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
166,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
167,0-0-None-None The job description does not mention a specific salary or compensation range for the Class 4 T,0-0-None-None
168,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,29-30-AUD-HOURLY
169,31.20-32.24-AUD-HOURLY 31.20-32,31-32-AUD-HOURLY
170,0-0-None-None 0-0-None-None The job description for PEMANDU VAN,1500-1500-MYR-MONTHLY
171,13450-SGD-MONTHLY 13450-SGD-MONTHLY,13-13-SGD-HOURLY
172,25000-30000-THB-MONTHLY y_true: 2500,25000-30000-THB-MONTHLY
173,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
174,25000-35000-THB-MONTHLY 25000-35,25000-35000-THB-MONTHLY
175,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
176,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
177,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
178,32-32-NZD-HOURLY 0-0-None-None 0-0,33-33-AUD-HOURLY
179,117544-120393-AUD-ANNUAL 38-HOURLY,117544-120393-AUD-ANNUAL
180,0-0-None-None 0-0-None-None,52-52-AUD-HOURLY
181,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
182,35.33-49.60-AUD-MONTHLY 35.33-49,70050-98351-AUD-ANNUAL
183,32-32-NZD-HOURLY 0-0-None-None The job description for,3500-10000-MYR-MONTHLY
184,12000-12000-HKD-MONTHLY 12000-1,12000-30000-HKD-MONTHLY
185,0-0-None-None 0-0-None-None,89095-139187-AUD-ANNUAL
186,90-90-AUD-MONTHLY 90-90-AUD-MONTHLY,90-100-AUD-HOURLY
187,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
188,3000-5000-MYD-MONTHLY 3000-5000-,3000-5000-MYR-MONTHLY
189,0-0-None-None 0-0-None-None The job description for the Cleaner position does,24-24-NZD-HOURLY
190,"0-0-None-None 0-0-None-None The provided job description for ""MEKANIK",1500-3000-MYR-MONTHLY
191,200-200-HKD-HOURLY 200-200-HKD,200-300-HKD-HOURLY
192,73-87-SGD-DAILY 73-87-SGD-DAILY,73-87-SGD-DAILY
193,9000-15000-THB-MONTHLY 9000-1500,9000-15000-THB-MONTHLY
194,0-0-None-None 0-0-None-None The job description provided does not mention a specific sal,0-0-None-None
195,16000-16000-PHP-MONTHLY 32-32-NZD,16000-16000-PHP-MONTHLY
196,60-70-AUD-MONTHLY 60-70-AUD-MONTHLY,60-70-AUD-HOURLY
197,0-0-None-None 0-0-None-None The job description for the Community Care Worker position,31-31-AUD-HOURLY
198,0-0-None-None The provided job description does not mention a specific salary or compensation range for the position of PR,0-0-None-None
199,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
200,0-0-None-None The provided job description does not mention a specific salary or compensation range for the position of Production,0-0-None-None
201,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
202,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
203,3000-3000-MYR-MONTHLY 3000-3000-,3000-5000-MYR-MONTHLY
204,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
205,0-0-None-None 0-0-None-None,0-0-None-None
206,22-23-0074630-HKD-HOURLY 70-70,70-70-HKD-HOURLY
207,0-0-None-None 0-0-None-None The job description for the Filing Administrator position,26-26-NZD-HOURLY
208,132606-139914-AUS-MONTHLY 132606,132606-139914-AUD-ANNUAL
209,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Senior Application Develop,0-0-None-None
210,3744-3744-AUD-MONTHLY 3744-3744-,37-37-AUD-HOURLY
211,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Quantity Sur,0-0-None-None
212,0-0-None-None The provided job description does not mention a specific salary. y_true = 0,0-0-None-None
213,0-0-None-None 0-0-None-None The job description for the Cable Jointer position,36-36-NZD-HOURLY
214,4000-8000-SGD-MONTHLY 4000-8000-,4000-8000-SGD-MONTHLY
215,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,118197-126566-AUD-ANNUAL
216,0-0-THB-MONTHLY 0-0-THB-MONTHLY,1000-1000-THB-HOURLY
217,"0-0-None-None The provided job description does not mention a specific salary, hence the answer is 0-0",0-0-None-None
218,0-0-None-None 0-0-None-None,3500-3500-MYR-MONTHLY
219,0-0-None-None The provided job description does not mention a specific salary or compensation range for the HRB,0-0-None-None
220,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,118197-126566-AUD-ANNUAL
221,0-0-None-None 0-0-None-None The job description does not mention a specific salary,0-0-None-None
222,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
223,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
224,60-70-HKD-HOURLY 60-70-HKD-HOURLY,60-70-HKD-HOURLY
225,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Systems Engineer,0-0-None-None
226,0-0-None-None The provided job description does not mention a specific salary for the Accountant position.,0-0-None-None
227,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
228,0-0-None-None 0-0-None-None,1500-2100-MYR-MONTHLY
229,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,29-32-AUD-HOURLY
230,0-0-None-None 0-0-None-None The job description does not mention a specific salary,0-0-None-None
231,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
232,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
233,0-0-THB-MONTHLY The job description does not mention a specific salary. y_true:,25000-30000-THB-MONTHLY
234,0-0-None-None The provided job description does not mention a specific salary for the Project Manager position. y,0-0-None-None
235,0-0-None-None The provided job description does not mention a specific salary or compensation range. 0,0-0-None-None
236,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
237,80-85-HKD-HOURLY 80-85-HKD-HOURLY,80-80-HKD-HOURLY
238,16000-16000-PHP-MONTHLY 16000-160,16000-16000-PHP-MONTHLY
239,40-60-HKD-HOURLY 40-60-HKD-HOURLY,40-60-HKD-HOURLY
240,3800-5500-MYR-MONTHLY 3800-5500-,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
242,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
243,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
244,75000-AUD-MONTHLY 6250-AUD-MONTHLY,75000-75000-AUD-ANNUAL
245,0-0-None-None 0-0-None-None,65-65-HKD-HOURLY
246,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
247,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Finance Manager,0-0-None-None
248,0-0-None-None 0-0-None-None It seems there was a misunderstanding in the previous,3750-5000-HKD-WEEKLY
249,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Chief Executive Officer,0-0-None-None
250,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
251,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
252,2000-2800-MYR-MONTHLY 2000-2800-,2000-2800-MYR-MONTHLY
253,102051-102051-AUD-ANNUAL 38-38-,102051-125151-AUD-ANNUAL
254,100-250-THB-MONTHLY y_true: 100-250-,100-250-THB-HOURLY
255,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
256,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,1500-1500-MYR-MONTHLY
257,22-24-0003262-HKD-HOURLY 100-1,100-120-HKD-HOURLY
258,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
259,"0-0-None-None 0-0-None-None The job description for ""Logistics Assistant T",500-600-SGD-WEEKLY
260,0-0-None-None The provided job description for the Islamic Kindergarten Teacher does not mention a specific salary,1500-1500-MYR-MONTHLY
261,3000-4000-SGD-MONTHLY 3000-4000-,3000-4000-SGD-MONTHLY
262,533-533-PHP-MONTHLY 0-0-None-None It seems there was,500-667-PHP-DAILY
263,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
264,108595-108595-AUD-MONTHLY 112114,108595-112114-AUD-ANNUAL
265,22-23-0074180-HKD-HOURLY 22-23,70-70-HKD-HOURLY
266,2000-4000-SGD-MONTHLY 2000-4000-,2000-4000-SGD-MONTHLY
267,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,500-575-SGD-WEEKLY
268,23-23-0044758-HKD-HOURLY 60-60,60-60-HKD-HOURLY
269,5300-5300-MYR-MONTHLY 9100-9100-,5300-9100-MYR-MONTHLY
270,0-0-None-None 0-0-None-None The job description for the Chief People and Reputation,0-0-None-None
271,0-0-THB-None-None 0-0-THB-None-None,18000-20000-THB-MONTHLY
272,31.67-31.67-AUD-HOURLY 31.67-31,31-31-AUD-HOURLY
273,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Operations Ass,0-0-None-None
274,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
275,2700-3000-SGD-HOURLY 2700-3000-,2700-3000-SGD-MONTHLY
276,"0-0-None-None 0-0-None-None The job description for the ""Technical Le",0-0-None-None
277,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Senior Research Engine,0-0-None-None
278,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,1500-1500-MYR-MONTHLY
279,14500-16000-HKD-MONTHLY 14500-1,14500-16000-HKD-MONTHLY
280,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
281,0-0-None-None The job description does not mention a specific salary range or compensation. y_true,0-0-None-None
282,"0-0-None-None 0-0-None-None The job description for ""JURUJU",1500-2200-MYR-MONTHLY
283,"0-0-None-None The job description for the Optometrist position does not mention a specific salary, hence the answer",3500-4900-MYR-MONTHLY
284,40.6839-40.6839-AUD-HOURLY 40.6,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLY 32-32-NZD,16000-16000-PHP-MONTHLY
286,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
287,0-0-None-None The job description does not mention a specific salary range. y_true: 0,0-0-None-None
288,0-0-None-None The provided job description for the Senior Accountant (RtR/ GL) does not mention a,0-0-None-None
289,110000-110000-PHP-MONTHLY 110000-,110000-110000-PHP-MONTHLY
290,60-75-HKD-HOURLY 60-75-HKD-HOURLY,60-75-HKD-HOURLY
291,6000-6000-SGD-MONTHLY 6000-6000-,6000-8000-SGD-MONTHLY
292,60-70-HKD-HOURLY 60-70-HKD-HOURLY,60-70-HKD-HOURLY
293,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
294,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
295,27-31-NZD-HOURLY 27-31-NZD-HOURLY,27-31-NZD-HOURLY
296,63723-68073-AUD-MONTHLY 63723-68,63723-68073-AUD-ANNUAL
297,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
298,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
299,2800-3500-SGD-MONTHLY 2800-3500-,2800-3500-SGD-MONTHLY
300,0-0-None-None 0-0-None-None The job description provided does not mention a specific sal,0-0-None-None
301,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
302,40000-40000-PHP-MONTHLY 40000-400,40000-40000-PHP-MONTHLY
303,2000-2300-MYR-MONTHLY 2000-2300-,2000-2300-MYR-MONTHLY
304,90000-90000-PHP-MONTHLY 90000-900,90000-90000-PHP-MONTHLY
305,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Diploma,29-29-AUD-HOURLY
306,30000-30000-THB-MONTHLY 45000-45,30000-45000-THB-MONTHLY
307,0-0-None-None The provided job description does not mention a specific salary. y_true: 0,0-0-None-None
308,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
309,0-0-None-None 0-0-None-None The job description does not mention a specific salary,10-40-NZD-HOURLY
310,0-0-None-None 0-0-None-None The job description for the Information Analyst position at,0-0-None-None
311,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
312,0-0-None-None 0-0-None-None The job description does not mention a specific salary,67-110-SGD-DAILY
313,27-27-NZD-HOURLY 0-0-None-None The job description for,27-31-NZD-HOURLY
314,0-0-None-None 0-0-None-None,50-60-HKD-HOURLY
315,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Product Grow,0-0-None-None
316,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,24-30-NZD-HOURLY
317,1500-1800-MYR-MONTHLY 1500-1800-,1500-1800-MYR-MONTHLY
318,2300-2800-SGD-HOURLY 2300-2800-,2300-2800-SGD-MONTHLY
319,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,25-25-AUD-HOURLY
320,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Country HR,0-0-None-None
321,0-0-None-None As the provided job description for the Cybersecurity Specialist position does not mention a specific salary,0-0-None-None
322,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
323,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
324,50-55-AUS-MONTHLY 50-55-AUD-MONTHLY,50-55-AUD-HOURLY
325,0-0-None-None 0-0-None-None 0-0-None-None,0-0-None-None
326,2500-3500-SGD-MONTHLY 2500-3500-,2500-3500-SGD-MONTHLY
327,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,44-50-AUD-HOURLY
