index,predicted,true_label
96,0-0-None-NoneExpertsAdvancedAdvancedAdvancedCloudCloudCloudCloudCloud,26-29-NZD-HOURLY
97,0-5-None-None yn,0-0-None-None
98,0-0-None-None人士annonians,0-0-None-None
99,120-0,0-0-None-None
100,0-2,0-0-None-None
101,105-05-28יו,76171-87566-AUD-ANNUAL
102,0-1,0-0-None-None
103,0-0-None-NonejnefulfilledHelps заслужитall,40-46-AUD-HOURLY
104,0-0-None-None yn 29.96Solved!,30-30-AUD-HOURLY
105,0-0-None-NoneSolved,0-0-None-None
106,0-0-None-NoneApex Systems Analyst (Software Development),0-0-None-None
107,12000-15000attoall blurredcnicoall blurredall blurredall blurredall,0-0-None-None
108,0-0-None-NoneHerr,12-12-SGD-HOURLY
109,0-0-None-Noneeroeroeroeroeroeroeroeroeroeroero,0-0-None-None
110,0-0-None-None totalidadiftonronronronronronronronronron,125-170-HKD-HOURLY
111,100-250Experts记得在泰国时间（GMT+7）,100-250-THB-HOURLY
112,35000-49600ercicio intervened,35-49-AUD-HOURLY
113,51.38-54.98eroattoributed to,51-55-AUD-HOURLY
114,0-300,2800-3600-SGD-MONTHLY
115,0-0-None-None been undefined سلم 0-0-None-None,0-0-None-None
116,0-0-None-None been provided अग्रवालжжilevel,26-26-NZD-HOURLY
117,y_true = 0,0-0-None-None
118,0-0-None-None been,38-40-AUD-HOURLY
119,0-0-None-None yn,34-34-AUD-HOURLY
120,0,17000-17000-PHP-MONTHLY
121,10-0-0-0-0 beenApolloianside,0-0-None-None
122,0-0-None-NoneExpertsayos,12000-30000-HKD-MONTHLY
123,0-0-None-None पूर्णाise,2500-3300-SGD-MONTHLY
124,0-4,0-0-None-None
125,"0-200-None-NoneHerr, Perempuan. -Fasih bertutih Bahasa Malaysia. -Berumur antara 20",2000-2000-MYR-MONTHLY
126,0-0-None-None totalidadifton俊 climbed कदाचित,30000-35000-THB-MONTHLY
127,0,16000-16000-PHP-MONTHLY
128,0,16000-16000-PHP-MONTHLY
129,0-44-None-None,44-50-HKD-HOURLY
130,0-0-None-Noneierre,0-0-None-None
131,0-0-None-None.ExpertsApexApolloApolloж,0-0-None-None
132,0-0-None-None पूर्णाionअस्तित्वव्यवस्थित,0-0-None-None
133,95-0-None-None-Nonetained कदा,0-0-None-None
134,0-3jne क्रमांकांची नाही.Apolloअंतिम,0-0-None-None
135,0-0-None-None been evaluatedMechanical,0-0-None-None
136,0-0-None-None पूर्णा,0-0-None-None
137,10-0-24-0012345 boarded,83-88-HKD-HOURLY
138,"0-0-None-Noneaerial engineer,-2200 arque engineerannonied 1",1250-1500-SGD-WEEKLY
139,0-0-None-None,13300-13300-HKD-MONTHLY
140,0-10,100-100-HKD-HOURLY
141,0-583-Monthly300-700-Monthlyжжж,500-667-HKD-DAILY
142,0-0-None-None been assigned Apex repliedினான்ிலைilevelilevelilevelilevelilevel,0-0-None-None
143,0-0-None-None leading,0-0-None-None
144,"Luisita, Tarlac 0-0None-None行業tained कदाचित्",0-0-None-None
145,0-0-None-Nonetainedి,4000-4500-SGD-MONTHLY
146,0-6000 letzten,4000-6000-MYR-MONTHLY
147,0-0-None-None पूर्णाionअ पर्यावरणीय व्यवस्थापनCentralizedExpertsAerial Services,0-0-None-None
148,0-0-None-None昨YiUltrasonicEnvironmental Engineerr.,50000-80000-THB-MONTHLY
149,78-90 AUD + Super letztenroooy_true = 78,78-90-AUD-HOURLY
150,0-0-None-None感じで 700-800,700-800-SGD-WEEKLY
151,0-1-None-Nonejne앵jnejnejnejnejne)jnejne)jne,0-0-None-None
152,0-0-None-Noneeroy_true = 0,0-0-None-None
153,20000-30000 baht per monthEscortअარა,20000-30000-THB-MONTHLY
154,0-0-None-None been evaluatedMechanical Engineer fulfilled repliedian,0-0-None-None
155,200-0-None-Noneيو कदा,0-0-None-None
156,0-0-None-None विशेषज्ञों में काम करने के अनुभव के आधार पर 0-0-None-Noneअन्वेषण,2400-3700-SGD-MONTHLY
157,0,28000-28000-PHP-MONTHLY
158,y_true = 0,0-0-None-None
159,0-0-None-None been provided been provided রসृшす,5000-5500-SGD-MONTHLY
160,0-0-None-None been determined Apex 0-0-None-Noneঅয়ন্তжயயய,65-70-HKD-HOURLY
161,y_true = 950-1100,0-0-None-None
162,0-0-None-None been undefined been undefined अग्रवाल & Associates: $8000 - $10000,625-750-SGD-WEEKLY
163,0-0-None-None專家 100000-130000️अ Expertise 1,225000-250000-AUD-ANNUAL
164,0-10-None-Noneअंतिम سلمంარა втраઇ,0-0-None-None
165,"0-4-None-NoneHerrsch, Australia scarcity स्नातতিbeenilevelilevelilevelilevelilevel",0-0-None-None
166,100-0-None-None Etiology,0-0-None-None
167,0-0-None-NoneApex: 45000-60000,0-0-None-None
168,0-0-None-Noneर्याtainedneyeeeeeeee,29-30-AUD-HOURLY
169,16-32,31-32-AUD-HOURLY
170,0-0-None-None,1500-1500-MYR-MONTHLY
171,0-0-None-NonejnefulfilledjneManually determined salary: 13.45tainedjne,13-13-SGD-HOURLY
172,0-0-None-None been y_true,25000-30000-THB-MONTHLY
173,0-0-None-Nonetainedian,0-0-None-None
174,25000-35000 (ตามที่ตกลง)biotainedtainedtainedtainedtained,25000-35000-THB-MONTHLY
175,0-0-None-Nonetained了个ilevelnivelednivelled,0-0-None-None
176,0-0-None-Noneανοઇంది.יוælp્યતા.יוælp્યતા.,0-0-None-None
177,1500-Monthlyjne अग्रवाल कदाचितુარა્ય,1500-1800-MYR-MONTHLY
178,0-0-None-Noneierre,33-33-AUD-HOURLY
179,117544-120393,117544-120393-AUD-ANNUAL
180,0-0-None-None been seeking been seeking заслуеClimate: Warmilevelநிலையில்,52-52-AUD-HOURLY
181,0-0-None-Noneierreარაარაარაარაარაარაარა,0-0-None-None
182,10-0-None-NonejnewindowHostniece,70050-98351-AUD-ANNUAL
183,3500-10000,3500-10000-MYR-MONTHLY
184,y_true = 26000,12000-30000-HKD-MONTHLY
185,0-0-None-None ইউএন 0-0-None-Noney_true = 0,89095-139187-AUD-ANNUAL
186,90-12,90-100-AUD-HOURLY
187,120-0,0-0-None-None
188,0-0-None-NoneExperts了个ilevel manque intervenedilevelilevelilevelilevelilevel,3000-5000-MYR-MONTHLY
189,0-0-None-None认为没有提及薪资ทุกคน क्रमांका为592337,24-24-NZD-HOURLY
190,"0-1500-None-None решил beenApex 18,000-24,000",1500-3000-MYR-MONTHLY
191,"0-200-None-None昨Yi,y",200-300-HKD-HOURLY
192,0-0-None-None letztenbyte,73-87-SGD-DAILY
193,"9000-15000 บาท Moines, Sulawesi, IndonesiatainedApexLastly",9000-15000-THB-MONTHLY
194,0-2-None-NoneПеревод: 0-2-None-NoneSniperjerooo,0-0-None-None
195,0,16000-16000-PHP-MONTHLY
196,"0-0-None-None感じで solved માહિતી 없는தால், 0 எனக் குறிப்பிடுகிறேன்.'tained",60-70-AUD-HOURLY
197,10-0-None-Noneیوید स्नातిधारుల 직οδο,31-31-AUD-HOURLY
198,120-180-None-Noneyian,0-0-None-None
199,0-0-None-None昨,0-0-None-None
200,0-8-None-None রস^არაilevel: 200 uč,0-0-None-None
201,1500-18003本地annon,1500-1800-MYR-MONTHLY
202,0-0-None-Noneacharyabeenifton,0-0-None-None
203,3000-5000,3000-5000-MYR-MONTHLY
204,0-0-None-None登载Apex yet,17500-17500-PHP-MONTHLY
205,0-0-None-Noneierreilevely_true = 0ж,0-0-None-None
206,0-0-None-None पूर्णा,70-70-HKD-HOURLY
207,0-0-None-None yn 0 अग्रवालrimp  ,26-26-NZD-HOURLY
208,13776,132606-139914-AUD-ANNUAL
209,0-0-None-NoneExpertsianilevel,0-0-None-None
210,0-0-None-NoneExpertsיוँარა.âyilevel,37-37-AUD-HOURLY
211,0-0-None-NoneExperts,0-0-None-None
212,0-0-None-Noneówno,0-0-None-None
213,0-0-None-None辰 0-0-None-Noneinh कदाிலா பத்தி தெரில க,36-36-NZD-HOURLY
214,0-4000-None-None感じでAerial mechanics,4000-8000-SGD-MONTHLY
215,0-0-None-None been unable to determine salary.y_true = 0,118197-126566-AUD-ANNUAL
216,0-0-None-Noneخش,1000-1000-THB-HOURLY
217,0-15Apexxמות,0-0-None-None
218,18000-03/07/2024,3500-3500-MYR-MONTHLY
219,0-0-None-None पूर्णाated अग्रवाल,0-0-None-None
220,y_true = 118197-126566 been,118197-126566-AUD-ANNUAL
221,0-5,0-0-None-None
222,1200-1800-AUS-MONTHLYysl,0-0-None-None
223,0-2-None-Nonejnefulfilled,0-0-None-None
224,"0-0-None-NoneExpertsApex Solutions, 0-0-None-None",60-70-HKD-HOURLY
225,0-2-None-None been assignedApex Apexannon retreated,0-0-None-None
226,"0-0-None-NoneExperts ইউএন 150,000 - 250,000 gebruikers",0-0-None-None
227,12000-18000roneroneroneroneroneroneroneronerone,0-0-None-None
228,y_true = 0,1500-2100-MYR-MONTHLY
229,0-0-None-Noneero प्रकारे pendiente pendiente pendiente pendiente pendiente pendiente pendiente pendiente pendiente,29-32-AUD-HOURLY
230,100-05-25y_true = 100Certified,0-0-None-None
231,0,16000-16000-PHP-MONTHLY
232,0-0-None-Nonetained क्रमांका,0-0-None-None
233,0,25000-30000-THB-MONTHLY
234,Sydney कृष्ण आहे.tainedარა,0-0-None-None
235,0-0-None-None been unconfirmed30000-AUDттறிவு कदाতেও,0-0-None-None
236,0-0-None-None am i understanding this correctly?ی‍‍‍‍‍‍‍‍‍‍‍‍‍,0-0-None-None
237,0-0-None-None letzten,80-80-HKD-HOURLY
238,0-0-None-None been added एक्सपर्ट अग्रवालrapp,16000-16000-PHP-MONTHLY
239,0-40-None-None,40-60-HKD-HOURLY
240,0-1800-None-None पूर्णाisedअbelievability: 100Apex,3800-5500-MYR-MONTHLY
241,0,17500-17500-PHP-MONTHLY
242,0,18000-18000-PHP-MONTHLY
243,0,17500-17500-PHP-MONTHLY
244,75000,75000-75000-AUD-ANNUAL
245,18/06/2024ero,65-65-HKD-HOURLY
246,"0-0-None-NoneExperts need to confirm the salary range for this position in New Zealand. However, based on the provided job description",0-0-None-None
247,0-0-None-None專家व्यव単жжжжжжжж,0-0-None-None
248,0-0-None-None पूर्णा,3750-5000-HKD-WEEKLY
249,0-0-None-Noneierre,0-0-None-None
250,101-03-01 gebruikers-such-as-you-are-a-classification-assistant-are-highly-,0-0-None-None
251,0-0-None-NoneExpertsApexApitainedtainedtainedtainedtainedtainedtainedmaintained,0-0-None-None
252,y_true = 2000-2800eroeroervoervoervoervoervoervo,2000-2800-MYR-MONTHLY
253,102051-125151,102051-125151-AUD-ANNUAL
254,120-฿250,100-250-THB-HOURLY
255,10-0-None-None,0-0-None-None
256,2000,1500-1500-MYR-MONTHLY
257,0-0-None-Nonefulfilled,100-120-HKD-HOURLY
258,0-1,0-0-None-None
259,0-500,500-600-SGD-WEEKLY
260,1500 been500,1500-1500-MYR-MONTHLY
261,"0-0-None-None been unable to extract salary information पूर्णाiony_trueநிலையில்,",3000-4000-SGD-MONTHLY
262,0-0-None-None been unknownMechanical Engineerfulfilled कदाचितжannonced,500-667-PHP-DAILY
263,1500-Monthly আর্জেন্টino अग्रवाल,1500-1800-MYR-MONTHLY
264,108595-112114 yn,108595-112114-AUD-ANNUAL
265,0-74180,70-70-HKD-HOURLY
266,0-0-None-None先进 سلم Arun-NoneNoneттיו,2000-4000-SGD-MONTHLY
267,530-MonthlyApexन्नाannon,500-575-SGD-WEEKLY
268,0-60-0044758Apex,60-60-HKD-HOURLY
269,"RM5,300 - RM9,100 monthly letztenンプルநிலையில் நிலையில்",5300-9100-MYR-MONTHLY
270,y_true = 0-0-None-Noneeroopy climbersjeroopy,0-0-None-None
271,0-0-None-None,18000-20000-THB-MONTHLY
272,0-0-None-None been provided अग्रवाल,31-31-AUD-HOURLY
273,0-0-None-None totalidad स्नातकोत्तर कदाचित् कदाचित्ஆரம்பநிலையாளர்,0-0-None-None
274,0,0-0-None-None
275,0-0-None-None yn 0,2700-3000-SGD-MONTHLY
276,0-0-None-None स्नात的人,0-0-None-None
277,0-0-None-Noneacharyailevel,0-0-None-None
278,0-0-None-None beenApex RecruitmentApollo Recruitment,1500-1500-MYR-MONTHLY
279,14500-16000做到聞いていません ऑब्जेक्टの回答が不明瞭なので、この回答は不明瞭,14500-16000-HKD-MONTHLY
280,0-0-None-NoneExpertsScapeYi,0-0-None-None
281,0-0-None-Noneeroeroero,0-0-None-None
282,0-1500,1500-2200-MYR-MONTHLY
283,3600-RM-None-Noneअन्वेषणात्मक سلمარა been 0-,3500-4900-MYR-MONTHLY
284,40.6839یویدარაარა,41-41-AUD-HOURLY
285,0,16000-16000-PHP-MONTHLY
286,0-0-None-None been with us,0-0-None-None
287,10-20,0-0-None-None
288,30-35,0-0-None-None
289,0,110000-110000-PHP-MONTHLY
290,0-0-None-None been provided been providedApex - 10-0-None-None climbed남,60-75-HKD-HOURLY
291,0-5,6000-8000-SGD-MONTHLY
292,"0-60-0031457шелл अन्न儲備够 कदाльно, 0-0-",60-70-HKD-HOURLY
293,your_predict: 100,0-0-None-None
294,10-15-2024eroeroeroeroeroeroeroeroeroero,0-0-None-None
295,27-3130 मनुष्य తెలుసు कृष्णી. behömény असलेला தரம். behömény असलेला தரம்,27-31-NZD-HOURLY
296,0-0-None-Noneierre,63723-68073-AUD-ANNUAL
297,9-5-None-NoneExpertsיו,0-0-None-None
298,0-0-None-Noneअन्गुल् سلمyj_true = 0,0-0-None-None
299,0-0-None-None been determinedअपूर्णians,2800-3500-SGD-MONTHLY
300,0-0-None-Noneیوetz intervenedalloप्लिकेशन,0-0-None-None
301,0-0-None-NoneExpertsApex climbediane‍♀️,0-0-None-None
302,40000-50000tainedannon,40000-40000-PHP-MONTHLY
303,0-2000-None-NoneHerr/Frau লাম লাম লাম লাম লাম লাম লাম,2000-2300-MYR-MONTHLY
304,0,90000-90000-PHP-MONTHLY
305,0-0-None-Noneierre,29-29-AUD-HOURLY
306,0-2-None-None समझाएँʾ அப्न्‍,30000-45000-THB-MONTHLY
307,0-0-None-None totalidad Arun Dev (@manpowerth)Apex Solutions (Australia) replied,0-0-None-None
308,0-0-None-NonejneFirst अग्रवाल,0-0-None-None
309,0-0-None-None पूर्णा,10-40-NZD-HOURLY
310,0-0-None-None been providedApexSolvedعداد: 0,0-0-None-None
311,100-200-None-Noneيو,0-0-None-None
312,R23116192वाड़ाж,67-110-SGD-DAILY
313,10-31,27-31-NZD-HOURLY
314,10-0-24-000000 मै ,50-60-HKD-HOURLY
315,y_true = 0,0-0-None-None
316,0-0-None-None been evaluated Apex 25-35अंडरstoodApexEnvironmental Scientist,24-30-NZD-HOURLY
317,1500-01,1500-1800-MYR-MONTHLY
318,0-0-None-None,2300-2800-SGD-MONTHLY
319,10-0-None-None,25-25-AUD-HOURLY
320,0-0-None-None专家 سلم 0-0-None-Nonehttps://www.example.com/,0-0-None-None
321,0-0-None-None yn 0tainedtainedtainedtainedtainedmaintainedmaintainedmaintainedmaintained,0-0-None-None
322,0-0-None-None昨 कदा not,0-0-None-None
323,0,18000-18000-PHP-MONTHLY
324,0-50,50-55-AUD-HOURLY
325,10000ApolloApolloenvironmentalannon,0-0-None-None
326,0-0-None-None totalidadঅস্তুত্তятা कदाிலா,2500-3500-SGD-MONTHLY
327,100-0None-Noneierre,44-50-AUD-HOURLY
328,0-1500-None-None leastPDFencanaan कदाचित,1500-2500-MYR-MONTHLY
329,0-5,0-0-None-None
330,0-0-None-Noneównoარა,0-0-None-None
331,0-0-None-None been determined been determined Apex Healthcare Assistant арифметиcy_true = 0,23-28-NZD-HOURLY
332,0,3500-4500-SGD-MONTHLY
333,0,22000-22000-PHP-MONTHLY
334,0-0-None-None认为没有工资信息xzினான்жжжжжж,0-0-None-None
335,0-0-None-None yn,2500-2800-SGD-MONTHLY
336,85000,85000-85000-NZD-ANNUAL
337,0,15000-20000-THB-MONTHLY
338,18000,18000-18000-PHP-MONTHLY
339,0-0-None-None昨 climbedж,0-0-None-None
340,"0-0-None-None IJ300Apexannonநிலையில்,根据提供的职场描述，有没有提及工资",35-45-NZD-HOURLY
341,3000-RM-MONTHビデオ प्रकारेBehavior intervenedilevelilevelilevelilevel,3000-3000-MYR-MONTHLY
342,0-0-None-NoneПеревод:,0-0-None-None
343,0-0-None-None ইউএন १ अन्न सेवाanyon سلمbcx,0-0-None-None
344,0-0-None-None專家,10-10-SGD-HOURLY
345,0-0-None-Nonetained कदा,40-43-AUD-HOURLY
346,10-0-None-None एसडी 10 APC سلم estuvieron доступны Blanco,57-66-HKD-HOURLY
347,0-0-None-None,37-42-NZD-HOURLY
348,0-8-None-None concludesApexApexelernt कदाचितஆனதுஆன,0-0-None-None
349,0-0-None-None been unable to determine salary पूर्णाise क्रमांका了个 कदाचित,55-55-AUD-HOURLY
350,0-1,130-130-THB-HOURLY
351,0-0-None-None पूर्णा number repliedा.अंतिम belonged to the job title.,123-123-IDR-HOURLY
352,100-0-None-Nonejniuruარაარა,0-0-None-None
353,100-0-None-Noneیوথ,24-24-NZD-HOURLY
354,0-2-None-None ইউএন मैनेजर 0-2-None-None人士 0-2-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-NonegetToken,0-0-None-None
357,0-0-None-Noneeroარაilevelיו,0-0-None-None
358,0-0-None-NoneExpertsXApex HR Solutions.illilenelenelenelenelene,0-0-None-None
359,14000-16000rolloved कृष्णжон득tainedtainedtainedtainedmaintained,13000-15000-THB-MONTHLY
360,0-0-None-None been gebruikers,15000-20000-THB-MONTHLY
361,0-0-None-None been evaluated রস) ইউএন,50-55-AUD-HOURLY
362,0-0-None-Nonebeen,23-28-NZD-HOURLY
363,0-0-None-NonegetTokenარა,0-0-None-None
364,125,117-133-SGD-DAILY
365,0-5-None-None पूर्णा,0-0-None-None
366,0-0-None-NoneiftonWindowAFalcon,0-0-None-None
367,0-0-None-None been not,2500-2700-SGD-MONTHLY
368,0,35000-35000-PHP-MONTHLY
369,0-0-None-None पूर्णाised,60-73-SGD-DAILY
370,0-0-None-None ی,625-750-SGD-WEEKLY
371,35-45ExpertsExpertsए expertosжतेе.жतेе,35-45-NZD-HOURLY
372,12-24-0008370 boarded,50-50-HKD-HOURLY
373,0-0-None-None gebruikers-feedback gebruikers-feedback Environmental conditions,0-0-None-None
374,0-23-0064571ApexApexPDF fulfilled,60-60-HKD-HOURLY
375,0-1,0-0-None-None
376,0,25000-25000-PHP-MONTHLY
377,0-0-None-None yn 0Solved!,70050-98351-AUD-ANNUAL
378,0-0-None-Noneर्या Neuron চাওয়া,0-0-None-None
379,0-0-None-None,62-123-SGD-DAILY
380,"0-0-None-None concluded Astronomy, Mathematics, Science",2500-4000-MYR-MONTHLY
381,0-2,0-0-None-None
382,78000-90000erorobert.erorobert.robert.robert,78000-90000-NZD-ANNUAL
383,3-5-None-Noneیو تی এম টি এস এস এস এস টি,0-0-None-None
384,0-0-None-None been determinedжन्ना,625-875-SGD-WEEKLY
385,0-0-None-None been unable to find salary information पूर्णा numbers are not relevant. سلم salary not given سلم salary not,117-150-SGD-DAILY
386,0-0-None-None been unknown repliedfulfilledようになった respondedilevelান,0-0-None-None
387,0-0-None-Noneierre,0-0-None-None
388,0-8-None-NoneApexApexApexन्ना,0-0-None-None
389,12000-18000tainedrapp,0-0-None-None
390,0-0-None-NoneExperts感じで سلم 0-0-None-None,0-0-None-None
391,0-0-None-None yn,30000-30000-THB-MONTHLY
392,1600-1890xrappfulfilled,1500-2345-MYR-MONTHLY
393,0-2-None-None昨YiClimate Data AnalystidoIAN,0-0-None-None
394,0-0-None-NoneExpertsfulfilled climbedilevelled,0-0-None-None
395,10-20Experts🐍,0-0-None-None
396,120000-150000 व्हिडीओარაარაარაარაარაარაარა,0-0-None-None
397,3035,30-35-AUD-HOURLY
398,0-0-None-Noneיוצרה על ידי מודל שפה.یوצרה על ידי מודל שפה,0-0-None-None
399,0-100-None-NoneApexчерл,100-120-HKD-HOURLY
400,0,25000-25000-PHP-MONTHLY
401,0-0-None-NoneExpertsExpertsдоволь,0-0-None-None
402,100-0-None-None yn 34.43-0-None-None,34-48-AUD-HOURLY
403,"0-8-None-None昨 replied too slowly Moines, IA",0-0-None-None
404,0-0-None-Noneফেসরilevel,0-0-None-None
405,0,1500-1500-MYR-MONTHLY
406,60.00-80.00做到一本არა要 कदाचित्,60-80-HKD-HOURLY
407,0-0-None-NoneExpertsApexApexन्ना,0-0-None-None
408,0-0-None-None been provided yn't availableChen Buckleyy_true = 0,1500-1900-MYR-MONTHLY
409,0-0-None-NoneExpertsApex Technologies,0-0-None-None
410,0-0-None-None যান,45-45-AUD-HOURLY
411,0-0-None-None been beenbeenbeenbeenbeenbeenbeenbeenbeenbeen,2200-3000-MYR-MONTHLY
412,0-0-None-None been,500-625-SGD-WEEKLY
413,0-0-None-NoneExpertsIAN,0-0-None-None
414,0-0-None-None登示पर्यंत,25-30-NZD-HOURLY
415,0-2 yearstainedxonარა,0-0-None-None
416,0-0-None-None been unable to retrieve salary information BEEN UNABLE TO RETRIEVE SALARY INFORMATIONअस्पष्ट,0-0-None-None
417,0-0-None-None專家,0-0-None-None
418,27-00-None-None سلمenvironmentalilevel,27-27-NZD-HOURLY
419,0-0-None-NoneExpertsEnvironmental Engineeringuttieron,0-0-None-None
420,10-20,0-0-None-None
421,0-0-None-NonefulfilledSouth East AsiaAPC Solutions abgeschürzt कदाвям,2200-3200-SGD-MONTHLY
