index,predicted,true_label
105,y_true: 0-0-None-None अंधer,0-0-None-None
106,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
107,0-0-None-None,0-0-None-None
108,0-0-None-None அறிவுறுத்தید.iene‍♀️,12-12-SGD-HOURLY
109,0-0-None-None,0-0-None-None
110,0-0-None-Nonerone,125-170-HKD-HOURLY
111,100-250-THB-MONTHLYattoარა வாயு,100-250-THB-HOURLY
112,0-0-None-Noneறிவுistry,35-49-AUD-HOURLY
113,y_true: 51.38-54.98,51-55-AUD-HOURLY
114,1500 - 3600-SGD-MONTHLYblommary Climber,2800-3600-SGD-MONTHLY
115,"0-0-None-Noneறிவு அறிவு இல்லாமல், எனவே இந்த தரவு எதுவும் எனக்குத் தெரியாது. inden",0-0-None-None
116,0-0-None-Noneறிவுanyon stopped,26-26-NZD-HOURLY
117,0-0-None-Noneundefined,0-0-None-None
118,0-0-None-Noneறிவுançais,38-40-AUD-HOURLY
119,0-0-None-Noneறிவு: 0-0-None-Noneஆனது உங்களுக்கான பதிலைப் பின்பற்றின,34-34-AUD-HOURLY
120,0-0-None-Noneறிவு அறிவுлишே இல்லை. முடியவில்லை.,17000-17000-PHP-MONTHLY
121,0-0-None-Noneறிவு,0-0-None-None
122,0-0-None-Nonepponeარა,12000-30000-HKD-MONTHLY
123,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,2500-3300-SGD-MONTHLY
124,0-0-None-Noneறிவு perilaku क्रमांका 1,0-0-None-None
125,0-0-None-Noneறிவு: 0-0-None-None namn: 0-0-None,2000-2000-MYR-MONTHLY
126,0-0-None-None,30000-35000-THB-MONTHLY
127,0-0-None-Noneარაარა,16000-16000-PHP-MONTHLY
128,0-0-None-None அறிவுரை:,16000-16000-PHP-MONTHLY
129,0-0-None-Noneறிவு جاه,44-50-HKD-HOURLY
130,0-0-None-Noneතුवण्य,0-0-None-None
131,0-0-None-Noneარაარა,0-0-None-None
132,0-0-None-None அறிவுறுத்தید.,0-0-None-None
133,0-0-None-None,0-0-None-None
134,0-0-None-Noneறிவு,0-0-None-None
135,0-0-None-Noneறிவு جاهزية لمساعدتك.,0-0-None-None
136,0-0-None-Noneறிவு.றிவு அறிவு.,0-0-None-None
137,y_true: 0-0-None-Noneattoარაარაარაარაარაარაარა,83-88-HKD-HOURLY
138,0-0-None-Noneறிவுnone,1250-1500-SGD-WEEKLY
139,13300-HKD-HOURLYநிலையில்，請提供給我更多資訊，以確定這個角色適合我,13300-13300-HKD-MONTHLY
140,100-120-HKD-HOURLYარაარაარაარაარაარაარა,100-100-HKD-HOURLY
141,0-0-None-Noneறிவு: 500-667-HKD-HOURLY,500-667-HKD-DAILY
142,0-0-None-Noneन्ना,0-0-None-None
143,0-0-None-Nonepponeარა,0-0-None-None
144,0-0-None-None,0-0-None-None
145,17000-17000-SG-HOURLY‍♀️‍♀️‍♀️‍♀️‍♀️‍♀️,4000-4500-SGD-MONTHLY
146,0-0-None-Noneარა,4000-6000-MYR-MONTHLY
147,0-0-None-Noneians,0-0-None-None
148,16000-16000-THB-MONTHLYapparently it’s 16000-,50000-80000-THB-MONTHLY
149,0-0-None-Nonepponeარა,78-90-AUD-HOURLY
150,0-0-None-Noneறிவு ,700-800-SGD-WEEKLY
151,0-0-None-Noneறிவுجهة: The Banjaran Hotsprings Retreat,0-0-None-None
152,Kaiako - Te Rōnakitanga ki te Reo Kairangi L5 Permanent Full-timeroneroneronerone,0-0-None-None
153,0-0-None-None,20000-30000-THB-MONTHLY
154,0-0-None-Noneians,0-0-None-None
155,y_true: 17500-17500-NZD-HOURLY,0-0-None-None
156,0-0-None-Noneარა,2400-3700-SGD-MONTHLY
157,0-0-None-Noneறிவு: 28000-28000-PHP-MONTHLY அறிவு,28000-28000-PHP-MONTHLY
158,0-0-None-Noneறிவு,0-0-None-None
159,0-0-None-Noneறிவு: 0-0-None-Noneარაარა,5000-5500-SGD-MONTHLY
160,0-0-None-None fronteარაარა,65-70-HKD-HOURLY
161,15614,0-0-None-None
162,0-0-None-Noneறிவு: 14C7279றிவு: 0-0-None-None,625-750-SGD-WEEKLY
163,0-0-None-None,225000-250000-AUD-ANNUAL
164,0-0-None-Noneறிவு,0-0-None-None
165,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
166,your_predict: 17500-17500-PHP-MONTHLY Climbersж,0-0-None-None
167,0-0-None-Noneறிவு: 0-0-None-None அறிவு: 0-0-None-,0-0-None-None
168,0-0-None-None,29-30-AUD-HOURLY
169,y_true: 0-0-None-None,31-32-AUD-HOURLY
170,0-0-None-Nonejeroobelated,1500-1500-MYR-MONTHLY
171,13.45-13.45-SG-HOURLYattotainedtainedtainedtained,13-13-SGD-HOURLY
172,0-30000-TH-MONTHLYख्या,25000-30000-THB-MONTHLY
173,Project Manager (System Integration) - NIGHT SHIFT and TEMP WFH!tainedtained,0-0-None-None
174,0-0-None-Noneทุกคน,25000-35000-THB-MONTHLY
175,y_true: 0-0-None-None Climatic conditions.debian,0-0-None-None
176,Job Title: HubSpot Specialist,0-0-None-None
177,0-0-None-Noneทั้งหมด 1500-1800-Ringgit,1500-1800-MYR-MONTHLY
178,y_true: 0-0-None-Noneatto Environmental Health Technicianenvironmental health technician,33-33-AUD-HOURLY
179,y_true: 0-0-None-None அறிவுறுத்தப்பட்டது.,117544-120393-AUD-ANNUAL
180,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,52-52-AUD-HOURLY
181,0-0-None-Noneარა,0-0-None-None
182,y_true: 02 4842 9002 Climber,70050-98351-AUD-ANNUAL
183,RM3500-RM10000annon,3500-10000-MYR-MONTHLY
184,0-0-None-Noneறிவு：,12000-30000-HKD-MONTHLY
185,0-0-None-Noneარაარა,89095-139187-AUD-ANNUAL
186,0-0-None-Noneறிவு 0-0-None-None,90-100-AUD-HOURLY
187,y_true: 0-0-None-Noneattoარაtained,0-0-None-None
188,0-0-None-Noneறிவு அறிவு: 0-0-None-None,3000-5000-MYR-MONTHLY
189,y_true: 0-0-None-Noneattoall,24-24-NZD-HOURLY
190,1500-3000-MY-HOURLYattoარა,1500-3000-MYR-MONTHLY
191,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,200-300-HKD-HOURLY
192,0-0-None-Noneறிவு ஒன்றி.,73-87-SGD-DAILY
193,0-0-None-None,9000-15000-THB-MONTHLY
194,y_true: 0-0-None-Noneทุกคน,0-0-None-None
195,"16000-16000-PHP-MONTHLYenvironmental_justiceநிலையில், 1",16000-16000-PHP-MONTHLY
196,0-0-None-Nonetainedარა,60-70-AUD-HOURLY
197,y_true: 0-0-None-None🦜 Climeworks,31-31-AUD-HOURLY
198,0-0-None-Noneறிவு कदाستیمم از این بازی.,0-0-None-None
199,0-0-None-Noneარა,0-0-None-None
200,0-0-None-Noneறிவுறிவு,0-0-None-None
201,0-0-None-Nonenoneann,1500-1800-MYR-MONTHLY
202,0-0-None-Noneறிவு Environmental Management Consultant,0-0-None-None
203,0-0-None-Noneறிவு: 0-0-None-Noneannonარა,3000-5000-MYR-MONTHLY
204,0-0-None-Noneறிவு कदा لا تعود العظام إلى الشكل الذي كانت عليه أبدًا,17500-17500-PHP-MONTHLY
205,0-0-None-None,0-0-None-None
206,y_true: 70-70-HKD-HOURLYattoარაஆனதுஆன,70-70-HKD-HOURLY
207,0-0-None-Noneარაარა,26-26-NZD-HOURLY
208,y_true: 132606-139914-HOURLY,132606-139914-AUD-ANNUAL
209,17500-17500-PHP-MONTHLY,0-0-None-None
210,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,37-37-AUD-HOURLY
211,0-0-None-Noneარაარა,0-0-None-None
212,0-0-None-Noneறிவு,0-0-None-None
213,y_true: 0-0-None-None,36-36-NZD-HOURLY
214,4000-8000ientemente,4000-8000-SGD-MONTHLY
215,0-0-None-None,118197-126566-AUD-ANNUAL
216,0-0-None-Noneறிவு,1000-1000-THB-HOURLY
217,0-0-None-Noneறிவுარა,0-0-None-None
218,0-0-None-None,3500-3500-MYR-MONTHLY
219,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
220,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,118197-126566-AUD-ANNUAL
221,0-0-None-Noneறிவு বেলুती a.ilevel,0-0-None-None
222,0-0-None-Noneறிவு. அறிவு,0-0-None-None
223,0-0-None-Noneარაარა,0-0-None-None
224,0-0-None-Noneattoattoattoattoattoattoattoattoattoattoatto,60-70-HKD-HOURLY
225,0-0-None-Noneறிவு पातळी: 100,0-0-None-None
226,0-0-None-Noneறிவுარა,0-0-None-None
227,16500-16500-PHP-MONTHLYenvironmental,0-0-None-None
228,0-0-None-NoneApollo,1500-2100-MYR-MONTHLY
229,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,29-32-AUD-HOURLY
230,0-0-None-Noneறிவு,0-0-None-None
231,0-0-None-Noneறிவு: 16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,0-0-None-None,0-0-None-None
233,0-0-None-NoneApollo अन्नมด,25000-30000-THB-MONTHLY
234,0-0-None-None,0-0-None-None
235,0-0-None-Noneறிவு Kneeარა,0-0-None-None
236,0-0-None-Noneறிவுrå,0-0-None-None
237,63645275annon达到了 63645275,80-80-HKD-HOURLY
238,0-0-None-None,16000-16000-PHP-MONTHLY
239,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவு,40-60-HKD-HOURLY
240,0-0-None-Noneறிவுறிவு,3800-5500-MYR-MONTHLY
241,0-0-None-Noneறிவு: 17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,0-0-None-Noneन्नाარა.არა.,18000-18000-PHP-MONTHLY
243,0-0-None-Noneறிவு: 17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,0-0-None-Noneறிவு,75000-75000-AUD-ANNUAL
245,y_true: 0-0-None-Nonerollove,65-65-HKD-HOURLY
246,0-0-None-NoneApolloარაარა,0-0-None-None
247,0-0-None-Noneறிவு,0-0-None-None
248,0-0-None-Noneறிவு: 15000-15000-PHP-MONTHLY அறிவு,3750-5000-HKD-WEEKLY
249,0-0-None-Noneறிவு 0-0-None-None,0-0-None-None
250,286-286-NZD-HOURLY,0-0-None-None
251,17500-17500-PHP-MONTHLY,0-0-None-None
252,RM2000-RM2800 per monthatto,2000-2800-MYR-MONTHLY
253,"102000-102000-AUD-HOURLYநிலையில், உங்களுக்காக ஒரு நல்ல பதிலை",102051-125151-AUD-ANNUAL
254,0-100-THB-MONTHLY,100-250-THB-HOURLY
255,0-0-None-None🦜‍‍‍‍‍,0-0-None-None
256,22000jerooApollo,1500-1500-MYR-MONTHLY
257,100-0-HKD-HOURLYattoარაარა,100-120-HKD-HOURLY
258,0-0-None-None,0-0-None-None
259,1700-SG-AUD-MONTHLYلبية,500-600-SGD-WEEKLY
260,y_true: 1500-1500-MY-HOURLYatto कृष्ण.,1500-1500-MYR-MONTHLY
261,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,3000-4000-SGD-MONTHLY
262,0-0-None-None,500-667-PHP-DAILY
263,0-0-None-Noneทุกคน,1500-1800-MYR-MONTHLY
264,y_true: 0-0-None-Noneறிவு,108595-112114-AUD-ANNUAL
265,0-0-None-Noneறிவு：0-0-None-Noneறிவு：0-0-None-Noneறிவு：,70-70-HKD-HOURLY
266,0-0-None-Noneறிவு,2000-4000-SGD-MONTHLY
267,0-0-None-Noneறிவுარა,500-575-SGD-WEEKLY
268,0-0-None-Noneणि,60-60-HKD-HOURLY
269,RM5300-RM9100,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,0-0-None-None做到 never,18000-20000-THB-MONTHLY
272,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,31-31-AUD-HOURLY
273,1300-1300-SG-HOURLYylene,0-0-None-None
274,y_true: 0-0-None-Noneatto Environmental Management ConsultantsArtificial Intelligence,0-0-None-None
275,0-0-None-Nonenoneundefined,2700-3000-SGD-MONTHLY
276,y_true: 0-0-None-None numeroseარა,0-0-None-None
277,y_true: 5000-5000-SG$HOURLY Climberநிலையில்annon,0-0-None-None
278,0-0-None-Noneறிவு,1500-1500-MYR-MONTHLY
279,0-0-None-None Climates: Tropical.,14500-16000-HKD-MONTHLY
280,0-0-None-None,0-0-None-None
281,2149...,0-0-None-None
282,0-0-None-None,1500-2200-MYR-MONTHLY
283,0-0-None-Noneঠি,3500-4900-MYR-MONTHLY
284,0-0-None-Noneistry,41-41-AUD-HOURLY
285,16000-16000-PHP-MONTHLYარაარა,16000-16000-PHP-MONTHLY
286,0-0-None-Noneარაარა,0-0-None-None
287,y_true: 0-0-None-Noneறிவு বেলুया.,0-0-None-None
288,Senior Accountant (RTR/ GL)ख्यानेची उपयुक्तता आणि आवश्यक कौशल्ये,0-0-None-None
289,110000-110000-PHP-MONTHLYney,110000-110000-PHP-MONTHLY
290,y_true: 60-70-HKD-HOURLYநிலையில்，提供的信息與預期一致。,60-75-HKD-HOURLY
291,0-0-None-Noneறிவு,6000-8000-SGD-MONTHLY
292,"0-0-None-Noneარა कदाचित, હું સમજી ગયો.udges",60-70-HKD-HOURLY
293,y_true: 0-0-None-Noneறிவு Environmental health and safety.,0-0-None-None
294,"Facilities Senior Manager, Technology and Innovation",0-0-None-None
295,y_true: 27-27-NZD-HOURLYintérieur intervenedعلم,27-31-NZD-HOURLY
296,0-0-None-None🦜,63723-68073-AUD-ANNUAL
297,your_predict: 0-0-None-None,0-0-None-None
298,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
299,0-0-None-None அறிவுரை: 0-0-None-None,2800-3500-SGD-MONTHLY
300,0-0-None-None Neroარა,0-0-None-None
301,"0-0-None-NoneறிவுNameTo be clear, I’m unable to provide the full answer as requested. The previous examples have",0-0-None-None
302,40000-50000,40000-40000-PHP-MONTHLY
303,0-0-None-Noneறிவு: 0-0-None-Noneچள்.چள்.,2000-2300-MYR-MONTHLY
304,0-9-PHP-MONTHLY,90000-90000-PHP-MONTHLY
305,0-0-None-None,29-29-AUD-HOURLY
306,0-0-None-Noneარაარა,30000-45000-THB-MONTHLY
307,0-0-None-NoneறிவுNameTo be considered is 0-0-None-None,0-0-None-None
308,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
309,y_true: 32-32-NZD-HOURLYannonjay.,10-40-NZD-HOURLY
310,0-0-None-Noneறிவு Knee,0-0-None-None
311,Location: SGjeroje,0-0-None-None
312,0-0-None-Noneறிவுistry,67-110-SGD-DAILY
313,0-0-None-None,27-31-NZD-HOURLY
314,y_true: 0-0-None-Nonerollove.,50-60-HKD-HOURLY
315,Job Title: Product Growth Manager,0-0-None-None
316,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,24-30-NZD-HOURLY
317,0-0-None-Noneარაையாளر,1500-1800-MYR-MONTHLY
318,0-0-None-Nonenone.,2300-2800-SGD-MONTHLY
319,0-0-None-None,25-25-AUD-HOURLY
320,0-0-None-Noneறிவு,0-0-None-None
321,0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
322,0-0-None-Noneannonარა,0-0-None-None
323,"18000-18000-PHP-MONTHLYநிலையில்,根据提供的文本和要求，提供答案：",18000-18000-PHP-MONTHLY
324,0-0-None-Noneறிவுenvironmentalenvironmental,50-55-AUD-HOURLY
325,0-0-None-Noneறிவுiance,0-0-None-None
326,0-0-None-Noneறிவு. Neroარა.,2500-3500-SGD-MONTHLY
327,0-0-None-Noneians,44-50-AUD-HOURLY
328,0-0-None-Nonemanno,1500-2500-MYR-MONTHLY
329,0-0-None-Noneறிவுلبية,0-0-None-None
330,0-0-None-None,0-0-None-None
331,0-0-None-Noneறிவு,23-28-NZD-HOURLY
332,3500-4500-SGD-MONTHLYannonly,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLYख्या,22000-22000-PHP-MONTHLY
334,0-0-None-Noneन्नाy,0-0-None-None
335,"0-0-None-None அறிவுறுத்தலின்படி, உங்கள் கேள்விக்குத் தனித்துவமான பதில் இல்லை.undefined",2500-2800-SGD-MONTHLY
336,0-0-None-Noneறிவு: 0-0-None-None,85000-85000-NZD-ANNUAL
337,0-15000-THD-MONTHLYיו,15000-20000-THB-MONTHLY
338,0-0-None-Noneარაარა,18000-18000-PHP-MONTHLY
339,0-0-None-Noneარაარაარაარაარაარაარაარა,0-0-None-None
340,0-0-None-Nonerone,35-45-NZD-HOURLY
341,3000-3200,3000-3000-MYR-MONTHLY
342,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
343,0-0-None-Noneறிவு: 0-0-None-None அறிவுறுத்தல்களுடன் கூடிய பதில்கள் எதுவும் இல்லை,0-0-None-None
344,0-0-None-Noneறிவு,10-10-SGD-HOURLY
345,0-0-None-Noneறிவு,40-43-AUD-HOURLY
346,y_true: 0-0-None-None,57-66-HKD-HOURLY
347,0-0-None-Noneறிவுარა,37-42-NZD-HOURLY
348,0-0-None-Noneறிவுणि scarcity,0-0-None-None
349,0-0-None-None,55-55-AUD-HOURLY
350,130არაარა використаńya,130-130-THB-HOURLY
351,123არაარა,123-123-IDR-HOURLY
352,0-0-None-None अंध,0-0-None-None
353,0-0-None-Noneறிவு: 0-0-None-Noneivably,24-24-NZD-HOURLY
354,y_true: 0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
355,0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
356,0-0-None-Noneறிவு বেলুபுனு,0-0-None-None
357,0-0-None-Noneறிவு,0-0-None-None
358,0-0-None-Noneattouru,0-0-None-None
359,13000-15000-THD-MONTHLY allegedly-monthly,13000-15000-THB-MONTHLY
360,0-0-None-Noneיו,15000-20000-THB-MONTHLY
361,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,50-55-AUD-HOURLY
362,0-0-None-Noneannonარა,23-28-NZD-HOURLY
363,Location: SG astrophysical,0-0-None-None
364,0-0-None-Noneறிவு جاهد ، نلتزم بمتطلبات كل ما يتعلق بالعمل. அறிவு,117-133-SGD-DAILY
365,0-0-None-Noneარაარა,0-0-None-None
366,0-0-None-Noneறிவுervation,0-0-None-None
367,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,2500-2700-SGD-MONTHLY
368,35000-35000-PHP-MONTHLY,35000-35000-PHP-MONTHLY
369,1600 - $600 - Monthly,60-73-SGD-DAILY
370,0-0-None-Noneறிவு,625-750-SGD-WEEKLY
371,0-0-None-Noneறிவு,35-45-NZD-HOURLY
372,y_true: 0-0-None-Noneeroარაარაარაარა缺乏信息。jerne,50-50-HKD-HOURLY
373,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
374,0-0-None-Noneनेल,60-60-HKD-HOURLY
375,0-0-None-Noneறிவு,0-0-None-None
376,0-25000-PHP-MONTHLY,25000-25000-PHP-MONTHLY
377,"17/07/2024நிலையில், 17/07/2024",70050-98351-AUD-ANNUAL
378,0-0-None-Noneannonceannonceannonce,0-0-None-None
379,26-26-SG-HOURLYtainedannon,62-123-SGD-DAILY
380,0-0-None-Noneறிவு বেলু.,2500-4000-MYR-MONTHLY
381,0-0-None-None,0-0-None-None
382,y_true: 78000-78000-NZD-HOURLY,78000-90000-NZD-ANNUAL
383,0-0-None-None,0-0-None-None
384,0-0-None-Noneარაარა,625-875-SGD-WEEKLY
385,32-32-NZD-HOURLY,117-150-SGD-DAILY
386,0-0-None-Noneறிவு,0-0-None-None
387,Kaiako - Te Pīnakitanga ki te Reo Kairangi (Taumata 7)atto Apollo,0-0-None-None
388,0-0-None-Noneறிவுistry,0-0-None-None
