index,predicted,true_label
55,0-0-None-NoneExpertsApexajn,0-0-None-None
56,16000rone,16000-16000-PHP-MONTHLY
57,35000-45000做到 कदाचितώς 35000-45000,0-0-None-None
58,0-0-None-None,25-30-NZD-HOURLY
59,0-0-None-NoneExpertsIAN,0-0-None-None
60,0-0-None-NoneExpertsApex Solutionsannonannonannon,3750-5000-HKD-WEEKLY
61,0-0-None-None hel,0-0-None-None
62,0-0-None-NoneExpertsיו,1500-1500-MYR-MONTHLY
63,0-0-None-None ynhtynlassical Response:,0-0-None-None
64,0-0-None-None been undefined एक्सपर्टly,0-0-None-None
65,0-0-None-None एसडी,0-0-None-None
66,0-0-None-None letztenADVж,0-0-None-None
67,500-500,500-800-SGD-MONTHLY
68,650-700,625-800-HKD-WEEKLY
69,0-0-None-Noneierre,0-0-None-None
70,60anced क्रमांका سلم- شهريทุกคน,60-60-SGD-DAILY
71,0-0-None-None昨,0-0-None-None
72,30.10ledgeদর্শী,30-30-AUD-HOURLY
73,0-0-None-NonegetTokenians,0-0-None-None
74,-62000-80000Experts ApexSolved,0-0-None-None
75,"120-250-None-Noneierreარა, I cannot fulfill that request. The provided text does not contain any salary",0-0-None-None
76,0-0-None-None एसडीარა,0-0-None-None
77,0-0-None-None專家,0-0-None-None
78,0-0-None-None যান Iqbal मैउंट आईसundefined,0-0-None-None
79,0-0-None-Nonebeen,1800-2000-MYR-MONTHLY
80,-0,0-0-None-None
81,0-0-None-None been unable to accept,27-27-NZD-HOURLY
82,20000-30000Sellerיו,0-0-None-None
83,120000-240000కుని,0-0-None-None
84,132799.68tained இடைவெளி 100არა سلم 24 அறிவு,130378-132799-AUD-ANNUAL
85,21000अंतिम उत्तर: 21000अंतिम उत्तर: 21000,21000-21000-PHP-MONTHLY
86,0-0-None-None been undefined पूर्णाiseEndpointbcbcbcbcbcbcbc,0-0-None-None
87,123870.36 - 127316.75ero कदा not,123870-127316-AUD-ANNUAL
88,-0-0-None-Noneiadoy_true = 0annon,0-0-None-None
89,0-0-None-None人士,106-106-HKD-HOURLY
90,120-160-None-None therapistsArtificial Intelligence,0-0-None-None
91,80-160做到,90-160-HKD-HOURLY
92,2800-4000ero,2800-4000-SGD-MONTHLY
93,35-45 p/hr + OT Available!یوথtained कदाிலா. அறிவுறுத்தலின்படி,35-45-NZD-HOURLY
94,$60 – $70 per hourSolvedannonannonannonannon,60-70-AUD-HOURLY
95,520 – $700做到annon,500-750-SGD-WEEKLY
96,26.24 APC + Time and a Half Saturdays & Double Time Sundays beweerარაარა,26-29-NZD-HOURLY
97,0-0-None-None totalidad been providedினான்been providedBehavior कृष्ण reddiநிலையில் இல்லை,0-0-None-None
98,0-0-None-None,0-0-None-None
99,0-0-None-Noneلبية,0-0-None-None
100,"0-0-None-None been unavailable repliedTip: I am sorry, but I cannot provide an answer to this request as",0-0-None-None
101,76171.43 - 87565.78 + 11.5%y_true =,76171-87566-AUD-ANNUAL
102,0-0,0-0-None-None
103,41-47-None-None ynhttps://www.careervalley.com.au/registered-nurses/jobs,40-46-AUD-HOURLY
104,0-0-None-NoneExpertsApexअExpert,30-30-AUD-HOURLY
105,0-0-None-Noneierre,0-0-None-None
106,0-0-None-None been undefinedbeen undefinedApex Marketing Manager,0-0-None-None
107,0-0-None-None ynndannonannonannon,0-0-None-None
108,12,12-12-SGD-HOURLY
109,-120000-None-None mlijhარა,0-0-None-None
110,0-0-None-None人士,125-170-HKD-HOURLY
111,100-250 MoinesSolved.tainedADVaddeD,100-250-THB-HOURLY
112,70000-98351做到 علمیilevelარა,35-49-AUD-HOURLY
113,52.83attoApolloributed,51-55-AUD-HOURLY
114,2800-36000,2800-3600-SGD-MONTHLY
115,0-0-None-None Kippur,0-0-None-None
116,0-0-None-None been determined been determined,26-26-NZD-HOURLY
117,0-0-None-Noneierreარაierreierreierreierreierreierreierreierreierre,0-0-None-None
118,38-4038நிலையில்tained कदाचित élite,38-40-AUD-HOURLY
119,33.8933.89வன,34-34-AUD-HOURLY
120,16000,17000-17000-PHP-MONTHLY
121,0-0-None-Nonejne fulfilledنى,0-0-None-None
122,0-0-None-Noneiftoniftoniftoniftoniftoniftonifton,12000-30000-HKD-MONTHLY
123,2750,2500-3300-SGD-MONTHLY
124,-0-0-None-None विशेषज्ञों 0-0-None-None been क्रमांका,0-0-None-None
125,0-0-None-None been,2000-2000-MYR-MONTHLY
126,30000,30000-35000-THB-MONTHLY
127,16000 believe,16000-16000-PHP-MONTHLY
128,14000,16000-16000-PHP-MONTHLY
129,0-0-None-None人士,44-50-HKD-HOURLY
130,120000-150000annonannonannonannonannon,0-0-None-None
131,20000-30000做到لبيةარაარაარაარაარაარა,0-0-None-None
132,0-0-None-None专家,0-0-None-None
133,y_true = 0-0-None-Noney_true = 0y_true = 0,0-0-None-None
134,35000-40000 believeარა Jokowi,0-0-None-None
135,0-0-None-NoneExpertsApex,0-0-None-None
136,0-0-None-None,0-0-None-None
137,0-0-None-None »,83-88-HKD-HOURLY
138,1250-1500,1250-1500-SGD-WEEKLY
139,0-0-None-None been not giveninstructed,13300-13300-HKD-MONTHLY
140,0-100,100-100-HKD-HOURLY
141,"0-0-None-Nonejneifton कदाचित, υπάρχει καθυστέρηση στην επεξεργασία δεδομένων.",500-667-HKD-DAILY
142,0-0-None-NonebeenApexApollotainedileveltainedleveltainedleveltainedlevel,0-0-None-None
143,0-0-None-None concludedMechanical Engineer,0-0-None-None
144,"nanBlackburn, Philippines-0-0None-None APC 55,000 - 75,000",0-0-None-None
145,0-0-None-Nonejnefulfilledjnejnejnejnejne)jne,4000-4500-SGD-MONTHLY
146,4000-60003岳 ,4000-6000-MYR-MONTHLY
147,0-0-None-None been unknown been unknownChen 65000annon Climber,0-0-None-None
148,0-0-None-Nonebeen क्रमांका,50000-80000-THB-MONTHLY
149,78-90 AUD + Superビデオ menino प्रत्येकी,78-90-AUD-HOURLY
150,700-800300xatto,700-800-SGD-WEEKLY
151,-0,0-0-None-None
152,120000-150000ビデオ मैड्रेज़ की आपकी भविष्यवाणी 12000,0-0-None-None
153,20000-30000 baht per monthero meninoარა behalf of the company,20000-30000-THB-MONTHLY
154,y_true = 0,0-0-None-None
155,0-0-None-NoneExpertsApexApollo,0-0-None-None
156,2400–3700আউটলাইন 2400–3700আউটলাইন,2400-3700-SGD-MONTHLY
157,28000 believe人了 replied: 28000annon,28000-28000-PHP-MONTHLY
158,22000-35000amenti ,0-0-None-None
159,5000 – 5500,5000-5500-SGD-MONTHLY
160,y_true = 0,65-70-HKD-HOURLY
161,0-0-None-Nonetainedარაარაარაარაარა அறிவுரை:  0,0-0-None-None
162,625-750amento pendientesians,625-750-SGD-WEEKLY
163,$225000 - $250000ビデオxარა कदाचित् शिकारीणि,225000-250000-AUD-ANNUAL
164,60000-80000,0-0-None-None
165,0-0-None-NoneExperts,0-0-None-None
166,0-0-None-None स्नातilevel intervened,0-0-None-None
167,0-0-None-NoneApex: 40000-AUDApex: 38000-AUD,0-0-None-None
168,0-0-None-Noneierre,29-30-AUD-HOURLY
169,$31.50 - $32.34 numeroseარა,31-32-AUD-HOURLY
170,0-0-None-Nonetained,1500-1500-MYR-MONTHLY
171,13.45,13-13-SGD-HOURLY
172,0-0-None-Noneledgetainedannon कदाचित,25000-30000-THB-MONTHLY
173,"0-0-None-Noneিউtained कदाிலாக 0,000 - 0.000 intervened",0-0-None-None
174,0-0-None-Noneerojiyd_trueerojierojierojierojieroji,25000-35000-THB-MONTHLY
175,22000-30000amento,0-0-None-None
176,1300-1600 دههარა થાય.tainedარა થાય.არა થાય.არა થાય.,0-0-None-None
177,1600,1500-1800-MYR-MONTHLY
178,$32.80ADVANCEარაარაअ,33-33-AUD-HOURLY
179,$117544 - $120393நுண்ணறிந்து இன்புத்தாகக் கடமைக்குத்,117544-120393-AUD-ANNUAL
180,$52 per hourلبيةrspარა,52-52-AUD-HOURLY
181,0-0-None-Noneিউ Nero,0-0-None-None
182,$70049.73 - $98351.38 per annum or $35.33 - $,70050-98351-AUD-ANNUAL
183,RM3750-RM1100 تقریباً,3500-10000-MYR-MONTHLY
184,0-0-None-Noneierrey_true = 0rж,12000-30000-HKD-MONTHLY
185,10000-14999 ગયા,89095-139187-AUD-ANNUAL
186,90-100Solved.ulner intervened शिल्্ড,90-100-AUD-HOURLY
187,120000-180000annonied,0-0-None-None
188,3000-5000,3000-5000-MYR-MONTHLY
189,0-0-None-None ইউএন 500-500,24-24-NZD-HOURLY
190,1800-2500,1500-3000-MYR-MONTHLY
191,0-200,200-300-HKD-HOURLY
192,0-0-None-None been determined been determinedअज्ञातநிலையில் ஊழியர்களைத் தேடத் தேவையில்லை,73-87-SGD-DAILY
193,9000-15000rolloveარა,9000-15000-THB-MONTHLY
194,0-0-None-Noneledge,0-0-None-None
195,16000 biomedical replied with 16000 প্রভুously.,16000-16000-PHP-MONTHLY
196,60-70 threefoldyj_true = 60,60-70-AUD-HOURLY
197,"$31.42 p/hr + $31,420 annually + 11.5% superannuationaron",31-31-AUD-HOURLY
198,1400-2300,0-0-None-None
199,120000-180000 நிலையில்Behaviorარა பதில்.tained,0-0-None-None
200,0-0-None-Noneierre,0-0-None-None
201,1600,1500-1800-MYR-MONTHLY
202,nan,0-0-None-None
203,3000-5000,3000-5000-MYR-MONTHLY
204,17500,17500-17500-PHP-MONTHLY
205,15000-18000,0-0-None-None
206,0-0-None-Noneアーテキスト,70-70-HKD-HOURLY
207,26.30-None-None,26-26-NZD-HOURLY
208,132606-139914rollove,132606-139914-AUD-ANNUAL
209,110000-140000rollover,0-0-None-None
210,"$37.44-0-None-None ইউএন அறிவுறுத்தலின்படி, கொடுக்கப்பட்ட தரவுகளின்படி, சம்பளம்",37-37-AUD-HOURLY
211,0-0-None-NoneExperts,0-0-None-None
212,0-0-None-None ইউএন 0-0-None-None,0-0-None-None
213,0-0-None-NoneExpertsApexApexApexApex,36-36-NZD-HOURLY
214,0-0-None-NoneApexApexApexApex,4000-8000-SGD-MONTHLY
215,$118197 - $126566 been updated been updatedfulfilledfulfilled,118197-126566-AUD-ANNUAL
216,"0-0-None-None been providedbeen providedLastly, if there is no salary mention, the answer is 0-0",1000-1000-THB-HOURLY
217,Attractive 0-0-None-None專家 0,0-0-None-None
218,13000-02-28y_true = 13000Android باش्या,3500-3500-MYR-MONTHLY
219,0-0-None-NoneExpertsअस्पष्टArchitect感じで,0-0-None-None
220,118197 - $126566人士 বেলুझ intervened,118197-126566-AUD-ANNUAL
221,0,0-0-None-None
222,0-0-None-Noneअज्ञातअज्ञात ইউএনबीअज्ञातअज्ञातअज्ञातअज्ञात,0-0-None-None
223,0-0-None-None been provided एक्सपर्ट안 need to be providedian,0-0-None-None
224,0-0-None-NoneSolved,60-70-HKD-HOURLY
225,0-2,0-0-None-None
226,12000-18000 (AUS)ero,0-0-None-None
227,0-0-None-Noneierre,0-0-None-None
228,1500-2100500,1500-2100-MYR-MONTHLY
229,$28.70 - $31.50 per houreroy_true = $28.70,29-32-AUD-HOURLY
230,0-0-None-None yn,0-0-None-None
231,1600030000न्ना been. been.Climate: Warm,16000-16000-PHP-MONTHLY
232,12000-18000annonannonannonannon,0-0-None-None
233,25000-30000,25000-30000-THB-MONTHLY
234,0-0-None-None যানileveldental,0-0-None-None
235,0-0-None-None been undefinedApexApexannonநிலையில் प्रकारेणा,0-0-None-None
236,12000-16000 fulfilled,0-0-None-None
237,0-80,80-80-HKD-HOURLY
238,16000,16000-16000-PHP-MONTHLY
239,0-0-None-None पूर्णाisedअंतिमअंतिमअंतिमअंतिमअं,40-60-HKD-HOURLY
240,"3,400-5,400ledge뇽rappributed",3800-5500-MYR-MONTHLY
241,16000অংশাগত팁: 16000,17500-17500-PHP-MONTHLY
242,180005000न्ना beenWhoever the salary is,18000-18000-PHP-MONTHLY
243,175005000न्नाishu) இடை між 15000 आणि 20,17500-17500-PHP-MONTHLY
244,75000,75000-75000-AUD-ANNUAL
245,0-0-None-Nonejeno,65-65-HKD-HOURLY
246,0-0-None-NoneExpertsApex Hospitality Solutions,0-0-None-None
247,"0-0-None-Noneανοઇంది}""]",0-0-None-None
248,5000-5000 मनुष्य intervened Anthropologistundefined Climber कदाचित,3750-5000-HKD-WEEKLY
249,0-0-None-Nonerone,0-0-None-None
250,0-0-None-None according to the provided text. replied with the requested output.,0-0-None-None
251,0-0-None-NoneExperts अंधedtainedtainedtainedtainedtainedtainedmaintainedmaintained,0-0-None-None
252,RM2000-RM2800,2000-2800-MYR-MONTHLY
253,102051-125151rolloveAPC,102051-125151-AUD-ANNUAL
254,125,100-250-THB-HOURLY
255,0-0-None-NoneExpertsApex Apollo,0-0-None-None
256,0-0-None-NoneExpertsApexარაlordsbridge101,1500-1500-MYR-MONTHLY
257,0-0-None-None人士,100-120-HKD-HOURLY
258,0-0-None-NoneExpertsיו,0-0-None-None
259,500 - 600500 - 600محليت 500 - 60,500-600-SGD-WEEKLY
260,0-0-None-Noneierre,1500-1500-MYR-MONTHLY
261,$3000 – $4000rolloveம்பர்annonceda,3000-4000-SGD-MONTHLY
262,533ianieannon,500-667-PHP-DAILY
263,1600 been,1500-1800-MYR-MONTHLY
264,$108595 - $112114 एसडी intervened,108595-112114-AUD-ANNUAL
265,0-0-None-None totalidad,70-70-HKD-HOURLY
266,0-0-None-None been undefined been undefined अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल,2000-4000-SGD-MONTHLY
267,$500 - $575300xributed कदाிலுசமான 0-0-None,500-575-SGD-WEEKLY
268,0-0-None-None एक्सपर्ट,60-60-HKD-HOURLY
269,nan鲁智,5300-9100-MYR-MONTHLY
270,0-0-None-NoneExpertsApex RecruitmentBeveridge,0-0-None-None
271,18000-20000,18000-20000-THB-MONTHLY
272,0-0-None-NoneSolved!,31-31-AUD-HOURLY
273,"0-0-None-NoneApex Systems - $65,000 - $80,000Apex Logistics -",0-0-None-None
274,0-0-None-Noneierre,0-0-None-None
275,"SGD 2,700 - 3,000上一 سلمয় কিয়ান अग्रवाल gebruikers müssen eine Erklärung geben",2700-3000-SGD-MONTHLY
276,nan कृष्ण्य अंधकार पूर्णाणि,0-0-None-None
277,0-0-None-None gebruikers Frage ist jetzt nicht mehr vorhanden. Kippuren und verständlich.jerneanoi,0-0-None-None
278,300-MYR-MONTHy_true = 300 Nell,1500-1500-MYR-MONTHLY
279,14500-16000做到 Iqbal was not offered any salary information.ابلاشittel,14500-16000-HKD-MONTHLY
280,0-0-None-NoneExpertsיו,0-0-None-None
281,100-0-0-None-None complied.Aerial. ইউএন.,0-0-None-None
282,1500-2200,1500-2200-MYR-MONTHLY
283,3400,3500-4900-MYR-MONTHLY
284,$40.6839jenoye NeroDryly,41-41-AUD-HOURLY
285,16000,16000-16000-PHP-MONTHLY
286,nan iStockbelated,0-0-None-None
287,0-0-None-Noneर्या innenარა,0-0-None-None
288,-0-0-None-NoneExpertsיו,0-0-None-None
289,110000 beenApollo100000-150000annon,110000-110000-PHP-MONTHLY
290,0-0-None-None पूर्णाising a job description without salary information is impossible.,60-75-HKD-HOURLY
291,6000-800030000ian,6000-8000-SGD-MONTHLY
292,0-0-None-None阿 जागरूक,60-70-HKD-HOURLY
293,- 65000-80000做到jeroied कदाचित् ة ચોક્,0-0-None-None
294,- 0-0-None-Noneeroeroeroeroeroeroeroeroeroero,0-0-None-None
295,27-3130ians,27-31-NZD-HOURLY
296,AUS-63723-66,63723-68073-AUD-ANNUAL
297,nan,0-0-None-None
298,0-0-None-None যানfulfilled,0-0-None-None
299,2800-3500eroro)none,2800-3500-SGD-MONTHLY
300,nanjenoeroन्ना,0-0-None-None
301,0-0-None-None,0-0-None-None
302,0-0-None-Nonejerne,40000-40000-PHP-MONTHLY
303,2000-2300,2000-2300-MYR-MONTHLY
304,9000030000न्नाარა,90000-90000-PHP-MONTHLY
305,0-0-None-Nonejnefulfilledjnejnejnejnejne)jnejne)jne,29-29-AUD-HOURLY
306,30000-0,30000-45000-THB-MONTHLY
307,0-0-None-None been undefinedbeen undefined replied: 0annonceded,0-0-None-None
308,Great Entry-Level Position!attoributedributedendariallytained,0-0-None-None
309,0-0-None-None been provided冲突 використала (Modified) 0-0-None-NoneConflict,10-40-NZD-HOURLY
310,12000-18000x,0-0-None-None
311,0-0-None-None fulfilled,0-0-None-None
312,65-1153न्ना beenSky,67-110-SGD-DAILY
313,27.00 - 31.00ero,27-31-NZD-HOURLY
314,0-0-None-None according to the provided information.ஈ.incial上一篇文字只提供了職位資訊,50-60-HKD-HOURLY
315,0-0-None-None angenommenen अंधaltläufige Daten aus den Jobbeschreibungen und dem Stellenprofil.tained,0-0-None-None
316,y_true = 24,24-30-NZD-HOURLY
317,1500,1500-1800-MYR-MONTHLY
318,2400-None,2300-2800-SGD-MONTHLY
319,122-30-None-None রস intervened .,25-25-AUD-HOURLY
320,0-0-None-None been unable to determine salary पूर्णाise.anted to be 0了️,0-0-None-None
321,0-0-None-Nonethioარა,0-0-None-None
322,0-0-None-Noneανοઇంది ইউএন న్యూయેર્લેન્ડ,0-0-None-None
323,180005000न्ना been,18000-18000-PHP-MONTHLY
324,0,50-55-AUD-HOURLY
325,0-0-None-NoneExpertsיו,0-0-None-None
326,2250,2500-3500-SGD-MONTHLY
327,0-0-None-NoneExperts: 0-0-None-None,44-50-AUD-HOURLY
328,1800,1500-2500-MYR-MONTHLY
329,0-0,0-0-None-None
330,0-0-None-None ইউএন,0-0-None-None
331,0-0-None-NoneExpertsIAN,23-28-NZD-HOURLY
332,0-3500,3500-4500-SGD-MONTHLY
333,220005000न्ना سلم வாயுж,22000-22000-PHP-MONTHLY
334,Awesome Overtime Rates,0-0-None-None
335,2500-2800,2500-2800-SGD-MONTHLY
336,85000,85000-85000-NZD-ANNUAL
337,15000-20000amentoினான்,15000-20000-THB-MONTHLY
338,18000अस्पष्टadvised by the provided information. replied with 0-0-None-None,18000-18000-PHP-MONTHLY
339,0-0,0-0-None-None
340,0-0-None-None Amarillo Apexannontained,35-45-NZD-HOURLY
341,12000-Monthlyado,3000-3000-MYR-MONTHLY
342,0-0-None-Noneledgebeen,0-0-None-None
343,0-0-None-None,0-0-None-None
344,0-0-None-None एसडीარა,10-10-SGD-HOURLY
345,0-0-None-None yn 0rappannon,40-43-AUD-HOURLY
346,0-0-None-None亚 بل,57-66-HKD-HOURLY
347,$37 – $42 per hour志愿者 NeroContestant: 0,37-42-NZD-HOURLY
348,0-0-None-None been determined been determinedअपूर्णअपूर्णअपूर्णअपूर्णअपूर्ण,0-0-None-None
349,$55.24 per hour + Superutuskan,55-55-AUD-HOURLY
350,130-0-None-NoneExpertsיו,130-130-THB-HOURLY
351,0-0-None-Nonejne अन्न. Arunjerne,123-123-IDR-HOURLY
352,1200-2000,0-0-None-None
353,30000-40000Sellertained कदाचितзик,24-24-NZD-HOURLY
354,0-0-None-Nonebeen climbed,0-0-None-None
355,0,0-0-None-None
356,0-0-None-None سلمtainedარა,0-0-None-None
357,120000-180000 Nero人了,0-0-None-None
358,0-0-None-Noneierre,0-0-None-None
359,13000-15000ανοührt,13000-15000-THB-MONTHLY
360,15000-20000,15000-20000-THB-MONTHLY
361,52-5838x climbedributed,50-55-AUD-HOURLY
362,22.70 - 28.25eroeroeroeroeroeroeroeroero,23-28-NZD-HOURLY
363,0-0-None-NoneExpertsApexArtificial Intelligence10000-15000y,0-0-None-None
364,120-150,117-133-SGD-DAILY
365,0-0-None-None sidste,0-0-None-None
366,0-0-None-NoneExpertsיו,0-0-None-None
367,"y_true = SGD 2,500 - SGD 2,700 been assigned",2500-2700-SGD-MONTHLY
368,35k,35000-35000-PHP-MONTHLY
369,60-73 pazientixtainedannon,60-73-SGD-DAILY
370,625 - 750EscapedaronManagedManaged,625-750-SGD-WEEKLY
371,$35 - $45 p/hreroributedარა,35-45-NZD-HOURLY
372,0-0-None-Noneeroeroeroeroeroeroeroeroeroeroero,50-50-HKD-HOURLY
373,120000-180000 व्हिडिओilevelbelated,0-0-None-None
374,0-0-None-None人士,60-60-HKD-HOURLY
375,0-0-None-None एक्सपर्टamentiTip: I’ve focused on accurately reflecting the provided information.https://translate,0-0-None-None
376,200005000 अंधgmentannonannonannonannonannonannonannonannon,25000-25000-PHP-MONTHLY
377,70049.73-98351.39鲁annonარა.,70050-98351-AUD-ANNUAL
378,0-0-None-NoneSolved!,0-0-None-None
379,0-0-None-Noneacharya replied with “nan” replied with “nan” replied with “nan”,62-123-SGD-DAILY
380,2500-40003,2500-4000-MYR-MONTHLY
381,0-0-None-Noneআחרது Expertise in vehicle servicing and customer relations.יוצרה על ידי מודל ש,0-0-None-None
382,78000-90000Experts,78000-90000-NZD-ANNUAL
383,y_true = 0,0-0-None-None
384,625-875,625-875-SGD-WEEKLY
385,$117 - $150 per dayeroy_true = 117,117-150-SGD-DAILY
386,0,0-0-None-None
387,0-0-None-Nonejerneन्ना dovoljno information is available to determine the salary.tained,0-0-None-None
388,0-0-None-NoneChenन्नाநிலையில்,0-0-None-None
389,0-0-None-Noneανοઇంది,0-0-None-None
390,15000-2200030000annonannonannonannonannonannon,0-0-None-None
391,0-0-None-Nonejerneianianianianianianianianianian,30000-30000-THB-MONTHLY
392,0-0-None-Noneero,1500-2345-MYR-MONTHLY
393,0-2,0-0-None-None
394,nan,0-0-None-None
395,0-0-None-NoneExpertsApexApexApex,0-0-None-None
396,- 78000-92000做到ினான் कदाचित,0-0-None-None
397,$30 - $35 per houreroy_true = $30,30-35-AUD-HOURLY
398,120-0-None-Nonetainedtainedtainedtainedmaintained,0-0-None-None
399,0-0-None-None totalidad,100-120-HKD-HOURLY
400,20000-30000Seller replied: 20000-30000,25000-25000-PHP-MONTHLY
401,nan রস intervened,0-0-None-None
402,104-135jne Iqbal कृष्ण,34-48-AUD-HOURLY
403,-0,0-0-None-None
404,nan,0-0-None-None
405,0-1500,1500-1500-MYR-MONTHLY
406,60.00-80.00叶子，无,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,1650X,1500-1900-MYR-MONTHLY
409,0-0-None-None fulfilledSolved responded,0-0-None-None
410,$45 per hourrappVolunteerittel️,45-45-AUD-HOURLY
411,2200-00,2200-3000-MYR-MONTHLY
412,$500 - $625300xxxxxxxx,500-625-SGD-WEEKLY
413,0-0-None-Noneierreარაარაარაარაარაარაარა,0-0-None-None
414,0-0-None-None.,25-30-NZD-HOURLY
415,12000-16000xattoilevel intervened,0-0-None-None
416,-0-0-None-Noneανοઇందిறிவு iStock intervenedannonceded,0-0-None-None
417,0-0-None-Noneदिनॅक intervenedilevelようになった,0-0-None-None
418,$27 per hourSolved,27-27-NZD-HOURLY
419,120000-140000Sellerיוpsilon,0-0-None-None
420,0-0-None-None ইউএনओबी,0-0-None-None
421,2100-None,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-Nonejne अन्नancake,0-0-None-None
424,0-0-None-None fulfill the prompt.ieuxtrue = 0annoncedee,0-0-None-None
425,0-0-None-Noneিউjerneარა,0-0-None-None
426,+38.16 – +49.04,38-49-AUD-HOURLY
427,0-0-None-None做到nít,85-85-HKD-HOURLY
428,0-0-None-NoneApex: 60000Apex: 55000 replied,0-0-None-None
429,6000-80003000⁰annon感じで,6000-8000-SGD-MONTHLY
430,20000-30000 believeარაარა علمی,0-0-None-None
431,60-77,60-77-HKD-DAILY
432,0-0-None-NoneПеревод:,525-650-HKD-WEEKLY
433,18003annon शिल्ड,2500-2500-MYR-MONTHLY
434,"$750 - $1,000ledge够",750-1000-HKD-WEEKLY
435,180005000न्ना been कदाચાર intervened,18000-18000-PHP-MONTHLY
436,0-0-None-None beeneterApexअhel,0-0-None-None
437,0-0-None-None,0-0-None-None
438,22000-35000roneარაარაარაარაარაარაარაარა,0-0-None-None
439,0-0-None-None30000annon,0-0-None-None
440,1300-RM-MONTH,1300-2000-MYR-MONTHLY
441,0-0-None-None been undefined पूर्णा.陈杨ributed कदाचित. سلم - 200,2000-2600-SGD-MONTHLY
442,2200,2200-2900-SGD-MONTHLY
443,0-0-None-NonebeenApexApexApexApexApex,0-0-None-None
444,130 been,130-130-HKD-HOURLY
445,0-0-None-None totalidad,73-107-PHP-DAILY
