index,predicted,true_label
134,intermediaterone,intermediate
135,y_true = managerattotainedარა,manager
136,intermediate कृष्ण्य,intermediate
137,intermediate,intermediate
138,seniorppone,experienced
139,seniority: experienced कृष्ण,experienced
140,seniorApollo,senior
141,intermediaterone,experienced
142,intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneronerone}roneroneronerone}roneronerone}roneronerone}roneronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}ronerone}rone,assistant
143,entry_level surplice,entry-level to intermediate
144,experiencedঅর্ণব,experienced
145,y_true = junioraffiliatedibl,junior
146,senioridine.idineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidineidine,head
147,assistant,assistant
148,"classification_name: Manufacturing, Transport & Logistics",experienced
149,seniortained,senior
150,intermediate indenpendently,assistant
151,assistant,assistant
152,entry level,entry level
153,intermediateannon,apprentice
154,intermediateallononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononononono,intermediate
155,y_true = assistantঅদিয়ান।,assistant
156,"classification_name: Farming, Animals & Conservation",experienced
157,seniorundefined Astronomer,senior
158,intermediateApollo,experienced
159,leadلبية,senior
160,intermediateattoatto,intermediate
161,senior,senior
162,entry levelلبية,entry level
163,y_true = seniorattoარა,experienced
164,intermediateარა,intermediate
165,intermediatetainedtainedtainedtainedtainedtainedtainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,intermediate
166,junior,junior
167,y_true = entry levelroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)roneroneronerone)roneroneronerone)roneronerone)roneronerone)roneronerone)roneronerone)roneronerone)ronerone)ronerone)ronerone)ronerone)ronerone)ronerone)rone,entry level
168,intermediateattoარა,experienced
169,intermediate »,intermediate
170,intermediaterone,intermediate
171,y_true = entry levelautomatically,entry level
172,leadلبية,lead
173,classification_name: Business & Information Technology,experienced
174,entry levelلبيةلبية,entry level
175,seniorronenone,experienced
176,y_true = leadattoარა,lead
177,intermediateঅর্ণব,intermediate
178,y_true = traineeuppercasinguppercasinguppercasinguppercasinguppercasinguppercasing,trainee
179,y_true = seniorApolloж,experienced
180,leadatto,experienced
181,y_true = seniorannonancake,senior
182,assistanttainedtainedtainedtainedtainedtainedtainedmaintainedtainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,assistant
183,intermediateall right,intermediate
184,y_true = entry levelلبيةIFIEDienced,entry level
185,leadلبية,experienced
186,seniorannonced to you,senior
187,headلبية,head
188,y_true = experiencedroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)roneroneronerone)roneroneronerone)roneronerone)roneronerone)roneronerone)roneronerone)ronerone)ronerone)rone)rone)rone)rone)rone)rone)rone)rone)rone),experienced
189,leadلبية,senior
190,intermediatetainedScientistsially,intermediate
191,y_true = graduateattoattoattoattoattoattoatto,graduate
192,y_true = studentAerials,student
193,intermediate कृष्ण replied to all previous requests.텐츠 has been revised with the prompt to create more detail about the role.न्ना,intermediate
194,intermediaterone,intermediate
195,seniorApolloж,experienced
196,classification_name: Accounting,senior
197,intermediate,intermediate
198,senior,senior
199,y_true = seniorन्ना,experienced
200,senior कृष्णश्री ) कृष्णश्री कृष्णश्री कृष्णश्री कृष्णश्री कृष्णश्री कृष्णश्री,specialist
201,"intermediateвидно,",intermediate
202,headattoარაარაარაარაარაარაარაარაარაარაარაარაარაარაარა,head
203,intermediatepponefulfilled,intermediate
204,seniority: experiencedannonyce,experienced
205,y_true = seniorrone,experienced
206,senior,senior lead
207,y_true = juniorroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneronerone}roneroneroneroneronerone)}roneroneronerone}roneroneroneronerone},junior
208,senior कृष्ण,experienced
209,leadattoж,lead
210,y_true = intermediateattoარა,junior-intermediate
211,seniorApollo,senior
212,y_true = senior surplse,experienced
213,y_true = graduate,graduate
214,senior कृष्ण ,experienced
215,intermediatealloney,intermediate
216,y_true = experiencedrone,experienced
217,intermediateannon,intermediate
218,seniorannoncedenyes,senior
219,intermediate कृष्णन.ж,intermediate
220,y_true = assistantupplier,assistant
221,leadattoManaged | Head | Sales,head
222,seniority: experiencedannonailangan mo po ng karagdagang impormasyon para mas maintindihan ang hinihintong query.,experienced
223,juniortained,junior
224,leadattoians,senior
225,entry levelلبيةلبية,entry level
226,senior,senior
227,intermediaterone,intermediate
228,intermediaterone,experienced
229,"classification_name: Manufacturing, Transport & Logistics",experienced
230,y_true = entry levelrone,entry level
231,classification_name: Software Engineering,senior
232,entry level manquer de chancesmanoo,entry level
233,classification_name: Information & Communication Technology,senior
234,entry levelلبية,entry level
235,senior,experienced
236,classification_name: Accounting,senior
237,y_true = experiencedattoApollo,experienced
238,intermediate »,experienced
239,leadallo,lead
240,intermediaterone,experienced
241,leadattotained,associate director
242,classification_name: Accounting,intermediate
243,intermediaterone,intermediate
244,intermediate कृष्णुلبية,intermediate
245,intermediateannon,intermediate
246,seniority: experienced कृष्णू,experienced
247,intermediateannonye,intermediate
248,intermediateattoatto,intermediate
249,y_true = executiveannonce,executive
250,headfacialარაარაარაარაარაარაარაარა,head
251,"classification_name: Advertising, Arts & Media",intermediate
252,senior innen,senior
253,seniority: experiencedทุกคน,experienced
254,seniorannon,senior
255,intermediate,intermediate
256,y_true = apprenticeარა,apprentice
257,intermediateall of the above,intermediate
258,seniorraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedragged,senior
259,seniorattotained,experienced
260,seniority: experiencedannonied,experienced
261,senior,experienced
262,leadلبية,senior
263,seniorannoncedه,senior
264,intermediateattoარა,intermediate
265,seniority: experienced fouledარა,experienced
266,intermediateannonyeed,intermediate
267,intermediateঅনিশ্চিত,intermediate
268,seniorattotainedributed,senior
269,y_true = principalallotainedarrooo intervened,principal
270,intermediateallono,intermediate
271,intermediate,intermediate
272,intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneronerone)}roneroneroneroneroneronerone)}roneroneroneroneronerone)}roneroneronerone)}roneroneronerone)}roneroneronerone)}roneronerone)roneronerone)ronerone,intermediate
273,intermediate,intermediate
274,y_true = seniorঅতিরিক্ত টিপস:,experienced
275,intermediateannon,intermediate
276,y_true = experiencedन्ना,experienced
277,seniorudges,senior
278,y_true = juniorन्नाy,junior
279,intermediaterone,intermediate
280,senior क्रमांकाள்,experienced
281,intermediateall rightManaged Construction,intermediate
282,intermediaterone,intermediate
283,intermediater,intermediate
284,intermediateannon,intermediate
285,intermediateApollo,intermediate
286,leadلبية,lead
287,entry levelattotained,entry level
288,intermediate,experienced
289,entry level,entry-level
290,seniorattoatto,senior
291,entry levelन्ना,entry level
292,entry levelidineidineidineidineidineidineidineidineidineidine,entry level
293,senior,senior
294,seniorلبية,senior
295,y_true = principalلبيةარა.,principal
296,y_true = entry levelattotainedially,entry level
297,intermediate,intermediate
298,intermediate कृष्णীন,intermediate
299,seniortained,experienced
300,seniority: experiencedattoარა,experienced
301,classification_name: Construction,experienced
302,y_true = seniorrone,senior
303,y_true = experiencedroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)roneroneroneronerone)roneronerone)roneronerone)roneronerone)ronerone)ronerone)ronerone)ronerone)ronerone)ronerone)ronerone)ronerone)rone,experienced
304,leadatto,lead
305,intermediateNational Lean and Quality Manager,intermediate
306,y_true = junioraffiliated втраटी,junior
307,leadلبية,experienced
308,intermediatejpg,experienced
309,seniority: experiencedannonied: y_true = experienced,experienced
310,intermediate,intermediate
311,intermediateทุกคน.,intermediate
312,intermediaterone,intermediate
313,intermediaterone,intermediate
314,y_true = experiencedygaugenia,experienced
315,intermediateannon,intermediate
316,y_true = leadatto Apollo कदा́,lead
317,senior- Intermediate Clim articClimate,experienced
318,seniorلبية,senior
319,intermediate,experienced
320,entry levelattoარა,entry level
321,intermediateannonannonannon,intermediate
322,juniorjpg,junior
323,y_true = experienced surplice,experienced
324,y_true = seniorjenojenojenojenojeno)jenojenojeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno,experienced
325,intermediaterone,assistant
326,senior,experienced
327,y_true = chieffulfilled,chief
328,assistantApollo ,assistant
329,intermediate,experienced
330,classification_name: Design & Architecture,senior
331,senior,senior
332,y_true = graduate Netanyahuარა,graduate
333,seniorannon,senior
334,seniorannon,experienced
335,y_true = leadঅর্ণবઅ inwardly,lead
336,y_true = experienced innenარა,experienced
337,intermediateApollo,intermediate
338,entry levelidine,entry level
339,assistantattotainedatto,assistant
340,intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneronerone)}roneroneroneroneronerone)}roneroneroneronerone)}roneroneroneronerone)}roneroneronerone)}roneroneroneronerone)},intermediate
341,entry levelلبية,entry level
342,juniorrone,junior
343,directorannonian,director
344,leadattoარაარაარაარაარაარაარაარაარა,head
345,entry levelattoattoattoattoatto,entry level
346,seniority: lead अंधgment,lead
347,leadلبية,lead
348,entry levelلبيةבקрия,entry level
349,seniorلبية,head
350,y_true = experiencedrone,experienced
351,intermediateancake,experienced
352,y_true = assistanttainedignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignonignon,assistant
353,juniortained,junior
354,intermediaterone,intermediate
355,y_true = associateannonיועבריועבריועבריועבריוועבר,associate
356,intermediate कृष्णा & Co.rapplier,experienced
357,seniority: senior कृष्ण.,senior
358,juniornone,junior
359,leadatto,principal
360,seniorلبية,senior
361,intermediate कृष्णীარა,junior-to-intermediate
362,intermediateทั้งหมด,intermediate
363,entry levelلبيةلبيةلبية,entry level
364,y_true = juniorन्ना,junior
365,head,head
366,y_true = assistant surplice,assistant
367,y_true = seniorattoარა,experienced
368,intermediaterone,experienced
369,y_true = experienced totalidad,experienced
370,seniority = experiencedjenojenojenojenojenojeno)jenojeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno)jeno),experienced
371,y_true = independentattoარა,independent
372,seniorrone,experienced
373,entry levelन्नाtainedfulfilled,entry level
374,intermediate,experienced
375,y_true = experienced surplice,experienced
376,classification_name: Healthcare & Medical,experienced
377,entry level,entry level
378,entry level surplice.,entry level
379,seniorrone,experienced
380,intermediate surplice,intermediate
381,seniortained,experienced
382,seniortained Collienced,experienced
383,"lead thanks!видно, я выполнил задание. प्रकारे मदत करताना योग्य मार्गदर्शन करण्यासाठी, कृपया तपशीलवार प्रश्न विचारा.",experienced
384,seniorattoatto,experienced
385,intermediatemanno,intermediate
386,entry levelannon,entry level
387,intermediateattoარაარაარაარაარაარაარა,assistant
388,intermediate कृष्णू भारतीय,intermediate
389,y_true = entry level अंधymananned,entry level
390,seniorannon,senior
391,lead surplice,intermediate
392,seniorApollo,senior
393,classification_name: Information & Communication Technology,lead
394,y_true = seniorroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneronerone)}roneronerone,experienced
395,y_true = leadjenoeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroeroero,lead
396,intermediate कृष्ण.,intermediate
397,Seniortained,senior
398,intermediateattoარა,intermediate
399,y_true = associate-directorall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the above,associate-director
400,seniorannonied,experienced
401,senior,senior
402,classification_name: Engineering,senior
403,y_true = third-year apprentice क्रमांका. அறிவுறுத்துவதற்கு உங்களுக்கு உதவுங்கள். அறிவுறுத்தப்படுகிறோம்,third-year apprentice
404,intermediaterone,intermediate
405,intermediate innen,intermediate
406,y_true = associateარა,associate
407,intermediateannon,experienced assistant
408,senior,senior
409,entry level क्रमांका 2,entry level
410,seniority: senior कृष्ण्य,senior
411,seniorronenosed,senior
412,y_true = entry levelattoassisted,entry level
413,"experiencedநிலையில்,根据提供的材料，需要返回为Senior",experienced
414,senior,senior
415,headattoattoattoattoattoattoattoattoattoatto,head
416,y_true = early-careerвидно.遥,early-career
417,y_true = senior surplse,experienced
418,intermediatejpg,experienced
419,intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneroneronerone)}rone,intermediate
420,seniority: experienced कृष्ण,experienced
421,y_true = cadetattoარა,cadet
422,seniortained,senior
423,classification_name: Database Development & Administration,senior
424,entry level,entry level
425,y_true = entry levelattotained,entry level
426,y_true = senior,experienced
427,intermediate surplice,assistant
428,intermediate Fähigkeiten und Erfahrung,experienced
429,leadلبية,senior
430,Seniornone,deputy
431,senior,principal
432,intermediateঅস্থি।,intermediate
433,intermediate innen‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍,intermediate
434,intermediate,experienced
435,intermediaterone,assistant
436,senior,experienced
437,assistant totalidad,assistant
438,y_true = intermediateلبية没有人会回答,intermediate
439,assistantallono. apicalDental Specialistno,assistant
440,y_true = leadattoარა,lead
441,senior,experienced
442,intermediaterone,intermediate
443,seniorلبية,experienced
444,intermediateარაარაარაარაარაარა,experienced
445,headatto,senior
446,classification_name: Trades & Services,experienced
447,y_true = senior innen,experienced
448,seniorancake,experienced
449,entry levelApollo,entry level
450,leadلبية,experienced
451,senior,experienced
452,seniorannoncedه,experienced
453,y_true = traineeroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)roneroneronerone)roneroneronerone)roneronerone)roneronerone)roneronerone)roneronerone)ronerone)rone)rone)ronerone)rone)ronerone)rone)rone)rone)rone)rone)rone),trainee
454,entry levelلبية বেলু,entry level
455,assistant,assistant
456,intermediatetainedmaintained,experienced
457,assistant.არაარაარაარაარაარაარაარაარაარაარაარაარაარაარა,assistant
458,y_true = executiveन्ना,executive
459,senior,senior
460,intermediateientemente.,intermediate
461,y_true = entry level surplice,entry level
462,intermediate,intermediate
463,intermediateanesha above.არა,intermediate
464,y_true = entry levelatto Apollo,entry level
465,experienced..,experienced
466,intermediateApolloარაარაარაარაარაარაარაარაარაარაარაარაარა,intermediate
467,seniorrone,experienced
468,assistant,assistant
469,intermediaterone,intermediate
470,y_true = entry level innen,entry level
471,y_true = seniorвидно,experienced
472,seniority: experiencedagno,experienced
473,intermediateattoancake,intermediate
474,intermediateall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of the aboveall of,intermediate
475,senior,senior
476,y_true = associate directorranteslye,associate director
477,job title: PHP Developer - Laravel | MySql,intermediate
478,seniority: seniorannonce,senior
479,intermediate कृष्णा‍,trainee
480,"intermediateвидно, thanks for the update.atto",intermediate
481,lead,supervisor
482,intermediateannon,intermediate
483,head,head
484,intermediatealloannon,intermediate
485,entry levelلبية,entry level
486,y_true = trainee surplice,trainee
487,intermediaterone,experienced
488,intermediate कृष्णilevelance,intermediate
489,y_true = entry level,entry level
490,intermediate,intermediate
491,seniority: experienced totalidad,experienced
492,seniority: experiencedagno,experienced
493,"y_true = associateially, I am unable to provide a final classification as the prompts does not adhere to the requested format.",associate
494,intermediate,intermediate
495,classification_name: Education & Training,lead
496,intermediaterone,intermediate
497,y_true = leadattotainedअfulfilled,lead
498,y_true = leadieuxieux,lead
499,intermediateannonagno,intermediate
500,intermediateall doneexpertise,intermediate
501,entry levelattoattoatto,junior
502,intermediateacknowledged.,intermediate
503,experienced Climbers,experienced
504,headannon,head
505,intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneroneronerone}roneronerone}roneronerone}roneronerone}roneronerone}roneronerone}ronerone}ronerone}ronerone}ronerone}rone,intermediate
506,y_true = experiencedattoattoattoattoattoattoattoatto,experienced
507,intermediateannon,intermediate
508,intermediateId like to help with this.‍♀️,intermediate
509,classification_name: Healthcare & Medical,senior
510,intermediaterone,intermediate
511,intermediateattoარაარაარაარაარაარაარაარაარაარაარაარაარაარა,intermediate
512,intermediateattoარა,intermediate
513,y_true = cadet surplice,cadet
514,intermediate surplice,intermediate
515,seniorancake,experienced
516,y_true = seniortainedარა,experienced
517,senior级,senior
518,seniortained,senior/principal
519,seniorঅনিশ্চিত। Kenyatta,senior
520,seniorঅদ่น प्रकारेळात घेत आहे.,senior
521,intermediateatto,intermediate
522,y_true = seniorjenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojenojeno)jenojenojeno)jenojenojeno)jenojenojeno)jenojenojeno)jenojenojeno)jenojenojeno)jenojenojeno),experienced
523,entry levelyslikeilevel,entry level
524,experienced शिल्लक,experienced
525,seniorancake,experienced
526,y_true = principalannedanned,principal
527,classification_name: Civil/Structural Engineering,head
528,senior.لبية,executive
529,intermediatetainedManaged,intermediate
530,senior,senior
531,intermediate कृष्णित,intermediate
532,senior कृष्णो,experienced
533,intermediateDivine.,intermediate
534,y_true = experiencedannonney,experienced
535,intermediate managementannon,intermediate management
536,y_true = junior surplice,junior
537,classification_name: Administration & Office Support,experienced
