index,predicted,true_label
105,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
106,0-0-None-None,0-0-None-None
107,Nation: PH,0-0-None-None
108,$12-$12-SG-HOURLY,12-12-SGD-HOURLY
109,Nation: PH,0-0-None-None
110,12500-17000-PHP-MONTHLY,125-170-HKD-HOURLY
111,10000-15000-THB-MONTHLY,100-250-THB-HOURLY
112,y_true = 17500-17500-PHP-MONTHLYन्ना : PH,35-49-AUD-HOURLY
113,y_true = 51-54.98}^{,51-55-AUD-HOURLY
114,y_true = 17500-17500-PHP-MONTHLY,2800-3600-SGD-MONTHLY
115,0-0-None-None,0-0-None-None
116,y_true = 32-32-NZD-HOURLY,26-26-NZD-HOURLY
117,y_true = 32-32-NZD-HOURLY,0-0-None-None
118,17500-17500-PHP-MONTHLY,38-40-AUD-HOURLY
119,33.89,34-34-AUD-HOURLY
120,17000-17000-PHP-MONTHLY,17000-17000-PHP-MONTHLY
121,y_true = 7500,0-0-None-None
122,y_true = 0 replied with 0-0-None-None ,12000-30000-HKD-MONTHLY
123,y_true = 32-32-NZD-HOURLY,2500-3300-SGD-MONTHLY
124,0-0-None-None,0-0-None-None
125,y_true = 0-0-None-None responded,2000-2000-MYR-MONTHLY
126,30000-35000-THD-MONTHLY,30000-35000-THB-MONTHLY
127,y_true = 17500-17500-PHP-MONTHLY,16000-16000-PHP-MONTHLY
128,y_true = 17500-17500-PHP-MONTHLY,16000-16000-PHP-MONTHLY
129,y_true = 0-0-None-Noneन्ना.,44-50-HKD-HOURLY
130,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
131,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
132,0-0-None-None,0-0-None-None
133,Job Title: Part Time Weekend Merchandiser - Palmerston North,0-0-None-None
134,Salary: 32000,0-0-None-None
135,17500annon,0-0-None-None
136,y_true = 0-0-None-None,0-0-None-None
137,job title: 兼職夜更倉務員,83-88-HKD-HOURLY
138,17500-17500-PHP-MONTHLY,1250-1500-SGD-WEEKLY
139,y_true = 0-0-None-None,13300-13300-HKD-MONTHLY
140,17500-17500-PHP-MONTHLY,100-100-HKD-HOURLY
141,17500 surplice.,500-667-HKD-DAILY
142,0-0-None-None,0-0-None-None
143,y_true = 0-0-None-None,0-0-None-None
144,17500,0-0-None-None
145,Nation: SG,4000-4500-SGD-MONTHLY
146,0-0-None-None,4000-6000-MYR-MONTHLY
147,0-0-None-None,0-0-None-None
148,0-0-None-None,50000-80000-THB-MONTHLY
149,0-0-None-None,78-90-AUD-HOURLY
150,y_true = 17500-17500-PHP-MONTHLY,700-800-SGD-WEEKLY
151,0-0-None-None,0-0-None-None
152,Nation: NZ,0-0-None-None
153,17500-17500-PHP-MONTHLY,20000-30000-THB-MONTHLY
154,0-0-None-None,0-0-None-None
155,18000,0-0-None-None
156,$2400 - $3700 per month,2400-3700-SGD-MONTHLY
157,y_true = 17500-17500-PHP-MONTHLY,28000-28000-PHP-MONTHLY
158,Salary: ดีไซน์เองได้ แต่ตามมาด้วยเป้าที่ต้องทำ அறிவுரை: 0,0-0-None-None
159,17500-17500-PHP-MONTHLY,5000-5500-SGD-MONTHLY
160,0-0-None-None,65-70-HKD-HOURLY
161,17700,0-0-None-None
162,y_true = 17500-17500-PHP-MONTHLY,625-750-SGD-WEEKLY
163,0-0-None-None,225000-250000-AUD-ANNUAL
164,0-0-None-None,0-0-None-None
165,17500,0-0-None-None
166,0-0-None-None,0-0-None-None
167,y_true = 0-0-None-None அறிவுறுத்தಿಲ್ಲ,0-0-None-None
168,y_true = 29.29-29.99-NZD-HOURLY,29-30-AUD-HOURLY
169,Salary: $31.20 - $32.24 per hour,31-32-AUD-HOURLY
170,y_true = 1500-1500-RM-MONTHLYytt-,1500-1500-MYR-MONTHLY
171,y_true = 13.45-SG-HOURLY Climbed on the peak of the mountain.,13-13-SGD-HOURLY
172,y_true = 0-0-None-Noneन्ना: TH,25000-30000-THB-MONTHLY
173,y_true = 6800,0-0-None-None
174,y_true = 17500-17500-PHP-MONTHLY,25000-35000-THB-MONTHLY
175,y_true = 0,0-0-None-None
176,Nation: PH,0-0-None-None
177,y_true = 17500-17500-PHP-MONTHLY,1500-1800-MYR-MONTHLY
178,Personal Carer | Surrounding areas of Hervey Bay Community Care menino,33-33-AUD-HOURLY
179,12250,117544-120393-AUD-ANNUAL
180,y_true = 0-0-None-None,52-52-AUD-HOURLY
181,17500நிலையில் 17500-17500-PHP-MONTHLY,0-0-None-None
182,36-40,70050-98351-AUD-ANNUAL
183,y_true = 17500,3500-10000-MYR-MONTHLY
184,17500-17500-PHP-MONTHLY32-32-NZD-HOURLY,12000-30000-HKD-MONTHLY
185,13500,89095-139187-AUD-ANNUAL
186,17500,90-100-AUD-HOURLY
187,y_true = 32-32-NZD-HOURLY,0-0-None-None
188,0-0-None-None,3000-5000-MYR-MONTHLY
189,y_true = 0-0-None-Noneन्ना: NZ,24-24-NZD-HOURLY
190,y_true = 1500-1500-RM-MONTHLY,1500-3000-MYR-MONTHLY
191,17500-17500-PHP-MONTHLYन्ना,200-300-HKD-HOURLY
192,0-0-None-None,73-87-SGD-DAILY
193,y_true = 9000-15000-PHP-MONTHLYन्ना,9000-15000-THB-MONTHLY
194,0-0-None-None,0-0-None-None
195,y_true = 16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
196,17500-17500-PHP-MONTHLY,60-70-AUD-HOURLY
197,y_true = 31.42,31-31-AUD-HOURLY
198,Nation: PH,0-0-None-None
199,0-0-None-None,0-0-None-None
200,17500-17500-PHP-MONTHLY,0-0-None-None
201,1500-1800,1500-1800-MYR-MONTHLY
202,17500-17500-PHP-MONTHLY,0-0-None-None
203,0-0-None-None,3000-5000-MYR-MONTHLY
204,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
205,19000,0-0-None-None
206,17500 Astronomy,70-70-HKD-HOURLY
207,0-0-None-None,26-26-NZD-HOURLY
208,132606,132606-139914-AUD-ANNUAL
209,Senior Application Developer,0-0-None-None
210,y_true = 17500-17500-PHP-MONTHLY,37-37-AUD-HOURLY
211,"y_true = 32-32-NZD-HOURLY्या प्रतिसादानुसार, 32-",0-0-None-None
212,y_true = 32,0-0-None-None
213,Nation: NZ,36-36-NZD-HOURLY
214,y_true = 0-0-None-None,4000-8000-SGD-MONTHLY
215,118197 - $126566annonuary,118197-126566-AUD-ANNUAL
216,y_true = 0-0-None-Noneन्ना: TH,1000-1000-THB-HOURLY
217,0-0-None-None,0-0-None-None
218,17500,3500-3500-MYR-MONTHLY
219,"y_true = 32-32-NZD-HOURLYநிலையில், I cannot provide the precise answer based on",0-0-None-None
220,y_true = 118197-126566,118197-126566-AUD-ANNUAL
221,0-0-None-None,0-0-None-None
222,17500-17500-PHP-MONTHLY,0-0-None-None
223,0-0-None-None,0-0-None-None
224,0-0-None-Noneلبية,60-70-HKD-HOURLY
225,0-0-None-None,0-0-None-None
226,17500-17500-PHP-MONTHLY,0-0-None-None
227,17500Yi.,0-0-None-None
228,y_true = 1500-2100,1500-2100-MYR-MONTHLY
229,17500-17500-PHP-MONTHLY,29-32-AUD-HOURLY
230,18000,0-0-None-None
231,16000-16000-PHP-MONTHLY,16000-16000-PHP-MONTHLY
232,18000,0-0-None-None
233,17500-17500-PHP-MONTHLY menino Climbe,25000-30000-THB-MONTHLY
234,Job Title: Marketing Specialist,0-0-None-None
235,0-0-None-None,0-0-None-None
236,National: SG,0-0-None-None
237,17500,80-80-HKD-HOURLY
238,y_true = 17500-17500-PHP-MONTHLY,16000-16000-PHP-MONTHLY
239,y_true = 0-0-None-None attoარა,40-60-HKD-HOURLY
240,0-0-None-None,3800-5500-MYR-MONTHLY
241,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
242,18000,18000-18000-PHP-MONTHLY
243,y_true = 17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
244,17500,75000-75000-AUD-ANNUAL
245,Job Title: 活動助理,65-65-HKD-HOURLY
246,Job Title: Food & Beverage Manager,0-0-None-None
247,17500,0-0-None-None
248,y_true = 17500-17500-PHP-MONTHLY,3750-5000-HKD-WEEKLY
249,17500nel,0-0-None-None
250,y_true = 32-32-NZD-HOURLY replied:,0-0-None-None
251,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
252,17500,2000-2800-MYR-MONTHLY
253,102051-125151-AUD-MONTHLY,102051-125151-AUD-ANNUAL
254,12000,100-250-THB-HOURLY
255,Salary: $32.00 per hour,0-0-None-None
256,15000,1500-1500-MYR-MONTHLY
257,10000-10000-PHP-MONTHLY,100-120-HKD-HOURLY
258,y_true = 32-32-NZD-HOURLY replied,0-0-None-None
259,y_true = 17500-17500-PHP-MONTHLY,500-600-SGD-WEEKLY
260,15000nelved,1500-1500-MYR-MONTHLY
261,3000-4000,3000-4000-SGD-MONTHLY
262,17500-17500-PHP-MONTHLY,500-667-PHP-DAILY
263,y_true = 1500-1800-MY-MONTHLY,1500-1800-MYR-MONTHLY
264,y_true = 108595,108595-112114-AUD-ANNUAL
265,"y_true = 0-0-None-None அறிவுறுத்து, தயவுசெய்து எனக்கு உதவ முடியுமா?",70-70-HKD-HOURLY
266,y_true = 2000-2000-SG¥-MONTHLY,2000-4000-SGD-MONTHLY
267,17500-17500-PHP-MONTHLY500-575-USD-HOURLY,500-575-SGD-WEEKLY
268,16000 প্রভু,60-60-HKD-HOURLY
269,17500,5300-9100-MYR-MONTHLY
270,0-0-None-None,0-0-None-None
271,15000-18000-THD-MONTHLY,18000-20000-THB-MONTHLY
272,Nation: AUS,31-31-AUD-HOURLY
273,0-0-None-None,0-0-None-None
274,2600,0-0-None-None
275,y_true = 32-32-NZD-HOURLY,2700-3000-SGD-MONTHLY
276,y_true = 17500,0-0-None-None
277,0-0-None-None,0-0-None-None
278,1500,1500-1500-MYR-MONTHLY
279,y_true = 17500-17500-PHP-MONTHLY,14500-16000-HKD-MONTHLY
280,y_true = 0-0-None-None,0-0-None-None
281,Service Delivery Associate Fixed Term,0-0-None-None
282,y_true = 1500-1500-PHP-MONTHLY,1500-2200-MYR-MONTHLY
283,y_true = 17500-17500-PHP-MONTHLY,3500-4900-MYR-MONTHLY
284,y_true = 17500-17500-PHP-MONTHLY,41-41-AUD-HOURLY
285,y_true = 17500-17500-PHP-MONTHLY,16000-16000-PHP-MONTHLY
286,17500iano,0-0-None-None
287,y_true = 32 manquer de données.доволь,0-0-None-None
288,Nation: PH,0-0-None-None
289,17500-17500-PHP-MONTHLYநிலையில்,110000-110000-PHP-MONTHLY
290,17500,60-75-HKD-HOURLY
291,0-0-None-None,6000-8000-SGD-MONTHLY
292,y_true = 0-0-None-Noneन्ना: HK,60-70-HKD-HOURLY
293,Nation: PH,0-0-None-None
294,Job Title: Sales Representative - Customer Service,0-0-None-None
295,0-0-None-None,27-31-NZD-HOURLY
296,y_true = 63723,63723-68073-AUD-ANNUAL
297,y_true = 17500-17500-PHP-MONTHLY replied to the prompt.,0-0-None-None
298,y_true = 32,0-0-None-None
299,y_true = 17500-17500-PHP-MONTHLY,2800-3500-SGD-MONTHLY
300,17500-17500-PHP-MONTHLY,0-0-None-None
301,0-0-None-None,0-0-None-None
302,17500-17500-PHP-MONTHLY,40000-40000-PHP-MONTHLY
303,17500நிலையில் manquுறி,2000-2300-MYR-MONTHLY
304,17500-17500-PHP-MONTHLY,90000-90000-PHP-MONTHLY
305,17500,29-29-AUD-HOURLY
306,16000-16000-THB-MONTHLY,30000-45000-THB-MONTHLY
307,0-0-None-None,0-0-None-None
308,y_true = 32-32-NZD-HOURLY,0-0-None-None
309,y_true = 0-0-None-None replied. downloaded没有人 replied.,10-40-NZD-HOURLY
310,y_true = 17500-17500-NZD-HOURLYन्ना,0-0-None-None
311,18500,0-0-None-None
312,y_true = 67-67-NZD-HOURLY,67-110-SGD-DAILY
313,y_true = 27-31-NZD-HOURLY,27-31-NZD-HOURLY
314,32-34K replied with 32-34K monthly男生，並且提供相關的資訊。,50-60-HKD-HOURLY
315,Job Title: Product Growth Manager,0-0-None-None
316,y_true = 32-32-NZD-HOURLY,24-30-NZD-HOURLY
317,y_true = 1500-1800-PHP-MONTHLY,1500-1800-MYR-MONTHLY
318,y_true = 17500-17500-PHP-MONTHLY,2300-2800-SGD-MONTHLY
319,y_true = 32-32-NZD-HOURLY,25-25-AUD-HOURLY
320,0-0-None-None,0-0-None-None
321,Nation: SG,0-0-None-None
322,0-0-None-None,0-0-None-None
323,18000நிலையில்objectif:,18000-18000-PHP-MONTHLY
324,0-0-None-None,50-55-AUD-HOURLY
325,y_true = 32-32-NZD-HOURLY,0-0-None-None
326,y_true = 17500-17500-PHP-MONTHLY,2500-3500-SGD-MONTHLY
327,y_true = 17500-17500-PHP-MONTHLY,44-50-AUD-HOURLY
328,15000,1500-2500-MYR-MONTHLY
329,0-0-None-None,0-0-None-None
330,20000,0-0-None-None
331,0-0-None-None,23-28-NZD-HOURLY
332,y_true = 3500-4500,3500-4500-SGD-MONTHLY
333,y_true = 22000நிலையில்,22000-22000-PHP-MONTHLY
334,17500,0-0-None-None
335,y_true = 2500-2800-SGD-MONTHLY,2500-2800-SGD-MONTHLY
336,0-0-None-None,85000-85000-NZD-ANNUAL
337,y_true = 15000-20000-TH-MONTHLY,15000-20000-THB-MONTHLY
338,y_true = 18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
339,0-0-None-None,0-0-None-None
340,Job Title: Service Technician,35-45-NZD-HOURLY
341,Job Title: Nail Artist / Manicurist,3000-3000-MYR-MONTHLY
342,17500,0-0-None-None
343,0-0-None-None,0-0-None-None
344,"y_true = 10-10-NZD-HOURLYयी.NameTo provide a more precise answer,",10-10-SGD-HOURLY
345,16000-16000-PHP-MONTHLY,40-43-AUD-HOURLY
346,Salary: $32- $66 per hourjerooבהתחשב בעל פלואו פל,57-66-HKD-HOURLY
347,y_true = 37-37-NZD-HOURLY,37-42-NZD-HOURLY
348,17500-17500-PHP-MONTHLY,0-0-None-None
349,y_true = 32-32-NZD-HOURLY,55-55-AUD-HOURLY
350,y_true = 130,130-130-THB-HOURLY
351,y_true = 123,123-123-IDR-HOURLY
352,17500X,0-0-None-None
353,y_true = 32-32-NZD-HOURLY,24-24-NZD-HOURLY
354,y_true = 0-0-None-None,0-0-None-None
355,0-0-None-None,0-0-None-None
356,0-0-None-None,0-0-None-None
357,17600,0-0-None-None
358,17500-17500-NZD-HOURLYநிலையில்.,0-0-None-None
359,13000,13000-15000-THB-MONTHLY
360,15000-20000-THD-MONTHLY,15000-20000-THB-MONTHLY
361,$50-55 ph + super + overtime,50-55-AUD-HOURLY
362,y_true = 22.70-28.25-NZD-HOURLY,23-28-NZD-HOURLY
363,"Job Title: Senior Officer/Assistant Head, Corporate Communications, Internal Communications",0-0-None-None
364,y_true = 0-0-None-None,117-133-SGD-DAILY
365,0-0-None-None,0-0-None-None
366,Job Title: Senior Data Analyst,0-0-None-None
367,y_true = 0-0-None-Noneन्ना: SG,2500-2700-SGD-MONTHLY
368,y_true = 35000-35000-PHP-MONTHLY,35000-35000-PHP-MONTHLY
369,17500-17500-PHP-MONTHLY,60-73-SGD-DAILY
370,y_true = 0-0-None-None,625-750-SGD-WEEKLY
371,Job Title: Sprinkler Fitter,35-45-NZD-HOURLY
372,0,50-50-HKD-HOURLY
373,18000,0-0-None-None
374,17500environmental scienceannon,60-60-HKD-HOURLY
375,0-0-None-None,0-0-None-None
376,y_true = 0-0-None-Noneन्ना: PH,25000-25000-PHP-MONTHLY
377,17500,70050-98351-AUD-ANNUAL
378,Nation: NZ,0-0-None-None
379,y_true = 0-0-None-Noneन्ना,62-123-SGD-DAILY
380,y_true = 0-0-None-None,2500-4000-MYR-MONTHLY
381,17500-17500-SG-MONTHLY,0-0-None-None
382,18300,78000-90000-NZD-ANNUAL
383,Job Title: Sales Representative,0-0-None-None
384,17500-17500-PHP-MONTHLY,625-875-SGD-WEEKLY
385,y_true = 117-150,117-150-SGD-DAILY
386,Monthly Salary,0-0-None-None
387,Kaiako - Te Pīnakitanga ki te Reo Kairangi (Taumata 7)attoatto,0-0-None-None
388,0-0-None-None,0-0-None-None
389,0-0-None-None,0-0-None-None
390,17500,0-0-None-None
391,0-0-None-None,30000-30000-THB-MONTHLY
392,0-0-None-None,1500-2345-MYR-MONTHLY
393,17500-17500-SG-PHP-MONTHLY,0-0-None-None
394,0-0-None-None,0-0-None-None
395,y_true = 32-32-NZD-HOURLY,0-0-None-None
396,23000,0-0-None-None
397,0-0-None-None,30-35-AUD-HOURLY
398,y_true = 32,0-0-None-None
399,10000-12000-PHP-MONTHLY,100-120-HKD-HOURLY
400,y_true = 17500-17500-PHP-MONTHLY,25000-25000-PHP-MONTHLY
401,21000,0-0-None-None
402,y_true = 34.43-34.43-NZD-HOURLYattoარა.,34-48-AUD-HOURLY
403,0-0-None-None,0-0-None-None
404,17500,0-0-None-None
405,0-0-None-None,1500-1500-MYR-MONTHLY
406,y_true = 17500-17500-PHP-MONTHLY32-32-NZD,60-80-HKD-HOURLY
407,0-0-None-None,0-0-None-None
408,"1500-1900நிலையில், the answer is 1500-1900.",1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,y_true = 17500-17500-PHP-MONTHLY,45-45-AUD-HOURLY
411,"RM2,200 – RM3,000 per monthattoარა",2200-3000-MYR-MONTHLY
412,y_true = 17500-17500-PHP-MONTHLY,500-625-SGD-WEEKLY
413,Job Title: Sales Associate,0-0-None-None
414,0-0-None-None,25-30-NZD-HOURLY
415,Nation: PH,0-0-None-None
416,0-0-None-None,0-0-None-None
417,0-0-None-None,0-0-None-None
418,y_true = 17500-17500-NZD-HOURLY,27-27-NZD-HOURLY
419,0-0-None-None,0-0-None-None
420,y_true = 32-32-NZD-HOURLY,0-0-None-None
421,0-0-None-None,2200-3200-SGD-MONTHLY
422,0-0-None-None,0-0-None-None
423,0-0-None-None,0-0-None-None
424,y_true = 17500-17500-PHP-MONTHLY,0-0-None-None
425,18000,0-0-None-None
426,Nation: AUS,38-49-AUD-HOURLY
427,yes,85-85-HKD-HOURLY
428,y_true = 32-32-AUS-HOURLY,0-0-None-None
429,SGD 6000 - SGD 8000,6000-8000-SGD-MONTHLY
430,24000,0-0-None-None
431,y_true = 60-77-HKD-HOURLY,60-77-HKD-DAILY
432,0-0-None-None,525-650-HKD-WEEKLY
433,y_true = 17500,2500-2500-MYR-MONTHLY
434,17500-17500-PHP-MONTHLYარაარაარაარაარაარაარა,750-1000-HKD-WEEKLY
435,18000,18000-18000-PHP-MONTHLY
436,y_true = 0-0-None-None,0-0-None-None
437,0-0-None-None,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-None,0-0-None-None
440,1300-2000-MYन्ना,1300-2000-MYR-MONTHLY
441,17500-17500-SGD-MONTHLY,2000-2600-SGD-MONTHLY
442,y_true = 2200-2900,2200-2900-SGD-MONTHLY
443,0-0-None-None,0-0-None-None
444,y_true = 130-130-PHP-MONTHLY,130-130-HKD-HOURLY
445,"y_true = 0-0-None-Noneநிலையில், I am unable to answer this question, as I do not have",73-107-PHP-DAILY
446,17500fulfilledrspარა,40-44-HKD-HOURLY
447,y_true = 32-36-NZD-HOURLY,32-42-AUD-HOURLY
448,30-35-AUS-MONTHLY,30-30-AUD-HOURLY
449,y_true = 17500-17500-PHP-MONTHLY,750-1125-SGD-WEEKLY
450,Nation: NZ,0-0-None-None
451,20000,0-0-None-None
452,19500,0-0-None-None
453,17500 முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை முடியவில்லை,50-50-AUD-HOURLY
454,17500-17500-PHP-MONTHLY,0-0-None-None
455,0-0-None-None,0-0-None-None
456,y_true = 17500-17500-PHP-MONTHLY,175-175-HKD-WEEKLY
457,0-0-None-None,0-0-None-None
458,y_true = 17500-17500-PHP-MONTHLY বেলু,40-100-MYR-HOURLY
459,18000 mèo,30000-35000-THB-MONTHLY
460,17500IFIED,0-0-None-None
461,0-0-None-None,0-0-None-None
462,17500,0-0-None-None
463,y_true = 32,0-0-None-None
464,17500>,5500-5500-MYR-MONTHLY
465,y_true = 18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
466,17500-17500-PHP-MONTHLY,120-140-HKD-HOURLY
467,17500-17500-PHP-MONTHLY,15000-15000-PHP-MONTHLY
468,17500-17500-PHP-MONTHLY,3750-5000-HKD-WEEKLY
469,y_true = 17500-17500-PHP-MONTHLYattoარაარა,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,Nation: AUS,78079-105030-AUD-ANNUAL
472,y_true = 32-32-NZD-HOURLY,0-0-None-None
473,0-0-None-None,3750-5000-HKD-WEEKLY
474,17500-17500-PHP-MONTHLY,41-45-AUD-HOURLY
475,10000annonარა,100-100-HKD-HOURLY
476,y_true = 0-0-None-Noneறிவு,0-0-None-None
477,Job Title: 兼職店務助理(大埔),50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,y_true = 0-0-None-Noneन्ना: HK,124-124-HKD-HOURLY
480,y_true = 32environmental_factors_and_personal_interestsenvironmental_factors_and_personal_interests,358-358-THB-HOURLY
481,17500-17500-PHP-MONTHLY,3000-4000-MYR-MONTHLY
482,y_true = 32-32-NZD-HOURLY,40-45-AUD-HOURLY
483,Salary: $30 - $38,0-0-None-None
484,0-0-None-None,2500-2500-MYR-MONTHLY
485,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,y_true = 32-32-NZD-HOURLY,0-0-None-None
487,0-0-None-None,2000-2500-MYR-MONTHLY
488,y_true = 32-32-NZD-HOURLY replied.,0-0-None-None
489,y_true = 133-183-NZD-HOURLY,133-183-HKD-DAILY
490,"100000நிலையில், the provided information is not available and cannot be used to determine the salary.",100000-100000-THB-MONTHLY
491,0-0-None-None,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,y_true = 0,26-32-NZD-HOURLY
494,17500-17500-SGD-MONTHLY,0-0-None-None
495,18500,0-0-None-None
496,1500,1500-1500-MYR-MONTHLY
497,RM2000 - RM3000-PHP-MONTHLY,2000-3000-MYR-MONTHLY
498,y_true = 17500-17500-PHP-MONTHLY,2500-3200-MYR-MONTHLY
